time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652973326,7763083;50577408;16346904000;260825088;16346904001;208896
1652973327,7881837;50577408;16346904000;260825088;16346904001;208896
1652973328,7980268;50589696;16346904000;261947392;16346904001;208896
1652973329,8073015;50663424;16346904000;261947392;16346904001;208896
1652973330,8159916;50741248;16346904000;261951488;16346904001;208896
1652973331,8255386;50745344;16346904000;261955584;16346904001;208896
1652973332,8347104;50761728;16346904000;262086656;16346904001;208896
1652973333,8430939;50798592;16346904000;262123520;16346904001;208896
1652973334,8646111;50847744;16346904000;262164480;16346904001;208896
1652973335,876146;50921472;16346904000;262164480;16346904001;208896
1652973336,9054668;50925568;16346904000;262168576;16346904001;208896
1652973337,9293544;50999296;16346904000;262172672;16346904001;208896
1652973338,9390986;51085312;16346904000;263172096;16346904001;208896
1652973339,9476316;51163136;16346904000;263168000;16346904001;208896
1652973340,9641569;51171328;16346904000;263176192;16346904001;208896
1652973341,9732738;51245056;16346904000;262209536;16346904001;208896
1652973342,9836144;51302400;16346904000;261771264;16346904001;208896
1652973343,9935293;51335168;16346904000;260444160;16346904001;208896
1652973345,0030646;51404800;16346904000;260747264;16346904001;208896
1652973346,0118854;51449856;16346904000;260837376;16346904001;208896
1652973347,0202625;51490816;16185053465,346535;260841472;16185053467;208896
1652973348,0297549;51564544;61877452,8;260886528;313063834;208896
1652973349,0390968;51568640;61264804,75247525;262000640;309964193;208896
1652973350,0683138;51576832;60658222,52720322;262004736;306895241;208896
1652973351,0985496;51732480;60057646,066537835;260444160;303856675;208896
1652973352,107632;51736576;59463015,9074632;257212416;300848194;208896
1652973353,137027;51810304;58874273,17570614;254291968;297869500;208896
1652973354,1726484;51892224;58291359,57990707;251432960;294920298;208896
1652973355,209235;51896320;57714217,40584858;248238080;292000296;208896
1652973356,230437;51974144;57142789,51074117;245465088;289109204;208896
1652973357,2436883;52064256;56577019,31756551;242237440;286246737;208896
1652973358,25311;52133888;56016850,8094708;239550464;283412611;208896
1652973359,2622468;52142080;55462228,52422851;236609536;280606546;208896
1652973360,2719;52215808;54913097,5487411;234041344;277828264;208896
1652973361,3043442;52285440;54369403,51360505;229441536;275077490;208896
1652973362,3401425;52293632;53831092,58772777;228450304;272353951;208896
1652973363,3700118;52371456;53298111,47299779;224014336;269657378;208896
1652973364,3793046;52449280;52770407,399007715;222281728;266987503;208896
1652973365,3907297;52039680;52247928,11782942;220160000;264344063;208896
1652973366,4007816;51699712;51730621,89884101;217628672;261726796;208896
1652973367,4110503;50946048;52765234,33681783;215146496;259135442;208896
1652973368,4197612;50954240;52242806,27407706;211099648;256569745;208896
1652973369,4296496;51032064;51725550,76641293;209805312;254029451;208896
1652973370,4462144;51101696;51213416,60040884;206934016;251514308;208896
1652973371,4682384;50577408;50706353,06971172;204394496;249024068;208896
1652973372,4782755;50200576;50204309,97001161;201863168;246558484;208896
1652973373,516377;49766400;49707237,5940709;199843840;244117311;208896
1652973374,5335503;49156096;49215086,72680287;196243456;241700308;208896
1652973375,5517828;48517120;50199388,46133893;195014656;239307236;208896
1652973376,5675414;48726016;49702364,81320686;191557632;236937858;208896
1652973377,577658;48783360;49210262,19129392;190201856;234591939;208896
1652973378,588041;48680960;48723031,872568235;186892288;232269247;208896
1652973379,5978303;48013312;48240625,61640419;185606144;229969552;208896
1652973380,6084046;47734784;47762995,65980613;182468608;227692626;208896
1652973381,6182077;46895104;48718255,57300226;180957184;225438244;208896
1652973382,627482;46977024;48235896,60693292;177967104;223206183;208896
1652973383,6496165;46977024;47758313,47221082;176521216;220996221;208896
1652973384,6658134;47050752;47285458,883377045;173842432;218808140;208896
1652973385,701513;46628864;48231168,06104459;172195840;216641723;208896
1652973386,7239263;47804416;47753631,743608505;169472000;214496756;208896
1652973387,759341;47030272;47280823,50852327;168022016;212373026;208896
1652973388,7941377;46833664;48226439,97869374;165437440;210270323;208896
1652973389,8181279;47558656;47748950,47395419;163299328;208188439;208896
1652973390,8527226;47087616;47276188,588073455;160882688;206127168;208896
1652973391,8711984;46731264;46808107,51294401;159207424;204086305;208896
1652973392,8895757;46247936;46344660,90390496;156909568;202065649;208896
1652973393,9154897;45711360;45885802,87515342;154865664;200065000;208896
1652973394,934247;45256704;45431487,99520141;153030656;198084159;204800
1652973395,9447253;44863488;44981671,28237763;150953984;196122930;204800
1652973396,956048;44355584;44536308,20037389;149245952;194181119;204800
