starttime;endtime;roundtime
1652995551667078324;1652995553125414019;1458
1652995553126286874;1652995553722759743;596
1652995553723655889;1652995554261418924;537
1652995554262386138;1652995554867737011;605
1652995554868656714;1652995555459583035;590
1652995555460577248;1652995556045373388;584
1652995556046302131;1652995556667796160;621
1652995556668737416;1652995557249318918;580
1652995557250289881;1652995557817290936;567
1652995557818233088;1652995558404086954;585
1652995558405040559;1652995558943892501;538
1652995558944761612;1652995559469742194;524
1652995559470669068;1652995560059657161;588
1652995560060598563;1652995560628676154;568
1652995560629625323;1652995561222808883;593
1652995561223747530;1652995561848761150;625
1652995561849692949;1652995562441966964;592
1652995562442885030;1652995563001585368;558
1652995563002576446;1652995563590129634;587
1652995563591153812;1652995564151145549;559
1652995564152127389;1652995564708847866;556
1652995564709826584;1652995565300950581;591
1652995565301935888;1652995565888761257;586
1652995565889622881;1652995566504161543;614
1652995566505161636;1652995567149254646;644
1652995567150212602;1652995567869496723;719
1652995567870480589;1652995568468489819;598
1652995568469369455;1652995569060775928;591
1652995569061742281;1652995569657086696;595
1652995569658030018;1652995570235423932;577
1652995570236402246;1652995570810900874;574
1652995570811946627;1652995571320477689;508
1652995571321429245;1652995571900223577;578
1652995571901168279;1652995572495780286;594
1652995572496751728;1652995573065975214;569
1652995573066918927;1652995573650234364;583
1652995573651185162;1652995574223237224;572
1652995574224199416;1652995574814988834;590
1652995574815968832;1652995575391612183;575
1652995575392545143;1652995575989710015;597
1652995575990681510;1652995576596580127;605
1652995576597520890;1652995577150227885;552
1652995577151111132;1652995577738344048;587
1652995577739329706;1652995578366734871;627
1652995578367688024;1652995578922236067;554
1652995578923259651;1652995579520608119;597
1652995579521534484;1652995580061626813;540
1652995580062501696;1652995580664225229;601
1652995580665181917;1652995581260230012;595
1652995581261192876;1652995581805635757;544
1652995581806640216;1652995582419203343;612
1652995582420188361;1652995583012589572;592
1652995583013557016;1652995583694269970;680
1652995583695158185;1652995584261722947;566
1652995584262656158;1652995584883995596;621
1652995584884980609;1652995585445089779;560
1652995585446088546;1652995586054695966;608
1652995586055666741;1652995586608668409;553
1652995586609600583;1652995587182425465;572
1652995587183371121;1652995587700500780;517
1652995587701455106;1652995588328803766;627
1652995588329733633;1652995588903535607;573
1652995588904524950;1652995589458729190;554
1652995589459695157;1652995590097306112;637
1652995590098202881;1652995590651545161;553
1652995590652560843;1652995591285554723;632
1652995591286505739;1652995591873640327;587
1652995591874640211;1652995592412652712;538
1652995592413628215;1652995592988978185;575
1652995592989937110;1652995593656802072;666
1652995593657750090;1652995594242914140;585
1652995594243818541;1652995594772678392;528
1652995594773651948;1652995595366978998;593
1652995595367940130;1652995595996959520;629
1652995595997957800;1652995596574885498;576
1652995596575813444;1652995597152787319;576
1652995597153692043;1652995597741340097;587
1652995597742334102;1652995598424390128;682
1652995598425365885;1652995599014909698;589
1652995599015853516;1652995599636414663;620
1652995599637370563;1652995600198637600;561
1652995600199575802;1652995600794844049;595
1652995600795834718;1652995601369802611;573
1652995601370724099;1652995601958153690;587
1652995601959084293;1652995602538922911;579
1652995602539915643;1652995603120496535;580
1652995603121466997;1652995603662025089;540
1652995603663018600;1652995604310083390;647
1652995604311002498;1652995605073534408;762
1652995605074511925;1652995605671987308;597
1652995605672944528;1652995606290075635;617
1652995606291019433;1652995606878708632;587
1652995606879685969;1652995607475485966;595
1652995607476403756;1652995608082353332;605
1652995608083294341;1652995608674643970;591
1652995608675648549;1652995609268212411;592
1652995609269137834;1652995610027931707;758
1652995610028882702;1652995610641780168;612
1652995610642744508;1652995611242188694;599
1652995611243141672;1652995611876748278;633
1652995611877690353;1652995612500190490;622
1652995612501221100;1652995613082895572;581
1652995613083889449;1652995613787296969;703
1652995613788277412;1652995614373172114;584
1652995614374090272;1652995615022958009;648
1652995615023924928;1652995615604772762;580
1652995615605764252;1652995616204258692;598
1652995616205200124;1652995616790755437;585
1652995616791758823;1652995617454354439;662
1652995617455313507;1652995618070476821;615
1652995618071449120;1652995618670846691;599
1652995618671792177;1652995619302918878;631
1652995619303934390;1652995619886463209;582
1652995619887453191;1652995620511544704;624
1652995620512543009;1652995621150542907;637
1652995621151509820;1652995621802169842;650
1652995621803141423;1652995622423485763;620
1652995622424445769;1652995623011051124;586
1652995623012045630;1652995623581918731;569
1652995623582887509;1652995624238109706;655
1652995624239075214;1652995624866953902;627
1652995624867909651;1652995625482936026;615
1652995625483924790;1652995626126337686;642
1652995626127283444;1652995626772823903;645
1652995626773750979;1652995627373927492;600
1652995627374914520;1652995627967460186;592
1652995627968424977;1652995628553555890;585
1652995628554498466;1652995629195472173;640
1652995629196387163;1652995629803379810;606
1652995629804367358;1652995630382308282;577
1652995630383326442;1652995631006785045;623
1652995631007721240;1652995631594950736;587
1652995631595887243;1652995633146559854;1550
1652995633147527465;1652995634075586548;928
1652995634076544328;1652995634655328830;578
1652995634656258133;1652995635236213614;579
1652995635237129599;1652995635825462463;588
1652995635826334405;1652995636402340573;576
1652995636403338466;1652995637033495757;630
1652995637034515108;1652995637613427165;578
1652995637614365309;1652995638217158306;602
1652995638218118325;1652995639031187727;813
1652995639032133125;1652995639680644720;648
1652995639681615802;1652995640221317329;539
1652995640222254640;1652995640792858909;570
1652995640793811947;1652995641369906001;576
1652995641370871585;1652995641990606780;619
1652995641991585478;1652995642631573336;639
1652995642632466467;1652995643216892041;584
1652995643217852384;1652995643816347877;598
1652995643817341880;1652995644499464962;682
1652995644500437908;1652995645064476390;564
1652995645065424386;1652995645651638304;586
1652995645652581247;1652995646215599249;563
1652995646216573960;1652995646782787234;566
1652995646783757516;1652995647361677829;577
1652995647362646985;1652995647970985829;608
1652995647971934053;1652995648521069248;549
1652995648522001383;1652995649070703020;548
1652995649071633056;1652995649784758274;713
1652995649785657807;1652995650367040158;581
1652995650367941323;1652995650954065968;586
1652995650955048901;1652995651453784576;498
1652995651454767381;1652995652084013812;629
1652995652084956084;1652995652694006952;609
1652995652694956220;1652995653276029519;581
1652995653276977052;1652995653898688234;621
1652995653899614633;1652995654493774707;594
1652995654494699550;1652995655227510798;732
1652995655228462605;1652995655872597516;644
1652995655873546853;1652995656450744359;577
1652995656451736399;1652995657021645192;569
1652995657022596097;1652995657583914096;561
1652995657584912433;1652995658138965817;554
1652995658139884339;1652995658740000004;600
1652995658740973219;1652995659351838119;610
1652995659352794383;1652995660567009940;1214
1652995660568121014;1652995661201388104;633
1652995661202342249;1652995661762314418;559
1652995661763303131;1652995662344947029;581
1652995662345902580;1652995662911930656;566
1652995662912824464;1652995663466219816;553
1652995663467250618;1652995664031517056;564
1652995664032480885;1652995664635156789;602
1652995664636140645;1652995665296372291;660
1652995665297299531;1652995665835304535;538
1652995665836306839;1652995666501288396;664
1652995666502224559;1652995667043697128;541
1652995667044619092;1652995667630352908;585
1652995667631311240;1652995668252557305;621
1652995668253530887;1652995668887822640;634
1652995668888817918;1652995669479239128;590
1652995669480185691;1652995670070418431;590
1652995670071402038;1652995670739529865;668
1652995670740415360;1652995671290199658;549
1652995671291180885;1652995671895250670;604
1652995671896267604;1652995672483723220;587
1652995672484667165;1652995673016666377;531
1652995673017639385;1652995673610656733;593
1652995673611626372;1652995674305449228;693
1652995674306408907;1652995674965695247;659
1652995674966594784;1652995675570613639;604
1652995675571614694;1652995676133696692;562
1652995676134678181;1652995676761605687;626
1652995676762511686;1652995677367589663;605
1652995677368499215;1652995677955505080;587
1652995677956513068;1652995678536736997;580
1652995678537664155;1652995679131588144;593
1652995679132496661;1652995679708624782;576
1652995679709589300;1652995680361650440;652
1652995680362631052;1652995681212937168;850
1652995681213891944;1652995682580054994;1366
1652995682580957675;1652995683861646555;1280
1652995683862698735;1652995684579848369;717
1652995684580851305;1652995685324106329;743
1652995685325045803;1652995685923977428;598
1652995685924978141;1652995686523038964;598
1652995686524025526;1652995687301847959;777
1652995687302823822;1652995688037957271;735
1652995688038940771;1652995688581402212;542
1652995688582359064;1652995689149221436;566
1652995689150142281;1652995689811683418;661
1652995689812652656;1652995690458290040;645
1652995690459285026;1652995691181674326;722
1652995691182593478;1652995691779622910;597
1652995691780519941;1652995692604152926;823
1652995692605075992;1652995693210199289;605
1652995693211148852;1652995693834096760;622
1652995693835055864;1652995694418868643;583
1652995694419838781;1652995694996430504;576
1652995694997380831;1652995695708675864;711
1652995695709585355;1652995696326328732;616
1652995696327299847;1652995697156813258;829
1652995697157819992;1652995697762620086;604
1652995697763578656;1652995698319148625;555
1652995698320098197;1652995698918852747;598
1652995698919822018;1652995699569291866;649
1652995699570231358;1652995700138315910;568
1652995700139275133;1652995700911021416;771
1652995700911933385;1652995701544948193;633
1652995701545908804;1652995702117007516;571
1652995702117988649;1652995702787190402;669
1652995702788164229;1652995703356079541;567
1652995703357077955;1652995703927196603;570
1652995703928203984;1652995704490867732;562
1652995704491803148;1652995705019603651;527
1652995705020523060;1652995705581352957;560
1652995705582265904;1652995706178329213;596
1652995706179261767;1652995706774936023;595
1652995706775883517;1652995707386859846;610
1652995707387859697;1652995707939492543;551
1652995707940419214;1652995708562881213;622
1652995708563807280;1652995709153868635;590
1652995709154799154;1652995709847823282;693
1652995709848793489;1652995710456116328;607
1652995710457158304;1652995711341758612;884
1652995711342803439;1652995712369885412;1027
1652995712370842294;1652995713022882053;652
1652995713023839404;1652995713608075890;584
1652995713608996327;1652995714186189723;577
1652995714187166850;1652995714763894435;576
1652995714764792530;1652995715392621333;627
1652995715393582074;1652995716005734124;612
1652995716006677561;1652995716611114051;604
1652995716612121564;1652995717215521812;603
1652995717216530481;1652995717829624277;613
1652995717830614048;1652995718405496924;574
1652995718406485488;1652995718980266721;573
1652995718981221316;1652995719539992411;558
1652995719540990094;1652995720188039986;647
1652995720189062425;1652995720884415249;695
1652995720885390810;1652995721429418389;544
1652995721430393047;1652995722010291668;579
1652995722011260069;1652995722580751254;569
1652995722581697851;1652995723139868967;558
1652995723140835555;1652995723700808793;559
1652995723701766982;1652995724291800660;590
1652995724292747615;1652995724956937469;664
1652995724957915260;1652995725469810510;511
1652995725470875452;1652995726048831460;577
1652995726049784954;1652995726625239050;575
1652995726626167349;1652995727352454925;726
1652995727353444638;1652995727904393697;550
1652995727905381104;1652995728456497028;551
1652995728457418519;1652995729054150659;596
1652995729055051807;1652995729631297722;576
1652995729632158476;1652995730168990300;536
1652995730169991440;1652995730827840833;657
1652995730828790039;1652995731519266358;690
1652995731520212469;1652995732068296986;548
1652995732069250850;1652995732724477552;655
