starttime;endtime;roundtime
1652970000631438167;1652970002182866359;1551
1652970002183741132;1652970002706844454;523
1652970002707711802;1652970003175319501;467
1652970003176146164;1652970003675901146;499
1652970003676836571;1652970004143175839;466
1652970004144064738;1652970004629359449;485
1652970004630224349;1652970005084981912;454
1652970005085849209;1652970005544688658;458
1652970005545626047;1652970006081280360;535
1652970006082202438;1652970006549014927;466
1652970006549956317;1652970007064942824;514
1652970007065781248;1652970007549034820;483
1652970007549952652;1652970008028082605;478
1652970008029005925;1652970008524577709;495
1652970008525427526;1652970008963838500;438
1652970008964703419;1652970009408561210;443
1652970009409410151;1652970010240003525;830
1652970010240804522;1652970010707772528;466
1652970010708602232;1652970011194578789;485
1652970011195498852;1652970011681934733;486
1652970011682918958;1652970012132737990;449
1652970012133614682;1652970012612970459;479
1652970012613904507;1652970013087649027;473
1652970013088593565;1652970013570690664;482
1652970013571616229;1652970014060884901;489
1652970014061780739;1652970014545079020;483
1652970014545959278;1652970015090321574;544
1652970015091297219;1652970015589432069;498
1652970015590299381;1652970016065391901;475
1652970016066221722;1652970016545989165;479
1652970016546993520;1652970017016293349;469
1652970017017170579;1652970017520100626;502
1652970017521023000;1652970017998389507;477
1652970017999322777;1652970018485740037;486
1652970018486602413;1652970018992244139;505
1652970018993117200;1652970019487300868;494
1652970019488170719;1652970019989580804;501
1652970019990438910;1652970020432087473;441
1652970020432913501;1652970020920577799;487
1652970020921436919;1652970021383684010;462
1652970021384680899;1652970021869596118;484
1652970021870548220;1652970022874148309;1003
1652970022875177134;1652970023352976220;477
1652970023353914396;1652970023828407314;474
1652970023829363344;1652970024316462184;487
1652970024317361896;1652970024788341551;470
1652970024789256056;1652970025360924659;571
1652970025361812671;1652970025824036473;462
1652970025824934097;1652970026295097884;470
1652970026295943990;1652970026823241099;527
1652970026824143076;1652970027376974350;552
1652970027377898033;1652970027863170137;485
1652970027864111117;1652970028353645494;489
1652970028354567120;1652970028830601156;476
1652970028831509396;1652970029357704027;526
1652970029358506578;1652970029808990833;450
1652970029809868994;1652970030259546857;449
1652970030260519751;1652970030772277475;511
1652970030773212499;1652970031219318445;446
1652970031220268567;1652970031727176980;506
1652970031728158335;1652970032172320024;444
1652970032173242633;1652970032640169367;466
1652970032641035385;1652970033296625701;655
1652970033297485090;1652970033765029138;467
1652970033765922013;1652970034473029938;707
1652970034473890412;1652970034939300824;465
1652970034940237666;1652970036063229775;1122
1652970036064157811;1652970036722822204;658
1652970036723730196;1652970037319906386;596
1652970037320859551;1652970037984330572;663
1652970037985228491;1652970038473366863;488
1652970038474256625;1652970039208829631;734
1652970039209711204;1652970039680672756;470
1652970039681515530;1652970040154249582;472
1652970040155199398;1652970040889968737;734
1652970040890929408;1652970041438104086;547
1652970041438975065;1652970041979991149;541
1652970041980815018;1652970042478374282;497
1652970042479257821;1652970043003881603;524
1652970043004730284;1652970043499665694;494
1652970043500478177;1652970043971536624;471
1652970043972456745;1652970044440093587;467
1652970044441010659;1652970044997612852;556
1652970044998487730;1652970045519363076;520
1652970045520225918;1652970045973469897;453
1652970045974361816;1652970046510921756;536
1652970046511858128;1652970047001389213;489
1652970047002279432;1652970047492327869;490
1652970047493267260;1652970047973059186;479
1652970047973931080;1652970048403178788;429
1652970048404136612;1652970048873522977;469
1652970048874506544;1652970049348994935;474
1652970049350010047;1652970049798762791;448
1652970049799661950;1652970050270433531;470
1652970050271284077;1652970051022897493;751
1652970051023834966;1652970051530748547;506
1652970051531731691;1652970052098797970;567
1652970052099669070;1652970052597171816;497
1652970052598154287;1652970053177755726;579
1652970053178744956;1652970053664952732;486
1652970053665794812;1652970054177099605;511
1652970054178041945;1652970054704040804;525
1652970054704913082;1652970055110805367;405
1652970055111697803;1652970055653554422;541
1652970055654450740;1652970056301743066;647
1652970056302624825;1652970056762332576;459
1652970056763271767;1652970057250411112;487
1652970057251232701;1652970057744633993;493
1652970057745553119;1652970058287172676;541
1652970058288058985;1652970058769459379;481
1652970058770377419;1652970059366785135;596
1652970059367660197;1652970059853821405;486
1652970059854751568;1652970060407460740;552
1652970060408330577;1652970060969971489;561
1652970060970897549;1652970061420412129;449
1652970061421292254;1652970061917941863;496
1652970061918779670;1652970062444036911;525
1652970062444877895;1652970062889387509;444
1652970062890209729;1652970063454991403;564
1652970063455874806;1652970064026097350;570
1652970064026999294;1652970064507323874;480
1652970064508095718;1652970065055492599;547
1652970065056391914;1652970065543231128;486
1652970065544108967;1652970066007035900;462
1652970066007908457;1652970066592716541;584
1652970066593593639;1652970067032473919;438
1652970067033366833;1652970067612892359;579
1652970067613754594;1652970068102588457;488
1652970068103474604;1652970068648469373;544
1652970068649305301;1652970069143978444;494
1652970069144857275;1652970069584718153;439
1652970069585565526;1652970070091952156;506
1652970070092822673;1652970070649191146;556
1652970070650169492;1652970071200713375;550
1652970071201659278;1652970071684413390;482
1652970071685251859;1652970072257595735;572
1652970072258501468;1652970072750785747;492
1652970072751595464;1652970073227539621;475
1652970073228376726;1652970073831528848;603
1652970073832523847;1652970074380932118;548
1652970074381833110;1652970074848847069;467
1652970074849797924;1652970075296639960;446
1652970075297482319;1652970075841182713;543
1652970075842062915;1652970076466802988;624
1652970076467751727;1652970076955502765;487
1652970076956457750;1652970077446435921;489
1652970077447342668;1652970078067415099;620
1652970078068348210;1652970078545151390;476
1652970078546100344;1652970079049630560;503
1652970079050597127;1652970079580201757;529
1652970079581181393;1652970080034895448;453
1652970080035753262;1652970080543880038;508
1652970080544840112;1652970081030033263;485
1652970081030934094;1652970081597442819;566
1652970081598396522;1652970082063123876;464
1652970082063994878;1652970082677926680;613
1652970082678789685;1652970083334550429;655
1652970083335420533;1652970083876763335;541
1652970083877650643;1652970084356290943;478
1652970084357194596;1652970084930268301;573
1652970084931225959;1652970085499157022;567
1652970085500043415;1652970086005438628;505
1652970086006321290;1652970086549551250;543
1652970086550472745;1652970087031258229;480
1652970087032080259;1652970087518132610;486
1652970087519054556;1652970088028779934;509
1652970088029810373;1652970088513520574;483
1652970088514409456;1652970089002551034;488
1652970089003432576;1652970089507871339;504
1652970089508789099;1652970090031185010;522
1652970090032103435;1652970090583671010;551
1652970090584537445;1652970091089001921;504
1652970091089827699;1652970091603460590;513
1652970091604364042;1652970092333479858;729
1652970092334356956;1652970092844853223;510
1652970092845689742;1652970093374208557;528
1652970093375114776;1652970093935270567;560
1652970093936122258;1652970094404147132;468
1652970094405008681;1652970095008587264;603
1652970095009451748;1652970095522997734;513
1652970095523939255;1652970096031446971;507
1652970096032329924;1652970096479233729;446
1652970096480134844;1652970097066478797;586
1652970097067384695;1652970097577176211;509
1652970097578012422;1652970098110295481;532
1652970098111177470;1652970098584887142;473
1652970098585786003;1652970099108412981;522
1652970099109341989;1652970099640499948;531
1652970099641380302;1652970100121023085;479
1652970100121931628;1652970100643798049;521
1652970100644655248;1652970101173049209;528
1652970101173933033;1652970101690553178;516
1652970101691447829;1652970102180299070;488
1652970102181156790;1652970102643761573;462
1652970102644655166;1652970103171844186;527
1652970103172673956;1652970103665675064;493
1652970103666539891;1652970104298269816;631
1652970104299149044;1652970104839088697;539
1652970104839972559;1652970105321157994;481
1652970105322005141;1652970105782236609;460
1652970105783054579;1652970106401186350;618
1652970106401961085;1652970106986496784;584
1652970106987371807;1652970107468428429;481
1652970107469305387;1652970107959401246;490
1652970107960328945;1652970108557949540;597
1652970108558817916;1652970109134846910;576
1652970109135682792;1652970109636239058;500
1652970109637108705;1652970110278471841;641
1652970110279355502;1652970110866936945;587
1652970110867798275;1652970111342234372;474
1652970111343086917;1652970111832668656;489
1652970111833529292;1652970112327242927;493
1652970112328130065;1652970112793251200;465
1652970112794085099;1652970113361686716;567
1652970113362557839;1652970113896906741;534
1652970113897787818;1652970114449629737;551
1652970114450538499;1652970114957873412;507
1652970114958733766;1652970115489789191;531
1652970115490633060;1652970115954752885;464
1652970115955632562;1652970116474260254;518
1652970116475118082;1652970116999813638;524
1652970117000638261;1652970117463701481;463
1652970117464615070;1652970118023968766;559
1652970118024873276;1652970118643016089;618
1652970118643891277;1652970119335143129;691
1652970119336023995;1652970119869310555;533
1652970119870244081;1652970120361221537;490
1652970120362112849;1652970120918684510;556
1652970120919549031;1652970121602460341;682
1652970121603359428;1652970122146866491;543
1652970122147771967;1652970122643997012;496
1652970122644890456;1652970123190889018;545
1652970123191765395;1652970123698853894;507
1652970123699701529;1652970124215103571;515
1652970124216010481;1652970124877946087;661
1652970124878797469;1652970125369915655;491
1652970125370792993;1652970125834407915;463
1652970125835348473;1652970126312170459;476
1652970126313074784;1652970126834318881;521
1652970126835158758;1652970127318112783;482
1652970127318993513;1652970127807787559;488
1652970127808595881;1652970128349101082;540
1652970128349928608;1652970128906750698;556
