time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653014122,7216005;303095808;16346904000;507486208;16346904001;19542016
1653014123,7586358;303071232;16346904000;507056128;16346904001;19542016
1653014124,7960236;303083520;16346904000;506634240;16346904001;19542016
1653014125,834323;303185920;16346904000;505143296;16346904001;19542016
1653014126,8704681;303181824;16346904000;504537088;16346904001;19542016
1653014127,9082959;303210496;16346904000;502980608;16346904001;19542016
1653014128,9450448;303226880;16346904000;501084160;16346904001;19542016
1653014129,9875102;303235072;16346904000;508993536;16346904001;19542016
1653014131,0240731;303263744;16346904000;508194816;16346904001;19542016
1653014132,0575027;304037888;16346904000;507121664;16346904001;19542016
1653014133,1039698;305049600;16346904000;506339328;16346904001;19542016
1653014134,1406598;305086464;16346904000;504684544;16346904001;19542016
1653014135,1897748;305115136;16346904000;503554048;16346904001;19542016
1653014136,2261753;305164288;16346904000;502919168;16346904001;19542016
1653014137,2628767;305168384;16346904000;501313536;16346904001;19542016
1653014138,313011;305180672;16346904000;501116928;16346904001;19542016
1653014139,3501036;305225728;16346904000;500699136;16346904001;19542016
1653014140,4000294;305205248;16346904000;509714432;16346904001;19542016
1653014141,4373496;305225728;16346904000;509063168;16346904001;19542016
1653014142,4757352;305209344;16346904000;508604416;16346904001;19542016
1653014143,5275168;305217536;16185053465,346535;508063744;16185053467;19542016
1653014144,5641086;305225728;396361728,0;507576320;609091585;19542016
1653014145,6024554;305233920;392437354,4554455;506191872;603060976;19542016
1653014146,6681573;305242112;388551836,09450054;505802752;597090076;19542016
1653014147,704463;305213440;384704788,2123768;497504256;591178294;19542016
1653014148,7373755;305180672;380895829,9132443;496742400;585325044;19542016
1653014149,775534;305184768;377124584,0725191;501784576;597031545;19542016
1653014150,8109186;305188864;373390677,2995239;501542912;591120342;19542016
1653014151,8448124;305184768;369693739,9005187;500895744;585267666;19542016
1653014152,8864496;305209344;366033405,84209776;500645888;579472937;19542016
1653014153,9217863;305176576;362409312,7149483;495104000;573735582;19542016
1653014154,964652;305172480;358821101,6979686;494247936;568055032;19542016
1653014156,011263;305164288;355268417,5227412;488382464;579416133;19542016
1653014157,0775607;305020928;351750908,4383576;488701952;573679340;19542016
1653014158,119307;304877568;348268226,1765917;488697856;567999347;19542016
1653014159,1674747;303771648;344820025,9174175;486293504;579359334;19542016
1653014160,202446;302829568;341405966,2548688;495833088;590946521;19542016
1653014161,238273;302661632;338025709,16323644;495054848;585095566;19542016
1653014162,2741416;301867008;334678919,96360046;493854720;579302541;19542016
1653014163,316615;299978752;331365267,2906935;493547520;573566873;19542016
1653014164,3527093;298160128;328084423,06009257;490962944;567887994;19537920
1653014165,3867438;295931904;324836062,4357352;489705472;579245754;19517440
1653014166,4237413;293793792;321619863,7977576;489672704;573510648;19517440
1653014167,462409;291467264;318435508,7106511;487346176;567832325;19513344
1653014168,4973984;288227328;315282681,89173377;486490112;579188972;19488768
1653014169,5348318;285929472;312161071,17993444;486559744;573454428;19460096
1653014170,5725358;282673152;309070367,50488555;493715456;584923517;19378176
1653014171,60773;278908928;306010264,85632235;493682688;579132196;19271680
1653014172,6542742;276459520;302980460,2537845;493826048;573398214;19243008
1653014173,6922343;270196736;299980653,7166183;492376064;584866179;19152896
1653014174,7271638;266842112;297010548,2342755;491405312;579075425;19042304
1653014175,7658021;264159232;294069849,73690647;490135552;573342005;18935808
1653014176,802258;261677056;291158267,066244;489725952;584808846;18812928
1653014177,8374605;259690496;288275511,9467763;489631744;579018660;18722816
1653014178,877086;255922176;285421298,9572042;488849408;573285802;18624512
1653014179,9186378;253534208;282595345,5021824;488620032;567609705;18452480
1653014180,9571195;250621952;279797371,784339;493441024;592129229;18317312
1653014182,0052412;247029760;277027100,7765733;499699712;603971814;18108416
1653014183,0414457;244285440;274284258,19462705;500207616;597991896;17969152
1653014184,0780594;243023872;271568572,4699278;499376128;592071185;17915904
1653014185,1296377;240148480;268879774,7227008;499105792;586209095;17883136
1653014186,169731;237494272;266217598,7353473;493506560;580405045;17866752
1653014187,202878;234176512;271541950,7100543;493064192;592013146;17797120
1653014188,2498665;234037248;268853416,5446082;493195264;586151630;17797120
1653014189,284711;234045440;266191501,52931502;490516480;580348149;17797120
1653014190,3247616;233746432;263555942,1082327;489562112;574602128;17797120
1653014191,362321;231645184;260946477,33488387;498450432;598140519;17731584
1653014192,398862;230567936;258362848,84641966;498024448;610103330;17731584
1653014193,4461613;228683776;255804800,83803928;496177152;604062703;17731584
1653014194,4822838;226725888;253272080,03766266;494727168;598081885;17731584
1653014195,5171847;225808384;250764435,6808541;493481984;592160283;17731584
1653014196,5544214;222740480;248281619,48599416;492097536;586297310;17731584
1653014197,5916116;217554944;245823385,62969717;490434560;580492387;17731584
1653014198,6353946;213901312;243389490,72247246;490328064;574744938;17731584
1653014199,6834471;210944000;240979693,7846262;488198144;569054395;17731584
1653014200,7225287;209768448;238593756,22240216;486416384;580435483;17731584
1653014201,759833;207732736;236231441,80435857;496078848;592044193;17731584
1653014202,7964563;206639104;233892516,6379788;495415296;586182370;17731584
1653014203,8298545;204533760;231576749,14651364;495656960;580378585;17731584
1653014204,8810701;201465856;229283910,0460531;493436928;574632263;17731584
1653014205,9270277;198189056;227013772,32282487;491724800;586124909;17731584
1653014206,9639642;195678208;224766111,21071768;491700224;580321693;17731584
1653014208,0019538;193347584;222540704,1690274;491646976;574575934;17731584
1653014209,0478709;189992960;220337330,86042315;490291200;586067453;17731584
1653014210,0840824;187359232;218155773,12913182;490397696;580264805;17731584
1653014211,1225243;185278464;215995814,97933844;490168320;574519609;17731584
1653014212,1570308;183201792;213857242,55380043;494342144;593210573;17731584
1653014213,208386;182505472;211739844,1126737;502435840;605074785;17731584
1653014214,2429287;180994048;209643410,0125482;502259712;599083946;17731584
1653014215,27582;180129792;207567732,6856913;501383168;593152422;17731584
1653014216,3342206;179523584;205512606,61949635;499339264;587279626;17731584
1653014217,3750203;177127424;203477828,336135;495742976;581464977;17731584
1653014218,4117982;173797376;201463196,3724109;495153152;593094277;17731584
1653014219,4449139;171700224;199468511,25981277;492593152;587222057;17731584
1653014220,4925516;170192896;197493575,50476512;491466752;581407978;17731584
1653014221,5307443;167768064;195538193,5690744;490479616;575651464;17731584
1653014222,5669634;166182912;193602171,8505687;497614848;597137818;17731584
1653014223,602877;164950016;191685318,6639294;496685056;609080575;17731584
1653014224,6395285;160915456;189787444,2217123;495579136;603050075;17715200
1653014225,6746795;160026624;187908360,61555672;494661632;597079283;17715200
1653014226,7230568;158863360;186047881,7975809;492482560;591167607;17715200
1653014227,7614105;156430336;184205823,5619613;491282432;585314463;17715200
1653014228,802284;155136000;182382003,52669436;490872832;579519271;17715200
1653014229,8407626;153804800;180576241,11553895;489234432;573781457;17698816
1653014230,884993;152309760;178788357,5401376;487264256;585257087;17698816
1653014231,92209;151207936;177018175,78231445;487272448;579462463;17698816
1653014232,9562314;149913600;175265520,57654896;495034368;591051713;17698816
1653014233,9955401;146968576;173530218,39262274;494632960;585199716;17686528
1653014235,034014;144236544;177000822,7604752;493281280;579405660;17661952
1653014236,0698626;144334848;180540839,21568468;492433408;590993774;17661952
1653014237,104705;143998976;184151655,9999984;492388352;585142351;17661952
1653014238,142009;143618048;187834689,11999837;491823104;579348863;17661952
1653014239,1917233;143618048;185974939,72277066;490819584;590935841;17661952
1653014240,2380416;143613952;184133603,68591154;491245568;585084992;17661952
1653014241,2785368;143638528;182310498,6989223;490897408;579292072;17661952
1653014242,312855;143618048;180505444,2563587;489177088;590877914;17661952
1653014243,3614364;143618048;178718261,63995913;498757632;602695473;17661952
1653014244,4036078;143618048;176948773,90094963;499142656;596728192;17661952
1653014245,4391508;143634432;175196805,84252438;498167808;590819993;17661952
1653014246,4769087;143618048;173462184,00249937;496447488;584970291;17661952
1653014247,5131717;143630336;171744736,636138;494735360;596669697;17661952
1653014248,5626066;138956800;170044293,69914654;494546944;590762077;17649664
1653014249,5992444;136421376;168360686,83083814;492371968;584912948;17637376
1653014250,6358967;135049216;166693749,3374635;491487232;579121731;17637376
