starttime;endtime;roundtime
1653015215592792699;1653015217222195159;1629
1653015217223135915;1653015220620620885;3397
1653015220621587279;1653015224426471547;3804
1653015224427482957;1653015228231171521;3803
1653015228232187909;1653015232299127492;4066
1653015232300178215;1653015236301099804;4000
1653015236301920322;1653015240980688137;4678
1653015240981810010;1653015245527270033;4545
1653015245528381981;1653015249824202094;4295
1653015249825143318;1653015254134240443;4309
1653015254135185944;1653015258608543272;4473
1653015258609662111;1653015262857953689;4248
1653015262858968227;1653015267776672528;4917
1653015267777675718;1653015271663643070;3885
1653015271664730370;1653015276753326387;5088
1653015276754276059;1653015281059951552;4305
1653015281061082020;1653015285554456002;4493
1653015285555424073;1653015289073435939;3518
1653015289074227122;1653015294744715723;5670
1653015294745749980;1653015298818568123;4072
1653015298819884985;1653015303222580067;4402
1653015303223452319;1653015308309037054;5085
1653015308310025042;1653015311889631184;3579
1653015311890682006;1653015315741328251;3850
1653015315742372164;1653015319728392680;3986
1653015319729402835;1653015323579744393;3850
1653015323580936341;1653015329463758850;5882
1653015329464734613;1653015332642066899;3177
1653015332642998960;1653015336691557715;4048
1653015336692567265;1653015341017829368;4325
1653015341018845008;1653015345225357186;4206
1653015345226307610;1653015349987291812;4760
1653015349988401929;1653015353860206598;3871
1653015353861137405;1653015357594832430;3733
1653015357595798510;1653015361474215527;3878
1653015361475418849;1653015365608883863;4133
1653015365609989627;1653015370964132251;5354
1653015370964995985;1653015375559884429;4594
1653015375560950734;1653015380170774810;4609
1653015380171776018;1653015383090863561;2919
1653015383091805358;1653015387532041088;4440
1653015387532994308;1653015391553169320;4020
1653015391554149592;1653015395910619468;4356
1653015395911838183;1653015402700284690;6788
1653015402701282721;1653015405655427110;2954
1653015405656472862;1653015409925146985;4268
1653015409926171497;1653015416364286617;6438
1653015416365357016;1653015419776961586;3411
1653015419777958140;1653015424388304582;4610
1653015424389293986;1653015429859089454;5469
1653015429860077157;1653015436123641901;6263
1653015436124636784;1653015442133918420;6009
1653015442134951033;1653015445594544085;3459
1653015445595508657;1653015450631348575;5035
1653015450632379898;1653015454786333767;4153
1653015454787316557;1653015459219600204;4432
1653015459220641963;1653015463686627418;4465
1653015463687692047;1653015468009067417;4321
1653015468009962160;1653015473575258674;5565
1653015473576199465;1653015479917378658;6341
1653015479918335876;1653015485114570789;5196
1653015485115445453;1653015489744348805;4628
1653015489745578505;1653015495174624912;5429
1653015495175634195;1653015499750578881;4574
1653015499751548213;1653015506081787499;6330
1653015506082628180;1653015509569232940;3486
1653015509570146285;1653015512907410272;3337
1653015512908416873;1653015517291715472;4383
1653015517292876718;1653015521527824633;4234
1653015521528985186;1653015525814856627;4285
1653015525815722966;1653015530292126165;4476
1653015530292965641;1653015534567934394;4274
1653015534568871871;1653015538743385023;4174
1653015538744354380;1653015542524836394;3780
1653015542525860914;1653015546897432761;4371
1653015546898355137;1653015551320685253;4422
1653015551321541476;1653015555868970813;4547
1653015555869952307;1653015560802708369;4932
1653015560803810935;1653015564954199891;4150
1653015564955036244;1653015572496921450;7541
1653015572497770970;1653015575817377369;3319
1653015575818429120;1653015579583492624;3765
1653015579584346665;1653015583774579882;4190
1653015583775472460;1653015588127803057;4352
1653015588128830520;1653015594274175366;6145
1653015594275099653;1653015597695372189;3420
1653015597696337758;1653015601729006662;4032
1653015601729966464;1653015605661749416;3931
1653015605662818007;1653015610020920848;4358
1653015610021908530;1653015615764004373;5742
1653015615764951237;1653015619543142745;3778
1653015619544237559;1653015623006372202;3462
1653015623007418429;1653015627190804924;4183
1653015627191767997;1653015631462585415;4270
1653015631463720710;1653015635433865221;3970
1653015635434899137;1653015640251181148;4816
1653015640252116551;1653015646540890665;6288
1653015646541771273;1653015651715590729;5173
1653015651716689355;1653015657293882565;5577
1653015657294873335;1653015661377822241;4082
1653015661378800149;1653015665669420898;4290
1653015665670426756;1653015671512762602;5842
1653015671513629912;1653015676283387361;4769
1653015676284472193;1653015680506354914;4221
1653015680507360715;1653015685070089160;4562
1653015685071164408;1653015689517753036;4446
1653015689518824268;1653015694074193680;4555
1653015694075105102;1653015697919709104;3844
1653015697920553141;1653015703637069805;5716
1653015703637905965;1653015709769219930;6131
1653015709770289004;1653015714056030855;4285
1653015714056971441;1653015719170501719;5113
1653015719171399348;1653015725867930900;6696
1653015725868922327;1653015731324041382;5455
1653015731325071542;1653015736346427538;5021
1653015736347375471;1653015741450632186;5103
1653015741451595768;1653015745930946954;4479
1653015745931950620;1653015751201974437;5270
1653015751203018869;1653015755893532730;4690
1653015755894513990;1653015763710013704;7815
1653015763711064784;1653015767684554763;3973
1653015767685774045;1653015772295563966;4609
1653015772296398272;1653015779340857149;7044
1653015779341741888;1653015781679110148;2337
1653015781680055253;1653015785922210353;4242
1653015785923059443;1653015790435847922;4512
1653015790436980984;1653015795223257338;4786
1653015795224274881;1653015802054485121;6830
1653015802055433465;1653015805965065947;3909
1653015805966024456;1653015812745718365;6779
1653015812746666868;1653015817091428772;4344
1653015817092495468;1653015821253173142;4160
1653015821254176000;1653015825449719159;4195
1653015825450665252;1653015830105326048;4654
1653015830106342265;1653015834711539267;4605
1653015834712466047;1653015839592237362;4879
1653015839593428098;1653015843517311547;3923
1653015843518422907;1653015847772160333;4253
1653015847773272643;1653015852249731361;4476
1653015852250784904;1653015856762898512;4512
1653015856764019534;1653015862497264366;5733
1653015862498202946;1653015866824458649;4326
1653015866825316120;1653015872088831864;5263
1653015872089771341;1653015877017733086;4927
1653015877018592044;1653015883783304096;6764
1653015883784129566;1653015887363454486;3579
1653015887364494574;1653015892398943971;5034
1653015892399849838;1653015897049274442;4649
1653015897050171050;1653015904092981707;7042
1653015904093867547;1653015907796632201;3702
1653015907797876050;1653015912013636955;4215
1653015912014626934;1653015916877555514;4862
1653015916878655711;1653015921689807953;4811
1653015921690780823;1653015925505866845;3815
1653015925506804604;1653015932345125132;6838
1653015932346120838;1653015935778869065;3432
1653015935779805757;1653015940330575585;4550
1653015940331776661;1653015944910602382;4578
1653015944911571585;1653015950201978229;5290
1653015950202969388;1653015955848098385;5645
1653015955849110616;1653015960403179211;4554
1653015960404246045;1653015965065454366;4661
1653015965066419143;1653015970076601632;5010
1653015970077609091;1653015976329474675;6251
1653015976330309968;1653015979930607239;3600
1653015979931678035;1653015984806431046;4874
1653015984807331495;1653015990641667664;5834
1653015990642552509;1653015995820551594;5177
1653015995821447586;1653015999110118457;3288
1653015999111082344;1653016003588431943;4477
1653016003589361226;1653016008207006970;4617
1653016008208020743;1653016013032096588;4824
1653016013033140318;1653016020361038021;7327
1653016020361994508;1653016025806324070;5444
1653016025807323335;1653016031796788541;5989
1653016031797765155;1653016036632709783;4834
1653016036633649677;1653016042886047551;6252
1653016042886975983;1653016048729573945;5842
1653016048730612541;1653016054069789394;5339
1653016054070603295;1653016059365963147;5295
1653016059366939770;1653016063880382457;4513
1653016063881534615;1653016068378664674;4497
1653016068379586893;1653016073277639536;4898
1653016073278575236;1653016077285990192;4007
1653016077286929763;1653016080983757123;3696
1653016080984687730;1653016085554170444;4569
1653016085555086019;1653016090358077189;4802
1653016090359064686;1653016096538776942;6179
1653016096539754878;1653016100850427611;4310
1653016100851414760;1653016105015983833;4164
1653016105017210022;1653016111532542873;6515
1653016111533535333;1653016115378632348;3845
1653016115379766174;1653016120206699930;4826
1653016120207675210;1653016125060412369;4852
1653016125061292327;1653016130925214900;5863
1653016130926141557;1653016135116465967;4190
1653016135117308537;1653016139782963481;4665
1653016139783931434;1653016144690067849;4906
1653016144691009517;1653016149451844355;4760
1653016149452844743;1653016154174987666;4722
1653016154176082193;1653016159840456632;5664
1653016159841393636;1653016165545460374;5704
1653016165546418184;1653016169644469199;4098
1653016169645477641;1653016173986479828;4341
1653016173987518383;1653016178785595323;4798
1653016178786720793;1653016183260954639;4474
1653016183261854177;1653016188519328449;5257
1653016188520283809;1653016192659816744;4139
1653016192660857007;1653016197527392968;4866
1653016197528263727;1653016202639220822;5110
1653016202640176045;1653016208995049253;6354
1653016208995995270;1653016213868356617;4872
1653016213869253259;1653016218607448978;4738
1653016218608353595;1653016223128533361;4520
1653016223129491693;1653016227995423914;4865
1653016227996555487;1653016232690609363;4694
1653016232691498037;1653016238537773968;5846
1653016238538652140;1653016244681045722;6142
1653016244682042293;1653016247710971165;3028
1653016247711809591;1653016252531743538;4819
1653016252532615360;1653016256966960905;4434
1653016256967966414;1653016263081268267;6113
1653016263082248083;1653016268743225594;5660
1653016268744144119;1653016274218458061;5474
1653016274219349511;1653016280032578688;5813
1653016280033614703;1653016286275760302;6242
1653016286276783110;1653016291568819984;5292
1653016291569671441;1653016296672156175;5102
1653016296673080351;1653016302690240863;6017
1653016302691242002;1653016308901368787;6210
1653016308902423473;1653016317005252365;8102
1653016317006148997;1653016322682676389;5676
1653016322683614749;1653016326987048370;4303
1653016326988093797;1653016332458629240;5470
1653016332459681073;1653016340157945002;7698
1653016340158832740;1653016346610247454;6451
1653016346611176654;1653016352546987033;5935
1653016352547866365;1653016358577508328;6029
1653016358578465269;1653016363713991243;5135
1653016363715031415;1653016369710242894;5995
1653016369711256036;1653016374591959375;4880
1653016374592964596;1653016382657263728;8064
1653016382658392770;1653016386752657698;4094
1653016386753795303;1653016392928083790;6174
1653016392929051786;1653016397756908090;4827
1653016397757981200;1653016402822905276;5064
1653016402823788114;1653016409674526789;6850
1653016409675450665;1653016414989488698;5314
1653016414990467340;1653016419874680412;4884
1653016419875737526;1653016424599523187;4723
1653016424600449913;1653016429863341688;5262
1653016429864249921;1653016435108101328;5243
1653016435108943741;1653016441425088401;6316
1653016441426095025;1653016446465994575;5039
1653016446467098208;1653016451349739911;4882
1653016451350550330;1653016456925367150;5574
1653016456926218869;1653016462264640303;5338
1653016462265766110;1653016469144341893;6878
1653016469145246400;1653016475285754611;6140
1653016475286775871;1653016479202214157;3915
1653016479203125611;1653016483986842177;4783
1653016483988115911;1653016489280024607;5291
1653016489281151977;1653016495391054406;6109
1653016495392108860;1653016499545934672;4153
1653016499546828947;1653016504270160172;4723
1653016504271203076;1653016509290124976;5018
1653016509291091749;1653016515074811634;5783
1653016515075811551;1653016520476692077;5400
1653016520477681738;1653016525042697881;4565
1653016525043873881;1653016529273219432;4229
1653016529274177540;1653016534166516012;4892
1653016534167676210;1653016541296303316;7128
1653016541297234345;1653016546660037524;5362
1653016546661132216;1653016551609813063;4948
1653016551610762804;1653016557309982560;5699
1653016557310988919;1653016563137661546;5826
1653016563138565089;1653016569615324706;6476
1653016569616445818;1653016574811703932;5195
1653016574812766187;1653016580316032824;5503
1653016580316904917;1653016585858228534;5541
1653016585859274970;1653016594639676634;8780
1653016594640680135;1653016598802160624;4161
1653016598803072370;1653016604104540982;5301
1653016604105544466;1653016611116061544;7010
1653016611116955258;1653016616842565224;5725
1653016616843667696;1653016622243077742;5399
1653016622244033111;1653016628652775872;6408
1653016628653773326;1653016634295424743;5641
1653016634296335248;1653016641110528381;6814
1653016641111480880;1653016645676920206;4565
1653016645677979417;1653016652045266170;6367
1653016652046326356;1653016658946202322;6899
1653016658947177312;1653016663845437105;4898
1653016663846367899;1653016669116269231;5269
1653016669117451977;1653016674233193080;5115
1653016674234274126;1653016680196298447;5962
1653016680197406420;1653016686610895399;6413
1653016686611903840;1653016693806155428;7194
1653016693807102723;1653016700064971012;6257
1653016700065840784;1653016704379008647;4313
1653016704379889663;1653016710681886007;6301
1653016710682945577;1653016717576958321;6894
1653016717577961358;1653016722208314718;4630
1653016722209477958;1653016727936909809;5727
1653016727938099224;1653016733667067529;5728
1653016733668055576;1653016740319099715;6651
1653016740320089762;1653016747605552091;7285
1653016747606533587;1653016755153216959;7546
1653016755154070011;1653016759854451144;4700
1653016759855322490;1653016765439122843;5583
1653016765440142327;1653016771806618860;6366
1653016771807547089;1653016781211942877;9404
1653016781213077607;1653016783993612213;2780
1653016783994607262;1653016789243100087;5248
1653016789244152452;1653016794454678508;5210
1653016794455628994;1653016801768406802;7312
1653016801769372480;1653016806034153995;4264
1653016806035148861;1653016811582124174;5546
1653016811583172476;1653016817151683157;5568
1653016817152688177;1653016823373208261;6220
1653016823374184030;1653016832609414100;9235
1653016832610454891;1653016836592431420;3981
1653016836593461240;1653016843733058468;7139
1653016843733863531;1653016848407443820;4673
1653016848408404799;1653016853465879141;5057
1653016853466779922;1653016859132241910;5665
1653016859133334852;1653016865739177632;6605
1653016865740260851;1653016870199061579;4458
1653016870199905463;1653016877277573558;7077
1653016877278589399;1653016884818646908;7540
1653016884819522233;1653016891453360859;6633
1653016891454323444;1653016898039686520;6585
1653016898040553167;1653016905032499754;6991
1653016905033461948;1653016911922791408;6889
1653016911923760633;1653016918237111371;6313
