starttime;endtime;roundtime
1652987083057522783;1652987084598765409;1541
1652987084599606234;1652987086813041016;2213
1652987086813966396;1652987089550283018;2736
1652987089551152827;1652987092259450722;2708
1652987092260342646;1652987094647698360;2387
1652987094648526419;1652987097361249656;2712
1652987097362076030;1652987099775289201;2413
1652987099776138932;1652987102342817774;2566
1652987102343817039;1652987104689333602;2345
1652987104690271505;1652987107773379293;3083
1652987107774319665;1652987110360465549;2586
1652987110361310858;1652987112991303413;2629
1652987112992196597;1652987115980569519;2988
1652987115981453098;1652987118570703713;2589
1652987118571664711;1652987121197540993;2625
1652987121198363044;1652987123679350275;2480
1652987123680387347;1652987126650703401;2970
1652987126651609591;1652987129253174197;2601
1652987129254066414;1652987131620813674;2366
1652987131621650598;1652987134290684080;2669
1652987134291809643;1652987137777495358;3485
1652987137778389892;1652987139935417276;2157
1652987139936241931;1652987143065964360;3129
1652987143066813728;1652987145094945880;2028
1652987145095821615;1652987148476534074;3380
1652987148477421038;1652987150598353084;2120
1652987150599304268;1652987154139665355;3540
1652987154140574875;1652987156143789028;2003
1652987156144729316;1652987159408370635;3263
1652987159409394423;1652987161179634446;1770
1652987161180738290;1652987164709798747;3529
1652987164710801765;1652987167266724017;2555
1652987167267649068;1652987169182315414;1914
1652987169183345219;1652987171316367010;2133
1652987171317271725;1652987173788478609;2471
1652987173789454724;1652987176789763164;3000
1652987176790777815;1652987179573900598;2783
1652987179574868749;1652987181724002314;2149
1652987181724935389;1652987184166103654;2441
1652987184166996017;1652987188161583330;3994
1652987188162463301;1652987189815809694;1653
1652987189816809139;1652987192374042086;2557
1652987192374938463;1652987194965588101;2590
1652987194966435665;1652987197858612353;2892
1652987197859586221;1652987200811737950;2952
1652987200812649130;1652987203794892872;2982
1652987203795763290;1652987206715615234;2919
1652987206716747689;1652987208415565471;1698
1652987208416561996;1652987210997303066;2580
1652987210998175143;1652987213087878045;2089
1652987213088822349;1652987215660072551;2571
1652987215661112050;1652987218515653073;2854
1652987218516563396;1652987221889996485;3373
1652987221890961908;1652987223386711666;1495
1652987223387740809;1652987226843401705;3455
1652987226844259786;1652987229738078621;2893
1652987229738948109;1652987232764636948;3025
1652987232765611384;1652987234118713756;1353
1652987234119602563;1652987236859251593;2739
1652987236860389265;1652987239671070534;2810
1652987239672078913;1652987242114323713;2442
1652987242115164842;1652987245054718097;2939
1652987245055722431;1652987247079419031;2023
1652987247080284004;1652987249543283495;2462
1652987249544276055;1652987251924765547;2380
1652987251925767967;1652987254638512421;2712
1652987254639449383;1652987257526970487;2887
1652987257528018395;1652987261720971545;4192
1652987261721787695;1652987263124523767;1402
1652987263125539365;1652987266785291070;3659
1652987266786321066;1652987268943007101;2156
1652987268943907722;1652987271356062988;2412
1652987271356873099;1652987275265648805;3908
1652987275266730186;1652987277588780889;2322
1652987277589637941;1652987279755386251;2165
1652987279756405042;1652987282532210731;2775
1652987282533117356;1652987284730013503;2196
1652987284730882825;1652987288375655452;3644
1652987288376688146;1652987290621647228;2244
1652987290622510311;1652987293879016413;3256
1652987293880002195;1652987295840638289;1960
1652987295841608390;1652987298609925221;2768
1652987298610870143;1652987300971283375;2360
1652987300972182771;1652987303307370137;2335
1652987303308355704;1652987305899176040;2590
1652987305900333708;1652987308177633792;2277
1652987308178694799;1652987311360113259;3181
1652987311361035976;1652987313474782403;2113
1652987313475912197;1652987315687357286;2211
1652987315688216783;1652987318215832557;2527
1652987318216883447;1652987321155337715;2938
1652987321156337403;1652987323447695746;2291
1652987323448658341;1652987326787995061;3339
1652987326789041928;1652987329912605257;3123
1652987329913498181;1652987331887939047;1974
1652987331888920178;1652987334651181376;2762
1652987334652121175;1652987337509774364;2857
1652987337510722966;1652987340403792419;2893
1652987340404769642;1652987344157860797;3753
1652987344158964157;1652987346768794367;2609
1652987346769726064;1652987350962231154;4192
1652987350963235978;1652987353694345964;2731
1652987353695181137;1652987355124185232;1429
1652987355125293942;1652987357859875418;2734
1652987357860961407;1652987360153748653;2292
1652987360154687391;1652987362190174406;2035
1652987362191103877;1652987365347702856;3156
1652987365348604405;1652987368060249714;2711
1652987368061143315;1652987370473943974;2412
1652987370474897442;1652987373199893490;2724
1652987373200815807;1652987376065687070;2864
1652987376066618662;1652987377979784578;1913
1652987377980748365;1652987380448404981;2467
1652987380449332491;1652987382975834542;2526
1652987382976814282;1652987384934829240;1958
1652987384935831926;1652987387724355400;2788
1652987387725187893;1652987390163200759;2438
1652987390164151318;1652987393184268868;3020
1652987393185166755;1652987396221979262;3036
1652987396222835567;1652987398316674635;2093
1652987398317677768;1652987401480087498;3162
1652987401480951878;1652987404692050790;3211
1652987404693126498;1652987407522947636;2829
1652987407523998236;1652987409527699811;2003
1652987409528641645;1652987412184014384;2655
1652987412185023373;1652987414495786284;2310
1652987414496652874;1652987417045884972;2549
1652987417046847115;1652987419513764817;2466
1652987419514733429;1652987422738000672;3223
1652987422738898951;1652987425523539616;2784
1652987425524474601;1652987427374227934;1849
1652987427375140230;1652987429814411750;2439
1652987429815391829;1652987432316689382;2501
1652987432317702233;1652987434759120181;2441
1652987434760140129;1652987438798087555;4037
1652987438798974814;1652987441494739547;2695
1652987441495731008;1652987443495998291;2000
1652987443497078056;1652987446776967282;3279
1652987446778038325;1652987450054696715;3276
1652987450055704144;1652987452207808309;2152
1652987452208876755;1652987454760924773;2552
1652987454761882591;1652987457761684602;2999
1652987457762680893;1652987460269879241;2507
1652987460270929720;1652987463516986409;3246
1652987463517867794;1652987465102518250;1584
1652987465103425070;1652987468084953610;2981
1652987468086037376;1652987471214806790;3128
1652987471215865554;1652987474027550558;2811
1652987474028420859;1652987476401282829;2372
1652987476402246819;1652987479182058115;2779
1652987479183200281;1652987481394184793;2210
1652987481395201333;1652987485043465929;3648
1652987485044321003;1652987488945764010;3901
1652987488946831250;1652987491613603062;2666
1652987491614425309;1652987494707041252;3092
1652987494708117359;1652987497112239222;2404
1652987497113191199;1652987499473053239;2359
1652987499473981853;1652987502288123722;2814
1652987502289000103;1652987505047652065;2758
1652987505048484245;1652987508198314514;3149
1652987508199281905;1652987511188459979;2989
1652987511189421959;1652987513665096104;2475
1652987513666058755;1652987518281983961;4615
1652987518282962117;1652987519703017862;1420
1652987519703887367;1652987524150380840;4446
1652987524151454486;1652987526097370582;1945
1652987526098239042;1652987528583874276;2485
1652987528584778790;1652987531157017341;2572
1652987531157997511;1652987533969741399;2811
1652987533970675316;1652987537896456052;3925
1652987537897653649;1652987539906318792;2008
1652987539907193853;1652987542668471414;2761
1652987542669440938;1652987545503109093;2833
1652987545504124913;1652987548545335327;3041
1652987548546124911;1652987550832713522;2286
1652987550833546766;1652987553589864749;2756
1652987553590840235;1652987556056449082;2465
1652987556057373007;1652987559773486551;3716
1652987559774486852;1652987561323275701;1548
1652987561324287627;1652987564835673061;3511
1652987564836744938;1652987566872983817;2036
1652987566873956016;1652987569310731109;2436
1652987569311660822;1652987571860600872;2548
1652987571861602675;1652987574561728319;2700
1652987574562626204;1652987578579370680;4016
1652987578580239422;1652987580819968787;2239
1652987580820957954;1652987583148618107;2327
1652987583149776565;1652987586020312237;2870
1652987586021233984;1652987588469836030;2448
1652987588470672761;1652987591093011222;2622
1652987591093929653;1652987594653056718;3559
1652987594653984663;1652987597200594286;2546
1652987597201478908;1652987600017718742;2816
1652987600018777665;1652987602311075241;2292
1652987602312052379;1652987605803268862;3491
1652987605804230942;1652987608510961741;2706
1652987608511809696;1652987612676502707;4164
1652987612677684126;1652987614933554944;2255
1652987614934393379;1652987618318133908;3383
1652987618319159907;1652987621493270995;3174
1652987621494199893;1652987624551661884;3057
1652987624552589445;1652987629023683889;4471
1652987629024554189;1652987630939567173;1915
1652987630940582747;1652987633995478824;3054
1652987633996370125;1652987637492652302;3496
1652987637493712700;1652987640623814268;3130
1652987640624955155;1652987644539830615;3914
1652987644540832833;1652987646994376865;2453
1652987646995293260;1652987650800107555;3804
1652987650801203035;1652987653236345916;2435
1652987653237255119;1652987655675979584;2438
1652987655676878784;1652987658672495064;2995
1652987658673544518;1652987662306422953;3632
1652987662307307536;1652987664155880296;1848
1652987664157052296;1652987667150974351;2993
1652987667151895727;1652987669187864407;2035
1652987669188740039;1652987672010797668;2822
1652987672011753082;1652987674585251520;2573
1652987674586166546;1652987677874146827;3287
1652987677875249231;1652987680394126515;2518
1652987680394999196;1652987683055436834;2660
1652987683056517447;1652987686934616013;3878
1652987686935510628;1652987689532195416;2596
1652987689533183621;1652987692062021592;2528
1652987692062940218;1652987694347067695;2284
1652987694348237070;1652987697470177666;3121
1652987697471027618;1652987701039942922;3568
1652987701041033449;1652987703310350584;2269
1652987703311154203;1652987706198505124;2887
1652987706199383644;1652987708631075609;2431
1652987708632083270;1652987711292271520;2660
1652987711293146437;1652987715076500033;3783
1652987715077484560;1652987717991170523;2913
1652987717992079227;1652987721016149039;3024
1652987721017031792;1652987723423230608;2406
1652987723424258733;1652987726520212130;3095
1652987726521039460;1652987728907992427;2386
1652987728908911104;1652987731092480955;2183
1652987731093566967;1652987734022251329;2928
1652987734023195473;1652987737091531535;3068
1652987737092769149;1652987739995659051;2902
1652987739996832079;1652987742808323143;2811
