time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652967702,1449742;34254848;16346904000;114896896;16346904001;2138112
1652967703,161572;34250752;16346904000;114905088;16346904001;2138112
1652967704,181423;34250752;16346904000;115093504;16346904001;2138112
1652967705,1958535;34267136;16346904000;114786304;16346904001;2138112
1652967706,208631;34258944;16346904000;114790400;16346904001;2138112
1652967707,2216747;34295808;16346904000;114790400;16346904001;2138112
1652967708,2346768;34525184;16346904000;117043200;16346904001;2138112
1652967709,2471087;34168832;16346904000;116834304;16346904001;2138112
1652967710,2594826;34177024;16346904000;116768768;16346904001;2138112
1652967711,2723262;34177024;16346904000;116252672;16346904001;2138112
1652967712,285077;34197504;16346904000;116011008;16346904001;2138112
1652967713,31285;34193408;16346904000;115859456;16346904001;2138112
1652967714,3369827;34193408;16346904000;115716096;16346904001;2138112
1652967715,3494666;34197504;16346904000;115716096;16346904001;2138112
1652967716,3664582;34205696;16346904000;115564544;16346904001;2138112
1652967717,4006355;34213888;16346904000;115441664;16346904001;2138112
1652967718,4125445;34213888;16346904000;117714944;16346904001;2138112
1652967719,4247723;34217984;16346904000;117288960;16346904001;2138112
1652967720,5336313;34217984;16346904000;117260288;16346904001;2138112
1652967721,5717812;34213888;16346904000;117268480;16346904001;2138112
1652967722,589906;34213888;16185053465,346535;117272576;16185053467;2138112
1652967723,612214;34213888;43548672,0;117530624;141036749;2138112
1652967724,6439273;34213888;43117497,02970297;114520064;143857484;2138112
1652967725,6633675;34217984;42690591,11851779;114507776;146734634;2138112
1652967726,6802702;34238464;42267911,99853247;114565120;149669327;2138112
1652967727,7058268;34217984;41849417,820329174;114479104;152662714;2138112
1652967728,7204895;34222080;41435067,14884076;114495488;155715969;2138112
1652967729,7588806;34217984;41024818,95924828;114778112;158830289;2138112
1652967730,773234;34222080;40618632,63291909;116039680;162006895;2138112
1652967731,7852738;34222080;40216467,953385234;116412416;165247033;2138112
1652967732,7984204;34217984;39818285,10236162;115564544;163610924;2138112
