time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652998881,0007687;243032064;16346904000;406233088;16346904001;15028224
1652998882,0322897;242987008;16346904000;410599424;16346904001;15028224
1652998883,0658383;242995200;16346904000;409366528;16346904001;15028224
1652998884,0959044;243036160;16346904000;408600576;16346904001;15028224
1652998885,1284077;243064832;16346904000;408129536;16346904001;15028224
1652998886,1566873;243060736;16346904000;407871488;16346904001;15028224
1652998887,1881683;243068928;16346904000;406822912;16346904001;15028224
1652998888,217249;243073024;16346904000;406142976;16346904001;15028224
1652998889,2509284;243208192;16346904000;405127168;16346904001;15028224
1652998890,280314;244518912;16346904000;403005440;16346904001;15028224
1652998891,3128834;244555776;16346904000;402333696;16346904001;15028224
1652998892,3422806;244563968;16346904000;408928256;16346904001;15028224
1652998893,3744197;244588544;16346904000;407523328;16346904001;15028224
1652998894,4040265;244584448;16346904000;407527424;16346904001;15028224
1652998895,4365103;244617216;16346904000;407531520;16346904001;15028224
1652998896,4794693;244596736;16346904000;407527424;16346904001;15028224
1652998897,5098305;244621312;16346904000;407527424;16346904001;15028224
1652998898,53871;244596736;16346904000;407527424;16346904001;15028224
1652998899,5703135;244625408;16346904000;407531520;16346904001;15028224
1652998900,6162975;244613120;16346904000;407531520;16346904001;15028224
1652998901,6480327;244641792;16185053465,346535;407531520;16185053467;15028224
1652998902,6883943;244625408;310001664,0;414277632;497133159;15028224
1652998903,7194483;244641792;306932340,5940594;410599424;492211049;15028224
1652998904,7624876;244625408;303893406,5287717;410603520;487337673;15028224
1652998905,792004;244637696;300884560,9195759;410599424;482512548;15028224
1652998906,8363397;244645888;297905505,86096627;407678976;477735197;15028224
1652998907,8663406;244641792;294955946,3969963;402808832;473005146;15028224
1652998908,9026213;244645888;292035590,49207556;399294464;468321927;15028224
1652998909,934211;244654080;289144149,002055;396087296;463685077;15028224
1652998910,9803994;244649984;286281335,645599;393650176;472958779;15028224
1652998912,015363;244666368;283446866,9758406;398462976;482417955;15028224
1652998913,0446603;244678656;280640462,35231745;397668352;477641540;15028224
1652998914,0940034;244674560;277861843,9131856;397266944;472912416;15028224
1652998915,1299;244695040;275110736,5477085;397160448;468230115;15028224
1652998916,1753974;244305920;272386867,8690183;396218368;477594718;15028224
1652998917,2086058;243699712;269689968,18714684;395636736;472866058;15028224
1652998918,243319;242298880;267019770,48232362;395919360;468184216;15028224
1652998919,2762299;240734208;264376010,37853822;393801728;477547901;15028224
1652998920,3069155;239230976;261758426,1173646;393854976;472819704;15028224
1652998921,3411179;236703744;259166758,53204414;392749056;468138321;15028224
1652998922,3712435;234541056;256600751,02182588;399716352;479659623;15028224
1652998923,4033399;232054784;254060149,52656028;398524416;489252816;15028224
1652998924,4330337;229408768;251544702,50154483;398639104;484408729;15028224
1652998925,4667091;227151872;249054160,89261866;398757888;479612603;15007744
1652998926,5039716;225517568;246588278,11150363;398757888;474863964;14987264
1652998927,542309;224157696;244146810,01138973;399233024;470162341;14966784
1652998928,5779665;221147136;241729514,86276212;398077952;479565588;14876672
1652998929,6090093;218066944;239336153,32946745;398315520;474817414;14745600
1652998930,6454802;214941696;236966488,44501728;398303232;470116252;14626816
1652998931,6791732;212496384;234620285,58912602;398000128;479518578;14577664
1652998932,7233849;208199680;232297312,4644812;405135360;489108950;14417920
1652998933,7578402;206385152;229997339,07374376;405405696;484266288;14372864
1652998934,790156;204337152;234597285,85521865;405458944;479471573;14307328
1652998935,8259404;204337152;232274540,45071152;405118976;489061005;14307328
1652998936,8547387;203952128;229974792,52545694;404918272;484218817;14307328
1652998937,897625;203964416;227697814,38164052;405069824;479424572;14307328
1652998938,9289691;201834496;225443380,5758817;402706432;474677795;14266368
1652998939,9602675;199712768;223211267,89691257;401289216;484171351;14172160
1652998940,994203;197464064;221001255,3434778;399945728;479377576;14090240
1652998942,035939;195489792;218813124,10245326;395751424;474631264;14016512
1652998943,0683346;193310720;216646657,52718145;401805312;484123890;13934592
1652998944,1142714;191488000;214501641,11602125;401530880;479330585;13824000
1652998945,1520834;189878272;212377862,49111015;401190912;474584738;13783040
1652998946,1955066;187277312;210275111,37733677;400687104;484076433;13729792
1652998947,22833;185778176;208193179,58152154;400568320;479283598;13692928
1652998948,2795627;184901632;206131860,97180352;400302080;474538216;13676544
1652998949,3280184;183005184;204090951,4572312;397991936;484028981;13676544
1652998950,3685102;180789248;202070248,96755564;398053376;479236615;13639680
1652998951,3979797;180043776;200069553,4332234;396521472;474491699;13639680
1652998952,438429;178319360;198088666,76556772;395706368;469793762;13639680
1652998953,4683182;176447488;196127392,83719575;400715776;480858932;13639680
1652998954,505389;173993984;194185537,46257004;401006592;476097953;13639680
1652998955,5353413;172359680;192262908,3787822;400719872;485619913;13639680
1652998956,5844748;169410560;190359315,22651705;401252352;480811796;13639680
1652998957,6165211;166334464;188474569,531205;402337792;476051284;13639680
1652998958,6648276;164413440;186608484,68436137;401850368;471337905;13639680
1652998959,6918209;163307520;184760875,92511025;400723968;480764664;13639680
1652998960,7241712;162291712;182931560,32189134;401018880;476004618;13639680
1652998961,751285;160501760;181120356,75434786;400723968;485524711;13639680
1652998962,7813363;158285824;179327085,8953939;401018880;480717536;13639680
1652998963,8090067;156655616;177551570,1934593;408473600;490331887;13639680
1652998964,865135;154427392;175793633,8549102;408715264;485477116;13639680
1652998965,8972242;152776704;174053102,82664376;408719360;480670412;13639680
1652998966,9259098;147206144;177534164,88317665;407867392;490283821;13639680
1652998967,9687092;147202048;175776400,87443233;408150016;485429526;13639680
1652998969,0018919;146919424;179291928,89192098;406843392;480623294;13639680
1652998970,028981;146903040;177516761,27912968;403791872;490235760;13639680
1652998971,057819;146923520;175759169,58329672;402112512;485381941;13639680
1652998972,0847216;146903040;174018979,7854423;397574144;480576180;13639680
1652998973,1184306;146911232;172296019,58954683;396443648;475818001;13639680
1652998974,1474006;145580032;170590118,40549192;402952192;485334362;13639680
1652998975,1838038;144375808;168901107,33217022;402587648;480529072;13639680
1652998976,2292511;143450112;167228819,1407626;402075648;490139654;13639680
1652998977,2594538;143241216;165573088,2581808;401301504;485286787;13639680
1652998978,3097582;141918208;163933750,75067407;401412096;480481968;13639680
1652998979,4643319;141090816;162310644,30759808;399011840;490091608;13639680
1652998980,506229;140046336;160703608,22534463;398536704;485239216;13639680
1652998981,536924;138858496;159112483,39143032;397062144;480434868;13639680
1652998982,5686982;134873088;157537112,2687429;395653120;475678088;13639680
1652998983,6042717;132927488;155977338,87994346;394924032;485191650;13639680
1652998984,633864;131260416;154433008,7920232;401833984;494895484;13639680
1652998985,6616588;129826816;152903969,1010131;401838080;489995529;13639680
1652998986,6921904;129343488;151390068,41684464;401838080;485144089;13639680
1652998987,7249343;128028672;149891156,84836102;402509824;480340683;13639680
1652998988,7552898;127533056;148407085,98847625;401600512;489947497;13639680
1652998989,8010337;126390272;146937708,89948145;402157568;485096532;13639680
1652998990,8348863;125423616;145482880,09849647;402157568;480293597;13639680
1652998991,8783271;124411904;144042455,54306582;401543168;489899469;13639680
1652998992,9085307;123162624;142616292,61689684;401838080;485048980;13639680
1652998993,9370027;121110528;141204250,11573943;406425600;494749960;13639680
1652998994,9875424;120135680;139806188,23340538;412065792;489851446;13639680
1652998996,0171342;118362112;138421968,54792613;410271744;499648475;13635584
1652998997,0629144;117108736;137051454,00784764;410021888;494701461;13631488
1652998998,114923;114413568;135694508,91866103;409653248;489803427;13611008
1652998999,1465847;112373760;134350998,92936736;408309760;484953889;13574144
1652999000,177941;110956544;133020791,0191756;405835776;494652967;13570048
1652999001,2203672;107630592;131703753,48433228;403927040;489755413;13561856
1652999002,2502275;106868736;130399755,92508146;399122432;484906350;13553664
1652999003,285517;105615360;129108669,23275392;397934592;480105298;13553664
1652999004,3127813;105279488;127830365,57698408;403705856;489707404;13553664
1652999005,3505025;104730624;126564718,39305355;403316736;484858816;13553664
1652999006,3839345;104751104;125311602,36935994;402821120;480058234;13553664
1652999007,4118652;104390656;124070893,43500984;401461248;489659399;13529088
1652999008,4400697;104329216;122842468,7475345;400977920;484811287;13520896
1652999009,4877722;103858176;125299318,12248519;401211392;480011176;13475840
1652999010,5143557;103919616;127805304,4849349;398929920;489611400;13475840
1652999011,5422893;104030208;130361410,5746336;397631488;484763763;13475840
1652999012,572169;104034304;132968638,78612627;396345344;479964122;13475840
1652999013,6239054;103895040;135628011,5618488;395268096;475212002;13475840
1652999014,6528068;104042496;138340571,79308575;402161664;484716243;13475840
1652999015,6794243;103948288;141107383,22894746;402653184;494410568;13475840
1652999016,7243953;104148992;139710280,42470047;402657280;489515414;13475840
1652999017,7558215;104251392;138327010,3214856;403734528;484668727;13475840
1652999018,7862558;104243200;136957435,96186695;403787776;479870027;13475840
1652999019,8148499;104239104;135601421,7444227;402472960;475118839;13475840
1652999020,8469932;104235008;134258833,4103195;402288640;484621216;13475840
1652999021,8764534;104255488;132929538,03001931;402583552;479822987;13475840
1652999022,9035287;104239104;131613403,99011813;402325504;489419447;13475840
1652999023,9501073;104239104;130310300,98031498;402583552;484573710;13475840
1652999024,980062;104251392;129020099,98050989;410030080;494265185;13475840
1652999026,0072732;104091648;127742673,24802959;410271744;489371471;13475840
1652999027,056084;104087552;126477894,30497979;410066944;484526209;13475840
1652999028,0848043;104103936;125225637,92572255;409014272;494216734;13475840
1652999029,1139395;104103936;123985780,12447777;409014272;489323500;13475840
1652999030,1444185;104087552;122758198,1430473;407351296;484478713;13475840
1652999031,1811254;104087552;121542770,4386607;403861504;494168288;13475840
1652999032,2141197;102842368;123973625,84743391;399339520;489275533;13381632
1652999033,2535424;102744064;128679936,0;395702272;484431221;13250560
1652999034,2816532;102789120;131253534,72;395022336;479634873;13242368
1652999035,3128815;103182336;133878605,4144;401321984;489227571;13242368
1652999036,3428814;102998016;136937472,0;401145856;484383734;13242368
1652999037,377331;103829504;140722176,0;399863808;479587856;13242368
1652999038,4220216;104071168;144850944,0;399724544;474839462;13242368
1652999039,467282;104226816;143416776,23762375;397840384;484336252;13242368
1652999040,513214;104321024;151732224,0;398651392;479540844;13242368
1652999041,5468876;104554496;154828800,0;397258752;474792915;13242368
1652999042,5756838;104538112;153295841,58415842;394670080;470091996;13242368
1652999043,6190472;104534016;151778060,9744143;393097216;479493836;13242368
1652999044,648154;104538112;150275307,89545968;393396224;474746373;13242368
1652999045,6932766;104534016;148787433,55986106;400687104;484241301;13242368
1652999046,7269342;104419328;147314290,6533278;400973824;479446833;13242368
1652999047,7538652;104407040;145855733,32012653;400814080;489035770;13242368
1652999048,7903528;104402944;144411617,14864013;402612224;484193832;13242368
1652999049,8254843;104464384;142981799,15706944;402624512;479399834;13242368
