starttime;endtime;roundtime
1652980473213898448;1652980474837021916;1623
1652980474837826092;1652980475538655816;700
1652980475539645269;1652980476051715230;512
1652980476052662277;1652980476593124008;540
1652980476594037766;1652980477105272320;511
1652980477106214694;1652980477665341623;559
1652980477666321529;1652980478271635843;605
1652980478272665674;1652980478897044782;624
1652980478898007038;1652980479648027726;750
1652980479648955167;1652980480184801055;535
1652980480185819112;1652980480713700743;527
1652980480714652224;1652980481275020159;560
1652980481275984073;1652980481807021377;531
1652980481808303223;1652980482324188014;515
1652980482325125739;1652980482903894459;578
1652980482904827541;1652980483471762324;566
1652980483472699944;1652980484017547695;544
1652980484018545156;1652980484617591300;599
1652980484618574779;1652980485234345442;615
1652980485235348810;1652980485922441645;687
1652980485923436047;1652980486619667679;696
1652980486620600466;1652980487158434804;537
1652980487159443100;1652980487690119724;530
1652980487691057723;1652980488222244182;531
1652980488223264809;1652980488759519412;536
1652980488760489141;1652980489340746223;580
1652980489341681118;1652980489876041341;534
1652980489876980778;1652980490392840471;515
1652980490393806667;1652980490914988142;521
1652980490915995508;1652980491590885762;674
1652980491591891701;1652980492086409042;494
1652980492087459526;1652980492603297116;515
1652980492604265141;1652980493154263295;549
1652980493155255282;1652980493648884523;493
1652980493649782410;1652980494171067132;521
1652980494172074665;1652980494732863857;560
1652980494733837936;1652980495684995086;951
1652980495685860900;1652980496225250750;539
1652980496226236639;1652980496761214910;534
1652980496762179650;1652980497477049346;714
1652980497477966639;1652980498049412370;571
1652980498050364673;1652980498643276102;592
1652980498644215717;1652980499193564353;549
1652980499194522435;1652980499729089377;534
1652980499730013791;1652980500256805254;526
1652980500257694393;1652980500796920497;539
1652980500797912764;1652980501587527088;789
1652980501588570894;1652980502172875014;584
1652980502173797703;1652980503249193332;1075
1652980503250143059;1652980503829046956;578
1652980503830038738;1652980504447025907;616
1652980504448109834;1652980504926876836;478
1652980504927842580;1652980505544750524;616
1652980505545687219;1652980506140562779;594
1652980506141501124;1652980506707181642;565
1652980506708237392;1652980507204739574;496
1652980507205696613;1652980507774631507;568
1652980507775592150;1652980508435941751;660
1652980508436899280;1652980508949684224;512
1652980508950643208;1652980509498865328;548
1652980509499862364;1652980510015411024;515
1652980510016359189;1652980510541938996;525
1652980510542903222;1652980511113684783;570
1652980511114675531;1652980511669169828;554
1652980511670182087;1652980512211471865;541
1652980512212462510;1652980512755639443;543
1652980512756547664;1652980513504668270;748
1652980513505586016;1652980514104695658;599
1652980514105642199;1652980514648878772;543
1652980514649837585;1652980515184651775;534
1652980515185641804;1652980515746378815;560
1652980515747355468;1652980516462123054;714
1652980516463061297;1652980517092827522;629
1652980517093758321;1652980517592886635;499
1652980517593848376;1652980518141452100;547
1652980518142425679;1652980518771616335;629
1652980518772538575;1652980519307038797;534
1652980519308017376;1652980519843803786;535
1652980519844733605;1652980520579746265;735
1652980520580719765;1652980521259683555;678
1652980521260631467;1652980521842332114;581
1652980521843332943;1652980522406128548;562
1652980522407024315;1652980522934305569;527
1652980522935242828;1652980523706513306;771
1652980523707479632;1652980524210249847;502
1652980524211252575;1652980524718044671;506
1652980524719044248;1652980525331331556;612
1652980525332284719;1652980525859997124;527
1652980525860953814;1652980526534840325;673
1652980526535776611;1652980527056601838;520
1652980527057543484;1652980527676977480;619
1652980527677896193;1652980528283432990;605
1652980528284363242;1652980528804437234;520
1652980528805393209;1652980529380912815;575
1652980529381915712;1652980529937994558;556
1652980529938974466;1652980530520426103;581
1652980530521461543;1652980531080705422;559
1652980531081688077;1652980531608370770;526
1652980531609347563;1652980532272905461;663
1652980532273822293;1652980532783745608;509
