time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652987083,0365622;208211968;16346904000;89047040;16346904001;200704
1652987084,0500286;208224256;16346904000;89047040;16346904001;200704
1652987085,0667734;208203776;16346904000;89047040;16346904001;200704
1652987086,0864725;208203776;16346904000;89055232;16346904001;200704
1652987087,1073217;208076800;16346904000;88944640;16346904001;200704
1652987088,1321225;208076800;16346904000;90136576;16346904001;200704
1652987089,15872;208076800;16346904000;89837568;16346904001;200704
1652987090,1862807;208076800;16346904000;88743936;16346904001;200704
1652987091,2178113;208076800;16346904000;88637440;16346904001;200704
1652987092,2278492;209571840;16346904000;88510464;16346904001;200704
1652987093,264434;208191488;16346904000;88514560;16346904001;200704
1652987094,2902522;208191488;16346904000;88510464;16346904001;200704
1652987095,326977;208080896;16346904000;88522752;16346904001;200704
1652987096,3606713;208080896;16346904000;88514560;16346904001;200704
1652987097,3712876;209190912;16346904000;88518656;16346904001;200704
1652987098,40956;208080896;16346904000;89522176;16346904001;200704
1652987099,4245918;208080896;16346904000;89518080;16346904001;200704
1652987100,4631174;208195584;16346904000;89522176;16346904001;200704
1652987101,500737;208195584;16346904000;89526272;16346904001;200704
1652987102,5311701;208084992;16346904000;89526272;16346904001;200704
1652987103,5693026;208080896;16185053465,346535;89526272;16185053467;200704
1652987104,586734;210145280;252174336,0;89530368;107436442;200704
1652987105,6161253;208101376;249677560,3960396;82796544;109585171;200704
1652987106,6496043;207953920;247205505,34261346;82792448;111776875;200704
1652987107,6620643;209436672;244757926,0817955;82665472;114012413;200704
1652987108,6974103;208003072;242334580,27900547;82681856;116292662;200704
1652987109,7326646;208003072;239935227,9990153;82624512;118618516;200704
1652987110,7437203;207982592;237559631,68219337;82624512;120990887;200704
1652987111,781609;207982592;235207556,12098354;82599936;123410705;200704
1652987112,7940452;209473536;232878768,43661737;82710528;125878920;200704
1652987113,8043299;208109568;230573038,0560568;83312640;128396499;200704
1652987114,818464;208109568;228290136,68916515;83714048;130964429;200704
1652987115,8290694;210321408;226029838,3061041;83820544;129667752;200704
1652987116,8631718;208121856;223791919,11495456;83509248;128383913;200704
1652987117,901988;208121856;221576157,53955898;83591168;127112786;200704
1652987118,944778;210378752;219382334,19758314;83349504;125854244;200704
1652987119,9815338;208113664;217210231,87879518;83271680;128371329;200704
1652987120,9938111;210419712;215059635,52355957;82554880;127100326;200704
1652987122,028643;203534336;219360828,23403075;82546688;129642333;200704
1652987123,0600827;203534336;217188938,845575;82563072;128358746;200704
1652987124,0942714;212508672;215038553,3124505;83406848;130925921;200704
1652987125,1244366;203894784;212909458,7251985;83546112;129629625;200704
1652987126,1629477;203894784;210801444,28237477;83574784;128346164;200704
1652987127,2004616;199311360;215017473,16802227;83415040;130913088;200704
1652987128,2389004;199135232;212888587,29507157;83419136;129616919;200704
1652987129,2491128;208285696;210780779,50007087;83419136;128333584;200704
1652987130,2888253;198918144;214996395,0900723;83419136;127062955;200704
1652987131,301425;200192000;212867717,91096267;82620416;129604215;200704
1652987132,335576;199008256;210760116,74352738;82575360;128321005;200704
1652987133,3461418;199008256;208673382,91438353;82710528;127050501;200704
1652987134,3570197;207224832;206607309,81622133;83324928;129591512;200704
1652987135,394279;195743744;204561692,88734785;83349504;128308428;200704
1652987136,4376166;195743744;202536329,59143353;83390464;127038048;200704
1652987137,4721873;199442432;200531019,39745894;83337216;129578809;200704
1652987138,511197;195993600;198545563,75986034;83341312;128295851;200704
1652987139,5368564;197165056;196579766,09887162;83345408;127025596;200704
1652987140,5747983;183582720;200511361,42084906;83320832;125767917;200704
1652987141,5844276;183582720;198526100,41668224;83320832;128283276;200704
1652987142,6221893;186105856;196560495,4620616;83177472;127013145;200704
1652987143,6605349;185094144;194614351,94263527;83128320;129553408;200704
1652987144,700936;185094144;192687477,170926;84008960;132144477;200704
1652987145,7372215;186056704;196541226,71434453;84021248;130836116;200704
