time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652990096,2756405;7221248;16346904000;76255232;16346904001;200704
1652990097,2896633;7225344;16346904000;76341248;16346904001;200704
1652990098,2992702;7241728;16346904000;76468224;16346904001;200704
1652990099,3191717;7237632;16346904000;76337152;16346904001;200704
1652990100,3278987;7241728;16346904000;76201984;16346904001;200704
1652990101,3373408;7241728;16346904000;76267520;16346904001;200704
1652990102,3548849;7237632;16346904000;76279808;16346904001;200704
1652990103,374307;7237632;16346904000;76288000;16346904001;200704
1652990104,3843286;7241728;16346904000;76296192;16346904001;200704
1652990105,4031315;7237632;16346904000;77451264;16346904001;200704
1652990106,411644;7237632;16346904000;77119488;16346904001;200704
1652990107,4215739;7241728;16346904000;76972032;16346904001;200704
1652990108,4351645;7241728;16346904000;76791808;16346904001;200704
1652990109,443803;7237632;16346904000;76214272;16346904001;200704
1652990110,4539704;7245824;16346904000;76095488;16346904001;200704
1652990111,4690664;7237632;16346904000;76099584;16346904001;200704
1652990112,4853332;7241728;16346904000;76115968;16346904001;200704
1652990113,4947648;7241728;16346904000;76120064;16346904001;200704
1652990114,5060568;7237632;16346904000;76124160;16346904001;200704
1652990115,5156507;7241728;16346904000;77185024;16346904001;200704
1652990116,5482697;7237632;16185053465,346535;77037568;16185053467;200704
1652990117,563265;7241728;8690073,6;77012992;92415591;200704
1652990118,572947;7245824;8604033,267326733;75554816;94263903;200704
1652990119,591045;7340032;8518844,819135379;75554816;96149182;200704
1652990120,600736;7348224;8434499,820926119;75554816;98072166;200704
1652990121,6120818;7344128;8350989,921709028;75554816;100033610;200704
1652990122,627311;7344128;8268306,853177255;75579392;102034283;200704
1652990123,6409862;7352320;8186442,428888371;75571200;104074969;200704
1652990124,679118;7348224;8105388,543453833;75579392;106156469;200704
1652990125,6931522;7364608;8025137,171736469;75579392;108279599;200704
1652990126,703118;7356416;7945680,368055909;75591680;110445191;200704
1652990127,7124345;7352320;7867010,26540189;75599872;112654095;200704
1652990128,722755;7311360;7789119,074655336;75563008;114907177;200704
1652990129,7329698;7307264;7711999,083817164;75816960;117205321;200704
1652990130,7413788;7311360;7635642,657244717;76550144;119549428;200704
1652990131,777042;7258112;7560042,234895759;77086720;121940417;180224
1652990132,7884257;7262208;7485190,33157996;77377536;120733087;180224
1652990133,8240552;7258112;7411079,536217782;77082624;123147749;180224
1652990134,8337097;7262208;7559301,126942137;77107200;121928465;180224
1652990135,8454297;7262208;7484456,561328849;77103104;120721253;180224
1652990136,8577065;7262208;7634145,692555426;77348864;123135679;180224
1652990137,86685;7262208;7558560,091639035;77139968;121916514;180224
1652990138,9069028;7258112;7483722,863008946;77271040;120709420;180224
1652990139,9156997;7262208;7633397,3202691255;77131776;123123609;180224
1652990140,930436;7262208;7557819,128979332;78131200;125586082;180224
1652990141,9405906;7258112;7482989,2366132;78135296;124342656;180224
1652990142,9512682;7262208;7408900,234270495;78151680;123111541;180224
1652990143,9687693;7262208;7335544,786406431;78143488;121892615;180224
1652990144,9784524;7262208;8714649,6;78168064;124330468;180224
1652990145,9882183;7262208;8628365,940594058;78176256;123099474;180224
1652990146,998674;7262208;8542936,574845603;78184448;121880668;180224
1652990148,026503;7258112;8458353,044401586;78168064;124318282;180224
1652990149,0356967;7262208;8374606,974655036;78188544;123087408;180224
1652990150,0719218;7258112;8291690,073915877;78172160;125549157;180224
1652990151,0822623;7389184;8209594,132589977;79622144;124306097;180224
1652990152,1166308;7254016;8128311,022366314;79147008;123075344;180224
1652990153,1260552;7258112;8047832,6954121925;79114240;125536851;180224
1652990154,1353476;7262208;7968151,183576428;79122432;124293912;180224
1652990155,146127;7258112;7889258,597600424;79130624;123063280;180224
1652990156,1754048;7258112;7811147,126337053;79118336;125524546;180224
1652990157,1983266;7258112;7733809,035977281;79122432;124281729;180224
1652990158,209366;7258112;7657236,669284436;79122432;123051217;180224
1652990159,2415743;7254016;7581422,444836075;78909440;125512242;180224
1652990160,2505605;7258112;7506358,856273342;78708736;124269547;180224
1652990161,2862623;7254016;7432038,471557764;79622144;126754938;180224
1652990162,2967074;7258112;7358453,93223541;79638528;125499939;180224
1652990163,3176634;7254016;7505623,010880119;79642624;124257366;180224
1652990164,3375447;7258112;7431309,911762495;79622144;126742514;180224
1652990165,347421;7258112;7579936,109997745;79630336;125487638;180224
1652990166,3703208;7254016;7504887,237621529;79544320;124245187;180224
1652990167,4347198;7258112;7430581,423387652;78540800;123015037;180224
1652990168,468262;7254016;7357011,310284805;78204928;125475338;180224
1652990169,4776163;7258112;8709734,4;78217216;124233008;180224
1652990170,4866357;7254016;8623499,405940594;78229504;123002979;180224
1652990171,5219383;7254016;8538118,223703558;78868480;125463039;180224
1652990172,5310419;7258112;8453582,399706492;78880768;124220831;180224
1652990173,5670567;7254016;8369883,564065834;78888960;122990922;180224
1652990174,5767426;7258112;8287013,429768152;78852096;125450741;180224
1652990175,6132154;7254016;8204963,791849655;78864384;124208655;180224
1652990176,624103;7258112;8123726,526583817;78864384;122978867;180224
1652990177,6546981;7254016;8043293,590677046;78852096;125438445;180224
1652990178,663902;7258112;7963657,020472323;78868480;124196481;180224
1652990179,6742766;7262208;7884808,931160715;78868480;126680411;180224
1652990180,6883566;7254016;7806741,516000709;78966784;125426150;180224
1652990181,6993876;7258112;7729447,045545256;79683584;124184307;180224
1652990182,7190225;7254016;7652917,86687649;79634432;126667994;180224
1652990183,7285633;7258112;7577146,40284801;79646720;125413856;180224
1652990184,7407057;7262208;7502125,151334663;79654912;124172135;180224
1652990185,772047;7254016;7427846,684489765;79638528;126655578;180224
1652990186,7825677;7258112;7354303,648009668;79650816;125401563;180224
1652990187,7932134;7254016;8704819,2;79654912;124159964;180224
1652990188,9888887;7258112;8618632,871287128;79634432;126643164;180224
1652990189,9991984;7258112;8533299,872561513;79364096;125389272;180224
1652990191,0084589;7258112;8448811,755011398;80732160;127897058;180224
1652990192,031893;7254016;8365160,153476632;80674816;126630751;180224
1652990193,0428474;7258112;8282336,785620428;80691200;125376982;180224
1652990194,0529368;7254016;8200333,451109334;80650240;124135626;180224
1652990195,0629053;7258112;8119142,03080132;80658432;126618339;180224
1652990196,0838475;7254016;8038754,485941902;80666624;125364693;180224
1652990197,0935435;7258112;7959162,85736822;80039936;127871987;180224
1652990198,1041605;7262208;7880359,26472101;78635008;126605928;180224
1652990199,117651;7254016;7802335,905664366;78647296;125352404;180224
1652990200,1277122;7258112;7725085,055113234;78655488;124111292;180224
1652990201,1536388;7254016;7648599,064468548;79429632;126593518;180224
1652990202,1636543;7258112;7572870,360859948;79441920;125340117;180224
1652990203,1833746;7254016;7497891,446395989;79450112;124099126;180224
1652990204,2103457;7258112;7423654,897421771;79400960;126581109;180224
1652990205,2204714;7258112;8709734,4;79413248;125327831;180224
1652990206,2303915;7258112;8623499,405940594;79417344;124086962;180224
1652990207,2398808;7258112;8538118,223703558;79413248;126568702;180224
1652990208,2491853;7258112;8453582,399706492;79421440;125315547;180224
1652990209,2776864;7254016;8369883,564065834;79433728;124074800;180224
1652990210,2876687;7262208;8287013,429768152;79413248;126556297;180224
1652990211,3130894;7258112;8204963,791849655;80105472;125303265;180224
1652990212,3246126;7258112;8123726,526583817;79642624;124062639;180224
1652990213,3560817;7258112;8043293,590677046;79581184;126543892;180224
1652990214,3662279;7258112;7963657,020472323;79593472;125290983;180224
1652990215,378504;7262208;7884808,931160715;79601664;124050479;180224
1652990216,3982809;7258112;7806741,516000709;79589376;122822257;180224
1652990217,408246;7258112;7729447,045545256;79585280;125278703;180224
1652990218,4197185;7258112;7652917,86687649;79589376;124038320;180224
1652990219,439877;7258112;7577146,40284801;79400960;126519087;180224
1652990220,449052;7258112;7502125,151334663;79269888;125266423;180224
1652990221,4590056;7254016;7427846,684489765;80588800;127771752;180224
1652990222,4682667;7262208;7576403,618179561;80605184;126506686;180224
1652990223,4978843;7254016;7501389,720969862;80740352;125254145;180224
1652990224,5278895;7258112;7427118,535613725;80621568;124014005;180224
1652990225,5393066;7258112;7353582,70852844;80625664;122786144;180224
1652990226,5528882;7254016;8704819,2;80064512;125241867;180224
1652990227,5633867;7258112;8618632,871287128;79020032;124001849;180224
1652990228,5996325;7254016;8533299,872561513;78376960;122774108;180224
1652990229,6121585;7258112;8448811,755011398;78389248;121558523;180224
1652990230,640053;7254016;8365160,153476632;78405632;123989694;180224
1652990231,6498804;7258112;8282336,785620428;79364096;126469488;180224
1652990232,674991;7254016;8200333,451109334;79380480;125217315;180224
1652990233,694101;7258112;8119142,03080132;79392768;123977540;180224
1652990234,7302904;7254016;8038754,485941902;79495168;126457091;180224
1652990235,7397819;7258112;7959162,85736822;79507456;125205041;180224
1652990236,7712955;7254016;7880359,26472101;79511552;127709142;180224
1652990237,7989383;7258112;7802335,905664366;79527936;126444696;180224
1652990238,808684;7258112;7725085,055113234;79532032;125192769;180224
1652990239,8468323;7254016;7648599,064468548;79507456;123953237;180224
1652990240,8834255;7254016;7572870,360859948;79507456;126432302;180224
1652990241,9079547;7258112;7497891,446395989;80441344;125180498;180224
1652990242,9188776;7262208;7423654,897421771;80433152;127684108;180224
1652990243,9554765;7254016;7350153,363783931;80441344;126419909;180224
1652990244,9660256;7258112;8709734,4;80453632;125168227;180224
1652990246,0046747;7254016;8883929,088000001;80433152;123928938;180224
1652990247,0147443;7258112;8795969,394059407;80429056;126407517;180224
1652990248,0255578;7258112;8708880,58817763;80441344;125155958;180224
1652990249,0583591;7254016;8622654,047700625;80429056;127659078;180224
1652990250,0708265;7258112;8537281,235347154;80195584;126395127;180224
1652990251,0809386;7258112;8452753,698363518;79908864;125143691;180224
1652990252,093912;7254016;8369063,067686652;81117184;127646565;180224
1652990253,1038551;7258112;8286201,057115497;81133568;126382738;180224
1652990254,1149995;7258112;8204159,462490591;81260544;125131424;180224
1652990255,1327066;7258112;8122930,160881774;81108992;127634053;180224
1652990256,1424353;7258112;8042505,109783934;81117184;126370350;180224
1652990257,1529684;7258112;7962876,346320727;80351232;125119159;180224
1652990258,1726685;7254016;7884035,986456165;78839808;123880356;180224
1652990259,183043;7258112;7805976,224214025;78835712;122653818;180224
1652990260,2181787;7254016;7728689,330904975;78835712;125106895;180224
1652990261,228634;7258112;7652167,654361361;79818752;123868213;180224
1652990262,2412035;7254016;7576403,618179565;79806464;126345578;180224
1652990263,261941;7258112;7501389,720969867;79822848;125094632;180224
1652990264,2728367;7258112;7427118,53561373;79814656;123856072;180224
1652990265,2825644;7258112;7575660,906326004;79794176;126333194;180224
1652990266,2934053;7262208;7500654,362699014;79802368;125082371;180224
1652990267,3273776;7254016;7426390,458117836;79802368;127584019;180224
1652990268,346248;7254016;7352861,83972063;79806464;126320811;180224
1652990269,3563244;7258112;8709734,4;79814656;125070110;180224
1652990270,3947656;7254016;8623499,405940594;79798272;123831793;180224
1652990271,4057002;7262208;8538118,223703558;80564224;126308429;180224
1652990272,42346;7254016;8453582,399706492;80777216;128834598;180224
1652990273,4334643;7258112;8369883,564065834;80785408;127559008;180224
1652990274,4689903;7254016;8287013,429768152;80928768;126296048;180224
1652990275,478767;7258112;8204963,791849655;80723968;125045593;180224
1652990276,4885333;7254016;8123726,526583817;80687104;123807518;180224
1652990277,4989173;7258112;8043293,590677046;80691200;126283669;180224
1652990278,5357823;7254016;7963657,020472323;80826368;128809343;180224
1652990279,5459263;7258112;7884808,931160715;80318464;127534003;180224
1652990280,5603538;7254016;7806741,516000709;80588800;126271291;180224
1652990281,5903401;7258112;7729447,045545256;81473536;125021081;180224
1652990282,6084588;7258112;7652917,86687649;81551360;127521503;180224
1652990283,6251917;7254016;7577146,40284801;81563648;126258914;180224
1652990284,6367152;7262208;7502125,151334663;81567744;125008826;180224
1652990285,6757267;7254016;7427846,684489765;81543168;123771115;180224
1652990286,6860237;7258112;8709734,4;81248256;126246538;180224
1652990287,721729;7254016;8883929,088000001;79343616;128771469;180224
1652990288,7312012;7258112;8795969,394059407;79339520;127496504;180224
1652990289,7401109;7254016;8708880,58817763;79347712;126234163;180224
1652990290,7517772;7258112;8622654,047700625;79572992;124984320;180224
1652990291,762178;7254016;8537281,235347154;80306176;127484007;180224
1652990292,780564;7254016;8452753,698363518;80363520;126221790;180224
1652990293,7916577;7258112;8369063,067686652;80363520;124972070;180224
1652990294,8008597;7258112;8286201,057115497;80437248;127471512;180224
1652990295,8107555;7262208;8204159,462490591;80474112;126209418;180224
1652990296,8487854;7254016;8122930,160881774;80535552;124959820;180224
1652990297,8579361;7258112;8042505,109783934;80535552;127459017;180224
1652990298,8861332;7254016;7962876,346320727;80543744;126197047;180224
1652990299,8962095;7258112;7884035,986456165;80543744;124947572;180224
1652990300,923859;7254016;7805976,224214025;80535552;127446524;180224
1652990301,9594994;7258112;7728689,330904975;80769024;129995455;180224
1652990302,968991;7389184;7652167,654361361;80781312;128708372;180224
1652990304,0003743;7254016;7576403,618179565;80785408;127434032;180224
1652990305,011555;7258112;7501389,720969867;80797696;126172309;180224
1652990306,0219965;7258112;7427118,53561373;80764928;128695756;180224
1652990307,055821;7254016;7353582,708528445;80773120;127421541;180224
1652990308,0672204;7258112;8709734,4;80781312;126159942;180224
1652990309,0794632;7254016;8623499,405940594;80760832;128683141;180224
1652990310,088657;7258112;8538118,223703558;80527360;127409051;180224
1652990311,1002786;7385088;8453582,399706492;80261120;126147576;180224
1652990312,1104035;7254016;8369883,564065834;81022976;128670528;180224
1652990313,1415312;7258112;8287013,429768152;81039360;127396563;180224
1652990314,1536303;7258112;8204963,791849655;81051648;126135211;180224
1652990315,174731;7258112;8123726,526583817;81027072;124886348;180224
1652990316,2018182;7258112;8043293,590677046;81022976;123649850;180224
1652990317,211519;7258112;7963657,020472323;80662528;126122848;180224
1652990318,226134;7254016;7884808,931160715;78868480;128645305;180224
1652990319,2374194;7254016;7806741,516000709;78876672;127371590;180224
1652990320,2482965;7258112;7729447,045545256;78884864;126110486;180224
1652990321,258589;7262208;7652917,86687649;78983168;124861868;180224
1652990322,2945344;7254016;7577146,40284801;79663104;127359106;180224
1652990323,3081844;7258112;7502125,151334663;79675392;126098125;180224
1652990324,3194716;7258112;7427846,684489765;79683584;124849629;180224
1652990325,3528516;7254016;8704819,2;79659008;127346622;180224
1652990326,3617237;7258112;8618632,871287128;79667200;126085765;180224
1652990327,3886938;7254016;8533299,872561513;79671296;124837392;180224
1652990328,41535;7258112;8448811,755011398;79683584;123601379;180224
1652990329,4269557;7258112;8365160,153476632;79679488;122377603;180224
1652990330,4589376;7254016;8282336,785620428;79663104;124825156;180224
1652990331,4685476;7258112;8200333,451109334;79753216;123589264;180224
1652990332,487742;7254016;8119142,03080132;80789504;126061050;180224
1652990333,4991148;7258112;8038754,485941902;80805888;124812921;180224
1652990334,5094135;7258112;7959162,85736822;80793600;127309180;180224
1652990335,545833;7254016;7880359,26472101;80805888;126048694;180224
1652990336,5556693;7258112;7802335,905664366;80793600;124800688;180224
1652990337,5664678;7262208;7725085,055113234;80801792;123565038;180224
1652990338,59943;7254016;7648599,064468548;80789504;126036339;180224
1652990339,6093378;7258112;7572870,360859948;80535552;124788455;180224
1652990340,6235495;7254016;7497891,446395989;80400384;123552926;180224
1652990341,6497834;7258112;7423654,897421771;80281600;126023985;180224
1652990342,6591973;7262208;8714649,6;81567744;124776223;180224
1652990343,6695564;7254016;8628365,940594058;81125376;127271748;180224
1652990344,677543;7254016;8542936,574845603;81145856;126011632;180224
1652990345,6869154;7258112;8458353,044401586;81137664;124763993;180224
1652990346,6946888;7258112;8374606,974655036;80625664;127259273;180224
1652990347,723362;7254016;8291690,073915877;78737408;125999281;180224
1652990348,7306914;7258112;8209594,132589977;78745600;124751764;180224
1652990349,7411625;7258112;8128311,022366314;78753792;123516599;180224
1652990350,7494874;7258112;8047832,6954121925;78749696;125986931;180224
1652990351,760305;7258112;7968151,183576428;80072704;124739536;180224
1652990352,768465;7254016;7889258,597600424;79659008;127234327;180224
1652990353,7764995;7258112;7811147,126337053;79712256;125974582;180224
1652990354,7930007;7254016;7733809,035977281;79757312;124727309;180224
1652990355,8212283;7254016;7657236,669284436;79757312;123492386;180224
1652990356,8293684;7258112;7581422,444836075;79757312;125962234;180224
1652990357,840964;7258112;7506358,856273342;79773696;128481479;180224
1652990358,8716304;7254016;7432038,471557764;79839232;127209386;180224
1652990359,8799567;7258112;7358453,93223541;79851520;125949888;180224
1652990360,8986847;7254016;8704819,2;79880192;128468886;180224
1652990361,908794;7254016;8618632,871287128;81149952;127196917;180224
1652990362,9176176;7258112;8533299,872561513;80744448;125937542;180224
1652990363,926383;7258112;8448811,755011398;80736256;124690636;180224
1652990364,9340749;7254016;8365160,153476632;80732160;127184449;180224
1652990365,9540622;7258112;8282336,785620428;80748544;125925198;180224
1652990366,9627156;7258112;8200333,451109334;80740352;128443702;180224
1652990367,9916577;7254016;8119142,03080132;80748544;127171983;180224
1652990369,000421;7258112;8038754,485941902;80752640;125912855;180224
1652990370,0084598;7258112;7959162,85736822;80596992;124666194;180224
1652990371,0178673;7180288;7880359,26472101;80433152;123431876;180224
1652990372,0262403;7270400;7802335,905664366;81436672;125900514;180224
1652990373,0445788;7266304;7725085,055113234;81526784;128418525;180224
1652990374,0738962;7266304;7648599,064468548;81534976;127147055;180224
1652990375,08169;7401472;7572870,360859948;81543168;125888174;180224
1652990376,1134262;7266304;7497891,446395989;81457152;124641757;180224
1652990377,1377127;7270400;7647849,275323909;80605184;127134593;180224
1652990378,1450005;7270400;7572127,995370206;79339520;125875835;180224
1652990379,152735;7270400;7497156,43105961;79347712;124629540;180224
1652990380,186046;7266304;7422927,15946496;79360000;123395585;180224
1652990381,2292976;7270400;8724480,0;79343616;125863497;180224
1652990382,2369196;7270400;8638099,00990099;80564224;124617324;180224
1652990383,252576;7266304;8552573,277129693;80162816;123383490;180224
1652990384,3053873;7274496;8467894,333791776;80142336;122161872;180224
1652990385,3129165;7274496;8384053,795833441;80146432;124605110;180224
1652990386,3392308;7266304;8301043,362211328;80154624;123371397;180224
1652990387,3481348;7270400;8218854,8140706215;80142336;125838825;180224
1652990388,3803544;7266304;8137480,013931308;80150528;124592897;180224
1652990389,400825;7270400;8056910,904882483;80150528;127084755;180224
1652990390,4092815;7270400;7977139,509784637;80420864;125826491;180224
1652990391,4185112;7266304;7898157,9304798385;80240640;124580685;180224
1652990392,4931092;7270400;7819958,347009741;81063936;127072299;180224
1652990393,5201895;7266304;7742533,016841328;81076224;125814158;180224
1652990394,5418081;7270400;7665874,274100324;81076224;124568474;180224
1652990395,5501895;7274496;7589974,528812202;81063936;123335123;180224
1652990396,5595608;7274496;7514826,266150694;81059840;125801826;180224
1652990397,5733979;7270400;7440422,045693757;81068032;124556264;180224
1652990398,6835594;7270400;7366754,500686888;81063936;127047390;180224
1652990399,7084305;7266304;8719564,799999999;80723968;125789496;180224
1652990400,7163527;7266304;8633232,475247523;80527360;128305286;180224
1652990401,7243598;7270400;8547754,925987646;80547840;127034937;180224
1652990402,7533112;7266304;8463123,68909668;81469440;129575636;180224
1652990403,7992413;7368704;8379330,385244237;81481728;128292709;180224
1652990404,8151176;7364608;8296366,718063601;81489920;127022485;180224
1652990405,8855557;7364608;8214224,473330298;81448960;129562935;180224
1652990406,894027;7364608;8132895,518148811;80908288;128280134;180224
1652990407,905665;7364608;8052371,800147337;79151104;127010034;180224
1652990408,9356868;7360512;7972645,346680531;79409152;125752509;180224
1652990409,9732196;7364608;7893708,26404013;79142912;124507435;180224
1652990410,9832976;7364608;7815552,736673396;79142912;126997584;180224
1652990412,012104;7360512;7738171,026409303;79269888;125740183;180224
1652990413,0203636;7364608;7661555,471692379;79880192;128254987;180224
1652990414,029047;7331840;7585698,486824137;79884288;126985136;180224
1652990415,0383577;7323648;7510592,561212017;79896576;125727858;180224
1652990416,1117604;7323648;7436230,25862576;79884288;128242416;180224
1652990417,1420681;7319552;7362604,216461148;80007168;126972690;180224
1652990418,151922;7323648;8788377,6;79900672;125715535;180224
1652990419,1812425;7319552;8701363,960396038;79880192;128229846;180224
1652990420,2102044;7319552;8615211,841976276;79880192;126960244;180224
1652990421,2377787;7319552;8529912,714827996;79966208;125703212;180224
1652990422,2692678;7319552;8445458,133493066;79876096;124458626;180224
1652990423,291012;7319552;8361839,736131748;80297984;126947799;180224
1652990424,319506;7319552;8279049,2436948;80764928;129486755;180224
1652990425,3488219;7319552;8197078,459103762;80764928;128204708;180224
1652990426,3812575;7319552;8115919,266439368;80769024;126935355;180224
1652990427,4107308;7319552;8035563,630137988;80760832;129474063;180224
1652990428,4393096;7319552;7956003,594196028;80760832;128192142;180224
1652990429,4714243;7319552;7877231,281382206;80551936;126922913;180224
1652990430,4931405;7319552;7799238,89245763;80588800;129461372;180224
1652990431,5219657;7319552;7722018,705403593;80392192;128179577;180224
1652990432,552497;7319552;7645563,074657023;80359424;126910473;180224
1652990433,581472;7319552;7569864,430353488;81276928;129448683;180224
1652990434,6123085;7319552;7494915,27757771;81272832;128167013;180224
1652990435,6443098;7315456;7420708,195621495;81272832;126898033;180224
1652990436,6746414;7315456;7347235,837249005;81035264;129435994;180224
1652990437,7051108;7315456;7274490,927969312;79351808;128154450;180224
1652990438,7353296;7315456;7202466,265316151;79458304;126885595;180224
1652990439,7689433;7315456;7131154,718134803;79306752;125629302;180224
1652990440,7995622;7315456;7060549,225876043;79376384;128141889;180224
1652990441,8297088;7315456;6990642,797897072;79372288;126873158;180224
1652990442,86548;7315456;6921428,512769378;79376384;125616989;180224
1652990443,8965409;7315456;6852899,517593443;80097280;128129329;180224
1652990444,92685;7315456;6785049,027320241;80101376;126860722;180224
1652990445,9607027;7315456;6717870,3240794465;80097280;125604676;180224
1652990446,9912887;7315456;6651356,756514303;80101376;128116770;180224
1652990448,021687;7315456;6585501,7391230725;80101376;126848288;180224
1652990449,0559363;7315456;6520298,751607003;80097280;125592365;180224
1652990450,0863986;7315456;6455741,338224755;80093184;128104213;180224
1652990451,1175406;7315456;6391823,107153222;80187392;126835855;180224
1652990452,1512852;7315456;6328537,729854675;80228352;125580055;180224
1652990453,1819062;7315456;6265878,940450173;80093184;128091657;180224
1652990454,2147481;7315456;6203840,535099181;81121280;126823423;180224
1652990455,2435853;7315456;6142416,3713853285;80986112;125567746;180224
1652990456,274032;7315456;6081600,367708246;80986112;128079101;180224
1652990457,306922;7315456;6021386,502681432;80990208;126810992;180224
1652990458,338617;7315456;5961768,814536071;80990208;125555438;180224
1652990459,36865;7315456;5902741,400530764;81371136;128066547;180224
1652990460,3990164;7315456;5844298,416367093;80523264;130627878;180224
1652990461,4285653;7315456;5786434,075610983;80621568;129334533;180224
1652990462,4596887;7315456;5729142,649119785;80613376;128053994;180224
1652990463,4943507;7315456;5672418,464475035;80617472;126786133;180224
1652990464,5043766;7315456;5616255,905420827;81514496;129321856;180224
1652990465,5349905;7315456;5560649,411307749;81518592;128041442;180224
1652990466,562714;7315456;5505593,476542326;81014784;130602271;180224
1652990467,5925555;7315456;5451082,650041906;79638528;129309180;180224
1652990468,6206431;7315456;5397111,534694957;79237120;128028892;180224
1652990469,6509478;7315456;5343674,78682669;79237120;126761280;180224
1652990470,6770945;7315456;5290767,11566999;79335424;125506218;180224
1652990471,7097676;7315456;5238383,282841574;79282176;124263583;180224
1652990472,7398906;7315456;5186518,101823341;79245312;126748855;180224
1652990473,7702577;7315456;5135166,437448853;80056320;129283833;180224
1652990474,8005166;7315456;5084323,205394903;80056320;128003796;180224
1652990475,8307164;7315456;5033983,371678122;80183296;126736432;180224
1652990476,8602464;7315456;4984141,952156557;80056320;129271161;180224
1652990477,8902607;7315456;4934794,012036195;80056320;127991249;180224
1652990478,9203959;7315456;4885934,665382371;80052224;126724009;180224
1652990479,9507391;7315456;4837559,074636011;80052224;125469316;180224
1652990480,980608;7315456;4789662,450134665;80146432;124227046;180224
1652990482,013325;7315456;4742240,049638282;80084992;122997076;180224
1652990483,0443294;7315456;4695287,177859684;80056320;125457018;180224
1652990484,0776062;7315456;4648799,185999688;81043456;124214870;180224
1652990485,109851;7315456;4602771,471286819;81043456;122985020;180224
1652990486,1424758;7315456;4557199,476521603;81039360;125444721;180224
1652990487,1722963;7315456;4512078,689625349;81043456;127953616;180224
1652990488,202583;7315456;4467404,643193414;81047552;126686749;180224
1652990489,232834;7315456;4423172,914052886;81043456;129220484;180224
1652990490,263151;7315456;4379379,122824639;80592896;127941074;180224
1652990491,2930615;7315456;4336018,933489742;80683008;126674331;180224
1652990492,3239276;7315456;4293088,052960141;80683008;125420130;180224
1652990493,3580556;7315456;4250582,2306536045;80687104;124178347;180224
1652990494,3884165;7315456;4208497,258072875;81633280;126661914;180224
1652990495,4212613;7315456;4166828,9683889854;81633280;125407836;180224
1652990496,454299;7315456;4125573,2360286983;81252352;124166175;180224
1652990497,4844947;7315456;4084725,9762660377;79994880;126649499;180224
1652990498,5147173;7315456;4044283,144817859;79282176;125395544;180224
1652990499,5457325;7315456;4004240,7374434248;79163392;124154004;180224
1652990500,5577354;7315456;3964594,7895479454;79278080;126637085;180224
1652990501,58841;7315456;3925341,3757900447;79241216;125383253;180224
1652990502,619677;7315456;3886476,6096931137;79597568;124141835;180224
1652990503,649875;7315456;3847996,643260509;79159296;126624672;180224
1652990504,6839907;7315456;3809897,666594563;80617472;125370963;180224
1652990505,7162158;7315456;3772175,9075193694;79970304;124129667;180224
1652990506,7451982;7315456;3734827,631207296;79970304;126612261;180224
1652990507,7783039;7315456;3697849,1398092043;79970304;125358675;180224
1652990508,8105412;7315456;3661236,772088321;79970304;124117501;180224
1652990509,840391;7307264;3624986,9030577433;79970304;126599852;180224
1652990510,8749838;7307264;3589095,943621528;80195584;125346389;180224
1652990511,906628;7307264;3553560,3402193347;79970304;124105336;180224
1652990512,93724;7307264;3518376,574474589;79974400;126587443;180224
1652990513,9671447;7307264;3483541,1628461275;81162240;129119192;180224
1652990514,9975176;7307264;3449050,6562832943;81276928;127840785;180224
1652990516,0282397;7307264;3414901,63988445;81158144;126575035;180224
1652990517,061449;7307264;3381090,7325588614;81162240;125321817;180224
1652990518,094635;7307264;3347614,586691942;81162240;124081007;180224
1652990519,1245625;7307264;3314469,887813804;81158144;126562628;180224
1652990520,1550305;7307264;3281653,3542710934;80949248;125309533;180224
1652990521,187627;7307264;3249161,7369020726;80568320;124068845;180224
1652990522,2208416;7307264;3216991,818714923;80560128;122840441;180224
1652990523,2509105;7307264;3185140,4145692308;80560128;125297250;180224
1652990524,2805235;7307264;3153604,3708606246;81580032;127803196;180224
1652990525,310814;7307264;3122380,5652085394;81510400;130359260;180224
1652990526,3405325;7307264;3091465,906147069;81772544;129068575;180224
1652990527,370984;7307264;3060857,33281888;80502784;127790669;180224
1652990528,401289;7307264;3030551,8146721586;79183872;126525415;180224
1652990529,4317775;7307264;3000546,351160553;79183872;125272689;180224
1652990530,4627752;7307264;2970837,971446092;79319040;127778143;180224
1652990531,4932418;7307264;2941423,7341050413;79265792;126513013;180224
1652990532,5270112;7307264;2912300,7268366744;79265792;125260409;180224
1652990533,556594;7307264;2883466,0661749253;79187968;127765618;180224
1652990534,5896385;7307264;2854916,8972028964;79994880;126500612;180224
