starttime;endtime;roundtime
1652968321472674571;1652968324053046644;2580
1652968324053912980;1652968325298142387;1244
1652968325299015525;1652968326346771067;1047
1652968326347766684;1652968327405694948;1057
1652968327406658084;1652968328570342234;1163
1652968328571318871;1652968329783089236;1211
1652968329783970673;1652968330731829754;947
1652968330732783770;1652968331836402385;1103
1652968331837334267;1652968332922620685;1085
1652968332923568784;1652968334025494071;1101
1652968334026447123;1652968334794409067;767
1652968334795341773;1652968335533060918;737
1652968335533958342;1652968336614051724;1080
1652968336614994572;1652968337468644864;853
1652968337469614337;1652968338294050718;824
1652968338294874168;1652968339132471417;837
1652968339133305556;1652968339883200486;749
1652968339884119535;1652968340631884819;747
1652968340632828084;1652968341349604129;716
1652968341350417734;1652968342057729473;707
1652968342058570058;1652968342814246213;755
1652968342815075456;1652968344023589416;1208
1652968344024550482;1652968344846254840;821
1652968344847061633;1652968345677242601;830
1652968345678162434;1652968346544916796;866
1652968346545753743;1652968347314115546;768
1652968347315032760;1652968348185963787;870
1652968348186743368;1652968349039076491;852
1652968349039933738;1652968349994846728;954
1652968349995784130;1652968350944358258;948
1652968350945156404;1652968351977694860;1032
1652968351978557477;1652968352914107883;935
1652968352914960177;1652968353768005502;853
1652968353768834135;1652968354830510527;1061
1652968354831384156;1652968355775932192;944
1652968355776906687;1652968356757620125;980
1652968356758502883;1652968357547557414;789
1652968357548592776;1652968358406057924;857
1652968358406884146;1652968359279048596;872
1652968359279872377;1652968360035752117;755
1652968360036597304;1652968360993016633;956
1652968360993965155;1652968361776020530;782
1652968361776851038;1652968362573022489;796
1652968362573888152;1652968363447065600;873
1652968363447931185;1652968364245053023;797
1652968364245917664;1652968365057609788;811
1652968365058481380;1652968365803841043;745
1652968365804760203;1652968366635316370;830
1652968366636318222;1652968367459043759;822
1652968367459908242;1652968368340497329;880
1652968368341357172;1652968369187679111;846
1652968369188618442;1652968369964425028;775
1652968369965314018;1652968370909116791;943
1652968370909960480;1652968371713435258;803
1652968371714252316;1652968372529519678;815
1652968372530402337;1652968373322686638;792
1652968373323519411;1652968374145505440;821
1652968374146344587;1652968374917565482;771
1652968374918420409;1652968375979899905;1061
1652968375981017349;1652968376720597738;739
1652968376721533283;1652968377422649455;701
1652968377423541647;1652968378238030461;814
1652968378238883761;1652968379153906121;915
1652968379154788120;1652968379990797070;836
1652968379991649585;1652968380800540284;808
1652968380801324128;1652968381580834527;779
1652968381581674563;1652968382508214708;926
1652968382509024235;1652968383261704337;752
1652968383262623737;1652968384052310502;789
1652968384053400386;1652968384928485167;875
1652968384929321185;1652968385863412695;934
1652968385864290721;1652968386749502234;885
1652968386750379701;1652968387629800968;879
1652968387630645650;1652968388621354606;990
1652968388622182129;1652968389541361926;919
1652968389542213793;1652968390446795644;904
1652968390447656049;1652968391282482013;834
1652968391283365885;1652968392129857725;846
1652968392130660566;1652968392973265811;842
1652968392974114826;1652968393918956865;944
1652968393919827572;1652968394922104938;1002
1652968394922981907;1652968395822327625;899
1652968395823162346;1652968396673352287;850
1652968396674171261;1652968397527376213;853
1652968397528237941;1652968398436098952;907
1652968398437003575;1652968399061412833;624
1652968399062294452;1652968399848027498;785
1652968399849047708;1652968400674519999;825
1652968400675388296;1652968401426507696;751
1652968401427381929;1652968402227735781;800
1652968402228560318;1652968403041515534;812
1652968403042367752;1652968403830780126;788
1652968403831687373;1652968404606795942;775
1652968404607680910;1652968405337146389;729
1652968405337954776;1652968406105692228;767
1652968406106512356;1652968406978731912;872
1652968406979670143;1652968407817727103;838
1652968407818718506;1652968408963404418;1144
1652968408964246377;1652968409861038012;896
1652968409861915686;1652968410719126688;857
1652968410720025915;1652968411489919261;769
1652968411490946352;1652968412317483986;826
1652968412318346370;1652968413130619568;812
1652968413131532774;1652968413952457959;820
1652968413953385801;1652968414811878399;858
1652968414812730806;1652968415600133464;787
1652968415601022581;1652968416447567770;846
1652968416448434561;1652968417303649619;855
1652968417304602100;1652968418503361187;1198
1652968418504271632;1652968419337508635;833
1652968419338494463;1652968420112166094;773
1652968420113025492;1652968421025553629;912
1652968421026386450;1652968421807149825;780
1652968421808079449;1652968422703128806;895
1652968422704049184;1652968423539449120;835
1652968423540406073;1652968424317501462;777
1652968424318414110;1652968425096610520;778
1652968425097524578;1652968425846880272;749
1652968425847732717;1652968426671043602;823
1652968426672175703;1652968427520860933;848
1652968427521847617;1652968428358085026;836
1652968428359071126;1652968429347170364;988
1652968429348030875;1652968430425689076;1077
1652968430426561566;1652968431175039641;748
1652968431175979580;1652968432027399121;851
1652968432028240728;1652968432922214454;893
1652968432923068368;1652968433848270020;925
