time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653006952,3705952;322899968;16346904000;94269440;16346904001;217088
1653006953,385199;323096576;16346904000;94060544;16346904001;217088
1653006954,4054403;323039232;16346904000;94060544;16346904001;217088
1653006955,4284608;323039232;16346904000;93982720;16346904001;217088
1653006956,454672;323039232;16346904000;94822400;16346904001;217088
1653006957,4850268;323043328;16346904000;93712384;16346904001;217088
1653006958,5171015;323043328;16346904000;93302784;16346904001;217088
1653006959,5493867;323043328;16346904000;93306880;16346904001;217088
1653006960,5632317;324304896;16346904000;93302784;16346904001;217088
1653006961,5998855;322883584;16346904000;93310976;16346904001;217088
1653006962,6366465;322883584;16346904000;93310976;16346904001;217088
1653006963,6729128;322883584;16346904000;93315072;16346904001;217088
1653006964,6957402;323043328;16346904000;93319168;16346904001;217088
1653006965,7375772;323039232;16346904000;94322688;16346904001;217088
1653006966,7793849;323039232;16346904000;94322688;16346904001;217088
1653006967,793974;325414912;16346904000;94326784;16346904001;217088
1653006968,8366742;323039232;16346904000;94330880;16346904001;217088
1653006969,8780417;323039232;16346904000;94330880;16346904001;217088
1653006970,9096901;323039232;16346904000;94326784;16346904001;217088
1653006971,9489405;323047424;16346904000;94339072;16346904001;217088
1653006972,9881806;323047424;16185053465,346535;94339072;16185053467;217088
1653006974,042156;323047424;387656908,8;94347264;113216717;217088
1653006975,077361;327892992;383818721,5841584;84111360;115481052;217088
1653006976,1140842;319696896;380018536,221939;84123648;117790674;217088
1653006977,1516764;319696896;376255976,4573654;84127744;120146488;217088
1653006978,167658;322400256;372530669,7597677;84074496;122549418;217088
1653006979,1980238;331890688;368842247,28689873;84082688;125000407;217088
1653006980,237903;319864832;365190343,8484146;84086784;127500416;217088
1653006981,2585583;319864832;361574597,8697174;84180992;130050425;217088
1653006982,2729557;321769472;357994651,3561559;84762624;132651434;217088
1653006983,3130867;319868928;354450149,85758007;84783104;131338054;217088
1653006984,3520038;319868928;350940742,43324757;84795392;130037678;217088
1653006985,3922431;319868928;347466081,6170768;84557824;132638432;217088
1653006986,4066498;333135872;344025823,3832444;84561920;131325181;217088
1653006987,445948;320012288;340619627,11212313;84217856;130024932;217088
1653006988,4732087;320012288;337247155,55655754;83615744;128737557;217088
1653006989,4891229;335220736;333908074,8084728;83501056;127462928;217088
1653006990,5259342;313266176;330602054,26581466;83484672;130012187;217088
1653006991,5668705;313266176;327328766,5998165;84844544;128724938;217088
1653006992,5818439;315281408;324087887,72259057;84316160;127450434;217088
1653006993,6196713;327286784;320879096,75504017;84324352;129999443;217088
1653006994,6624181;302235648;317702075,9950893;84447232;128712320;217088
1653006995,7020638;302235648;314556510,886227;84316160;131286567;217088
1653006996,7164054;312807424;320847641,1039516;84324352;129986701;217088
1653006997,732679;298881024;317670931,7860907;84324352;128699704;217088
1653006998,769817;298876928;314525675,03573334;84267008;131273699;217088
1653006999,7841575;300474368;311411559,4413201;83943424;129973960;217088
1653007000,7994547;289325056;317639790,6301465;83951616;128687090;217088
1653007001,839412;289239040;314494842,20806587;85118976;131260832;217088
1653007002,8550296;289239040;311381031,8891741;85241856;129961220;217088
1653007003,871183;304803840;308298051,3754199;85295104;128674476;217088
1653007004,9094813;289845248;305245595,42120785;85118976;127400472;217088
1653007005,9455206;289845248;302223361,8031761;85114880;129948482;217088
1653007006,9863875;289845248;299231051,29027337;85118976;128661864;217088
1653007008,0271873;297623552;305215672,31607884;85123072;127387985;217088
1653007009,0679204;280125440;302193734,9664147;85114880;129935745;217088
1653007010,1134627;280125440;299201717,7885294;85114880;128649253;217088
1653007011,1281683;281649152;296239324,5430984;84787200;131222239;217088
1653007012,147701;282968064;293306261,9238598;86224896;129923009;217088
1653007013,1874685;281473024;290402239,52857405;85823488;128636643;217088
1653007014,2238073;281473024;287526969,83027136;85839872;131209376;217088
1653007015,2388735;282611712;284680168,1487835;85762048;129910274;217088
1653007016,2768233;281849856;281861552,62255794;85766144;128624034;217088
1653007017,3149369;277454848;287498783,67500913;84676608;131196515;217088
1653007018,3492951;277454848;284652261,06436545;83439616;129897540;217088
1653007019,3896213;278667264;281833921,8459064;83415040;128611426;217088
1653007020,423298;274780160;279043486,9761449;83419136;127338046;217088
1653007021,4634805;274776064;276280680,1744009;83406848;126077274;217088
1653007022,5045977;274776064;273545227,8954465;83636224;128598820;217088
1653007023,5441835;271093760;279016132,45335543;84234240;131170797;217088
1653007024,5858037;270385152;276253596,48847073;84258816;129872077;217088
1653007025,6257246;270385152;273518412,3648225;84455424;132469519;217088
1653007026,6655266;270385152;270810309,27210146;84459520;131157940;217088
1653007027,6796942;267517952;276226515,4575435;84459520;129859347;217088
1653007028,7026792;269201408;273491599,46291435;84414464;128573611;217088
1653007029,7428095;266878976;270783761,84446967;84410368;131145084;217088
1653007030,785945;266878976;268102734,4994749;84541440;129846618;217088
1653007031,826847;263245824;273464789,1894644;84418560;132443551;217088
1653007032,8713863;261791744;270757217,0192717;85913600;131132229;217088
1653007033,8889127;261791744;268076452,49432838;85544960;133754874;217088
1653007034,9258187;261791744;265422230,19240433;85585920;132430569;217088
1653007035,9425821;263958528;262794287,3192122;85598208;131119376;217088
1653007036,9798155;249987072;268050173,06559646;85495808;133741764;217088
1653007038,0231032;253034496;265396210,9560361;85495808;132417589;217088
1653007039,0583754;253042688;262768525,69904563;85495808;131106524;217088
1653007040,0728183;254152704;304983244,8;85491712;133728655;217088
1653007041,11265;255111168;301963608,7128713;84918272;132404609;217088
1653007042,1518524;252493824;298973870,0127439;84922368;131093673;217088
1653007043,1922328;252493824;296013732,685885;85917696;133715547;217088
1653007044,206803;256991232;293082903,6493911;85970944;132391631;217088
1653007045,2496088;253071360;290181092,7221694;85725184;131080823;217088
1653007046,2926257;253071360;287308012,5962073;85540864;129782994;217088
1653007047,3320832;253071360;284463378,80812603;84643840;132378654;217088
1653007048,3693478;270913536;281646909,7110159;83632128;131067975;217088
1653007049,4084535;252608512;278858326,44655037;83632128;129770273;217088
1653007050,448057;252608512;276097352,9173766;83628032;132365679;217088
1653007051,4628716;252833792;273363715,7597788;83636224;131055128;217088
1653007052,4947178;252649472;270657144,31661266;83636224;129757553;217088
1653007053,5342083;252583936;267977370,61050758;84594688;132352705;217088
1653007054,5737996;252583936;265324129,31733423;84717568;131042283;217088
1653007055,5993102;253849600;262697157,7399349;84570112;129744835;217088
1653007056,6422927;248967168;267951100,8947336;84566016;132339732;217088
1653007057,6814163;250998784;265298119,69775605;84566016;131029438;217088
1653007058,7021244;252071936;262671405,6413426;84701184;133650027;217088
1653007059,7418787;252067840;260070698,65479466;84574208;132326760;217088
1653007060,7824683;253341696;265272112,62789056;84578304;131016595;217088
1653007061,824786;252272640;262645656,06721836;84566016;129719401;217088
1653007062,8651576;252076032;260045204,02694887;85372928;132313790;217088
1653007063,90908;252076032;257470499,03658304;85417984;131003753;217088
1653007064,9229922;252018688;254921286,1748347;85372928;133623829;217088
1653007065,9633615;251785216;302142259,2;85405696;132300821;217088
1653007067,0088325;252063744;308185104,384;85553152;130990912;217088
1653007068,0484133;252063744;305133766,7168317;84672512;133610731;217088
1653007069,0625236;265367552;302112640,3136947;84688896;132287853;217088
1653007070,0781395;256315392;299121426,0531631;84688896;130978073;217088
1653007071,1803024;252428288;296159827,77540904;84070400;133597635;217088
1653007072,2237957;252428288;293227552,2528802;84070400;132274887;217088
1653007073,2655733;268505088;290324309,1612675;85200896;130965235;217088
1653007074,2840216;270393344;287449811,0507599;85102592;133584540;217088
1653007075,3239331;252403712;284603773,3175841;84856832;132261921;217088
1653007076,3680756;252403712;281785914,17582583;84832256;130952398;217088
1653007077,3891149;269582336;278995954,62953055;83922944;133571446;217088
1653007078,429158;261419008;276233618,44507974;83107840;132248957;217088
1653007079,4696276;252174336;273498632,12384135;83111936;130939562;217088
1653007080,5146124;252174336;270790724,8750904;83111936;129643131;217088
1653007081,5546827;251244544;268109628,58919844;83111936;128359536;217088
1653007082,569485;252411904;265455077,81108755;83103744;130926727;217088
1653007083,6102474;252243968;262826809,71394807;84103168;133545262;217088
1653007084,6517375;252243968;260224564,0732159;84221952;132223032;217088
1653007085,8744135;260038656;265429055,3546802;84512768;130913894;217088
1653007086,914775;252084224;262801044,90562397;84357120;129617717;217088
1653007087,953084;254627840;260199054,36200392;84357120;132210072;217088
1653007088,9977167;251863040;257622826,100994;84770816;130901062;217088
1653007090,0274034;253124608;255072105,0504891;84762624;133519084;217088
1653007091,06664;251523072;260173547,15149888;84635648;132197113;217088
1653007092,081455;252092416;257597571,43712762;84639744;130888231;217088
1653007093,1181657;252088320;255047100,4327996;85422080;133505996;217088
1653007094,1341136;252088320;252521881,61663327;85495808;132184155;217088
1653007095,1761813;251002880;257572319,24896595;85422080;130875401;217088
1653007096,215553;253497344;304196812,8;85422080;133492910;217088
1653007097,2554152;251973632;301184963,16831684;85430272;132171199;217088
1653007098,298713;251973632;298202933,8300167;85426176;130862574;217088
1653007099,341876;251973632;295250429,53467;85422080;129566905;217088
1653007100,3808625;272556032;292327157,9551188;85422080;132158244;217088
1653007101,404534;251854848;289432829,65853345;84828160;130849747;217088
1653007102,417879;251854848;286567158,07775587;84819968;129554205;217088
1653007103,42597;269651968;283729859,4829266;85454848;132145290;217088
1653007104,4374285;262512640;280920652,9533927;85827584;134788196;217088
1653007105,4661236;252096512;278139260,34989375;85737472;133453660;217088
1653007106,492414;252096512;275385406,2870235;85442560;132132337;217088
1653007107,5004702;253452288;272658818,1059638;83861504;130824097;217088
1653007108,5346944;253386752;304064102,4;83480576;129528809;217088
1653007109,5617712;251830272;301053566,7326732;83316736;132119386;217088
1653007110,5881681;251830272;298072838,3491814;83316736;130811274;217088
1653007111,6225326;259375104;311250124,8;83324928;129516113;217088
1653007112,6319468;251908096;317475127,296;83320832;128233776;217088
1653007113,6524022;251904000;314331809,2039604;83869696;130798452;217088
1653007114,669328;251904000;311219613,0732281;84295680;133414422;217088
1653007115,6917486;268124160;308138230,76557237;84496384;132093488;217088
1653007116,7249367;252182528;305087357,193636;84504576;130785632;217088
1653007117,7530427;252182528;302066690,2907287;84475904;133401345;217088
1653007118,7807505;252182528;299075930,9809195;84475904;132080540;217088
1653007119,8134227;271831040;296114783,1494252;84500480;130772812;217088
1653007120,840517;252272640;293182953,6132923;84492288;133388269;217088
1653007121,8683915;252272640;290280152,0923686;84492288;132067594;217088
1653007122,8778925;253804544;287406091,180563;84500480;130759995;217088
1653007123,893013;271441920;284560486,3173891;85598208;133375195;217088
1653007124,920051;252469248;281743055,75979114;85647360;132054649;217088
1653007125,9520814;252469248;278953520,55424863;85590016;130747178;217088
1653007126,960634;253349888;276191604,50915706;85594112;129452652;217088
1653007127,9749765;269860864;273457034,16748226;85598208;132041706;217088
1653007129,0021017;252289024;270749538,7796854;85843968;134682541;217088
1653007130,0313582;252289024;268068850,2769162;85590016;133349051;217088
1653007131,039607;255827968;265414703,2444715;85135360;132028764;217088
1653007132,0740428;252473344;262786834,89551634;85139456;130721549;217088
1653007133,0823364;252665856;260184985,04506567;85127168;133335980;217088
1653007134,1153152;252661760;257608896,08422345;86065152;132015822;217088
1653007135,1228256;253853696;255058312,9546767;86003712;134656139;217088
1653007136,149959;253149184;260159479,21377024;85872640;133322910;217088
1653007137,1579185;254291968;265362668,79804564;85078016;132002882;217088
1653007138,1858118;257503232;262735315,64162934;83968000;130695923;217088
1653007139,2168818;257503232;260133975,88280132;84103168;129401904;217088
1653007140,2477038;257540096;265336655,40045735;83959808;128120698;217088
1653007141,255453;264790016;317748019,2;83963904;130683112;217088
1653007142,2828848;253325312;324102979,584;83963904;133296775;217088
1653007143,311157;253321216;320894039,1920792;84213760;131977005;217088
1653007144,3194258;254672896;327311919,9759208;84930560;134616546;217088
1653007145,3413467;256749568;333858158,3754392;84938752;133283709;217088
1653007146,3695676;256249856;340535321,542948;84938752;131964069;217088
1653007147,4047127;254935040;347346027,973807;84938752;130657495;217088
1653007148,4127731;256585728;343906958,3899079;84758528;133270645;217088
1653007149,4333863;254865408;340501938,9999088;84762624;131951134;217088
1653007150,4660277;254853120;337130632,673177;84766720;130644688;217088
1653007151,4737663;254853120;333792705,61700696;84754432;133257582;217088
1653007152,481738;276504576;330487827,34357125;84766720;131938201;217088
1653007153,5134528;255352832;327215670,6371992;84774912;130631883;217088
1653007154,534349;255352832;323975911,52197945;85741568;133244521;217088
1653007155,5442154;255991808;320768229,2296826;85860352;131925269;217088
1653007156,578415;274735104;317592306,1680026;85725184;130619079;217088
1653007157,6076171;255410176;314447827,88911146;85721088;133231461;217088
1653007158,6387312;255500288;320736784,4468937;85721088;131912338;217088
1653007159,6478589;259219456;327151520,1358316;85721088;130606276;217088
1653007160,679323;255213568;323912396,1740907;85721088;129313145;217088
1653007161,7070172;255197184;320705342,7466244;85442560;131899408;217088
1653007162,7344167;255201280;317530042,3233905;85442560;134537397;217088
1653007163,762057;272818176;314386180,5182084;85585920;133205344;217088
1653007164,777984;255586304;311273446,0576321;86036480;135869451;217088
1653007165,8059156;255578112;308191530,7501308;86032384;134524209;217088
1653007166,8337536;259321856;305140129,45557505;85680128;133192287;217088
1653007167,8424277;275914752;302118940,0550248;84176896;131873552;217088
1653007168,868577;255623168;299127663,42081666;84176896;130567874;217088
1653007169,9005275;255590400;296166003,3869472;84140032;129275123;217088
1653007170,9316838;255721472;293233666,7197497;84140032;127995172;217088
1653007171,941115;273203200;290330363,08886105;84144128;130555076;217088
1653007172,9487026;255655936;287455805,0384763;84144128;133166178;217088
1653007173,9765635;255836160;284609707,9588874;84316160;131847701;217088
1653007174,9866624;255700992;281791790,05830437;85151744;134484656;217088
1653007175,9940252;257445888;279001772,3349548;85024768;133153125;217088
1653007177,0179684;274354176;276239378,5494602;85032960;131834778;217088
1653007178,0491052;255750144;273504335,1974853;85008384;130529484;217088
1653007179,0768056;255758336;270796371,48265874;85131264;133140074;217088
1653007180,0846598;270266368;324319641,59999996;85020672;131821856;217088
1653007181,1124516;258195456;321108556,03960395;85016576;134458294;217088
1653007182,140026;253374464;317929263,40554845;85147648;133127024;217088
1653007183,162633;253370368;314781448,9163846;85016576;131808935;217088
1653007184,1702695;255422464;321077077,89471227;85970944;134445114;217088
1653007185,1947355;269664256;317898096,9254577;85970944;133113975;217088
1653007186,2254;253751296;314750591,0153047;85962752;131796015;217088
1653007187,253079;253743104;311634248,5300046;85958656;134431936;217088
1653007188,2603505;255574016;308548760,92079663;85962752;133100927;217088
1653007189,2695472;264183808;305493822,693858;85966848;131783097;217088
1653007190,297376;254402560;302469131,38005745;85954560;134418759;217088
1653007191,3108218;254455808;299474387,5050074;85299200;133087881;217088
1653007192,3199232;269459456;296509294,55941325;85303296;131770180;217088
1653007193,3395183;268312576;293573558,9697161;85446656;134405584;217088
1653007194,373998;253923328;290666890,0690258;86831104;133074836;217088
1653007195,401629;259186688;287789000,0683424;86040576;135736333;217088
1653007196,4092572;255258624;284939604,02806175;86040576;134392409;217088
1653007197,4168625;265846784;282118419,8297641;84840448;133061792;217088
1653007198,4455051;259284992;279325168,14828134;84017152;131744349;217088
1653007199,4548156;253825024;276559572,4240409;84021248;130439950;217088
1653007200,4624214;256544768;273821358,83568406;84008960;133048750;217088
1653007201,480848;252923904;279297786,01239777;84013056;131731436;217088
1653007202,514515;255537152;276532461,3984136;84017152;130427165;217088
1653007203,5347226;250093568;273794516,23605305;84037632;133035709;217088
1653007204,5693824;250146816;271083679,4416367;85336064;131718524;217088
1653007205,5777254;253829120;304594944,0;84774912;130414381;217088
1653007206,6096606;269910016;323892019,2;84774912;129123150;217088
1653007207,6377206;256647168;320685167,52475244;85012480;131705614;217088
1653007208,6612036;254009344;317510066,8561905;84897792;130401599;217088
1653007209,6947885;276025344;314366402,8279114;84910080;129110495;217088
1653007210,7123501;256794624;311253864,1860509;84770816;131692705;217088
1653007211,7403202;256942080;308172142,75846624;84770816;130388817;217088
1653007212,772347;254070784;305120933,424224;84774912;129097839;217088
1653007213,7802124;271732736;302099934,0833901;84926464;131679796;217088
1653007214,805528;256458752;299108845,62711895;85811200;134313392;217088
1653007215,8341463;254009344;296147371,90803856;85811200;132983557;217088
1653007216,8687294;254009344;293215219,7109293;85811200;131666889;217088
1653007217,8965616;272388096;290312098,72369236;85774336;130363257;217088
1653007218,9288342;254816256;287437721,5086063;85778432;129072532;217088
1653007219,960494;254816256;284591803,47386765;85762048;127794587;217088
1653007220,9680517;258359296;281774062,8454135;85876736;130350479;217088
1653007221,9926548;260358144;278984220,63902324;85381120;132957489;217088
1653007223,0211616;254418944;276222000,6326963;85377024;131641079;217088
1653007224,0491776;254418944;273487129,33930326;85430272;130337702;217088
1653007225,0609913;270950400;270779335,97950816;85958656;132944457;217088
1653007226,0891693;248918016;276194922,69909835;85970944;131628176;217088
1653007227,123498;250908672;273460319,50405777;85475328;130324927;217088
1653007228,1516755;249507840;270752791,588176;84058112;129034582;217088
1653007229,1840727;250945536;301134643,2;83931136;127757012;217088
1653007230,2119586;252096512;307157336,064;83927040;130312153;217088
1653007231,221211;257081344;313300482,78528;83935232;129021934;217088
1653007232,2492971;254185472;310198497,8072079;83927040;131602373;217088
1653007233,2728436;254185472;307127225,551691;84201472;130299380;217088
1653007234,3046806;271577088;304086361,9323673;83980288;129009288;217088
1653007235,3157754;254128128;301075605,873631;84844544;131589474;217088
1653007236,343553;254128128;298094659,28082275;84844544;134221264;217088
1653007237,351664;265076736;295143227,0107156;84852736;132892341;217088
1653007238,3797739;254296064;292221016,84229267;84852736;131576576;217088
1653007239,4138067;254189568;289327739,4478145;84856832;130273838;217088
1653007240,4458723;254189568;286463108,3641728;84844544;128983999;217088
1653007241,4641323;275296256;283626839,96452755;84848640;131563679;217088
