time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652970657,5717745;465629184;16346904000;163569664;16346904001;4362240
1652970658,5917308;466149376;16346904000;163565568;16346904001;4362240
1652970659,6089017;466829312;16346904000;163663872;16346904001;4362240
1652970660,6347547;468492288;16346904000;163717120;16346904001;4362240
1652970661,6584918;469966848;16346904000;163827712;16346904001;4362240
1652970662,6756988;471756800;16346904000;163962880;16346904001;4362240
1652970663,693951;473821184;16346904000;163680256;16346904001;4362240
1652970664,7097323;475381760;16346904000;163684352;16346904001;4362240
1652970665,741461;476741632;16346904000;163807232;16346904001;4362240
1652970666,7714503;478322688;16346904000;163774464;16346904001;4362240
1652970667,7879066;479748096;16346904000;166932480;16346904001;4362240
1652970668,8054566;481517568;16346904000;166113280;16346904001;4362240
1652970669,822055;482553856;16346904000;166215680;16346904001;4362240
1652970670,853108;483713024;16346904000;166244352;16346904001;4362240
1652970671,8917193;485117952;16346904000;166408192;16346904001;4362240
1652970672,9247344;486146048;16346904000;166432768;16346904001;4362240
1652970673,9405522;487776256;16346904000;166563840;16346904001;4362240
1652970674,9684052;488906752;16346904000;166498304;16346904001;4362240
1652970675,9850507;492298240;16346904000;166506496;16346904001;4362240
1652970677,024189;493514752;16346904000;166506496;16346904001;4362240
1652970678,0659206;495464448;16026376470,588236;169156608;16026376472;4362240
1652970679,108795;498438144;631603200,0;169156608;202987930;4362240
1652970680,1258721;500269056;619218823,5294118;165158912;207047689;4362240
1652970681,1427052;500830208;607077277,9700116;165187584;211188643;4362240
1652970682,166836;501575680;595173801,9313838;165158912;215412416;4362240
1652970683,2049665;503136256;583503727,3837097;165228544;219720665;4362240
1652970684,2245414;503746560;572062477,8271663;165359616;215412417;4362240
1652970685,313805;504487936;560845566,4972218;165158912;219720666;4362240
1652970686,348365;505323520;549848594,6051195;164519936;215412418;4362240
1652970687,3643303;506130432;539067249,6128622;164495360;219720667;4362240
1652970688,3822863;507080704;528497303,5420218;167002112;224115081;4362240
1652970689,4004087;504434688;518134611,3157076;166727680;219720668;4362240
1652970690,422019;501141504;528497303,5420218;166526976;215412420;4362240
1652970691,4377909;501932032;518134611,3157076;166215680;219720669;4362240
1652970692,463947;502321152;507975109,1330467;166645760;215412421;4362240
1652970693,4971986;493715456;498014812,87553596;165847040;219720670;4354048
1652970694,5222514;485957632;488249816,5446431;165609472;215412422;4354048
1652970695,555463;476708864;498014812,87553596;165330944;219720671;4349952
1652970696,5756476;478023680;488249816,5446431;165240832;215412423;4349952
1652970697,6157537;476004352;478676290,7300423;166965248;219720672;4349952
1652970698,6477954;466530304;469290481,1078846;167653376;224115086;4349952
1652970699,6636589;457494528;478676290,7300423;167051264;219720673;4345856
1652970700,6835282;458268672;469290481,1078846;166604800;215412425;4345856
1652970701,7245204;457383936;460088706,96851426;166273024;219720674;4345856
1652970702,768884;448126976;451067359,77305317;166289408;215412426;4345856
1652970703,8053777;439762944;460088706,96851426;165408768;219720675;4345856
1652970704,8326383;440205312;451067359,77305317;165318656;215412427;4345856
1652970705,8752494;440197120;442222901,7382874;165068800;219720676;4345856
1652970706,9000688;427671552;451067359,77305317;165154816;215412428;4345856
1652970708,1460822;427184128;442222901,7382874;166653952;219720677;4345856
1652970709,1909182;425910272;433551864,44930136;167657472;224115091;4345856
1652970710,2157276;420634624;442222901,7382874;167739392;219720678;4345856
1652970711,2371678;419762176;433551864,44930136;167727104;215412430;4345856
1652970712,2547736;419942400;425050847,4993151;167657472;219720679;4345856
