time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653022777,023691;338243584;16346904000;544051200;16346904001;21438464
1653022778,066384;338206720;16346904000;542371840;16346904001;21438464
1653022779,109503;338239488;16346904000;542121984;16346904001;21438464
1653022780,1548579;338288640;16346904000;552529920;16346904001;21438464
1653022781,1981845;338288640;16346904000;552529920;16346904001;21438464
1653022782,2379737;338300928;16346904000;552169472;16346904001;21438464
1653022783,2838063;338317312;16346904000;551489536;16346904001;21438464
1653022784,3282275;338378752;16346904000;551206912;16346904001;21438464
1653022785,3682907;338403328;16346904000;550592512;16346904001;21438464
1653022786,404692;339243008;16346904000;549412864;16346904001;21438464
1653022787,4553146;340385792;16346904000;548876288;16346904001;21438464
1653022788,494155;340430848;16346904000;547909632;16346904001;21438464
1653022789,5323715;340459520;16346904000;547049472;16346904001;21438464
1653022790,5841627;340484096;16346904000;558338048;16346904001;21438464
1653022791,6242838;340516864;16346904000;557805568;16346904001;21438464
1653022792,6610963;340508672;16346904000;557072384;16346904001;21438464
1653022793,7051415;340557824;16346904000;555200512;16346904001;21438464
1653022794,748402;340574208;16346904000;554225664;16346904001;21438464
1653022795,785747;340561920;16346904000;553205760;16346904001;21438464
1653022796,8250952;340582400;16346904000;552460288;16346904001;21438464
1653022797,8643122;340561920;16185053465,346535;550727680;16185053467;21438464
1653022798,9009728;340570112;443842560,0;550064128;660076954;21438464
1653022799,9530005;340578304;439448079,2079208;548605952;653541539;21438464
1653022800,9926484;340594688;435097108,12665427;557817856;666612370;21438464
1653022802,0317614;340594688;430789215,9669844;556412928;660012248;21438464
1653022803,0810647;340590592;426523976,204935;554872832;653477474;21438464
1653022804,134292;340525056;422300966,53953964;553119744;647007401;21438464
1653022805,1864164;340508672;418119768,85102934;552005632;640601388;21438464
1653022806,2289526;340488192;413979969,159435;539799552;634258801;21438464
1653022807,2703497;340496384;409881157,583599;539095040;627979011;21438464
1653022808,316649;340512768;405822928,300593;537395200;621761398;21438464
1653022809,3547885;340504576;401804879,5055376;529272832;615605345;21438464
1653022810,397129;340516864;397826613,37181944;536576000;643891201;21438464
1653022811,4399333;340504576;393887736,0117024;540147712;656769026;21438464
1653022812,4886487;340205568;389987857,4373291;540778496;650266363;21438464
1653022813,5326133;340049920;386126591,522108;540209152;643828083;21438464
1653022814,5730224;338464768;393849123,3525502;539574272;637453548;21438464
1653022815,610353;338448384;389949627,08173287;539602944;631142127;21438464
1653022816,65243;338444288;386088739,684884;538157056;624893196;21438464
1653022817,69945;338456576;382266078,89592475;534859776;618706135;21438464
1653022818,739621;337641472;378481266,2335889;533479424;631080258;21438464
1653022819,776768;336359424;374733926,9639494;533032960;624831939;21438464
1653022820,827729;335568896;371023690,0633162;532836352;618645485;21438464
1653022821,8819652;332627968;367350188,1815012;539291648;647149978;21438464
1653022822,9230657;330612736;363713057,60544676;542666752;660092978;21438464
1653022823,9628987;327745536;360111938,2232146;541155328;653557404;21438464
1653022825,0129223;325869568;356546473,4883313;540217344;647086539;21438464
1653022826,0548747;322473984;353016310,38448644;538329088;640679742;21438464
1653022827,0921297;319803392;349521099,39058065;537473024;634336379;21417984
1653022828,1407952;314437632;346060494,4461194;535719936;628055821;21348352
1653022829,1889422;310607872;342634152,9169499;534851584;621837447;21180416
1653022830,2335894;307437568;339241735,5613366;530178048;615680641;21135360
1653022831,2743692;304062464;335882906,4963728;528777216;627994254;21004288
1653022832,3168225;301887488;332557333,16472554;538701824;640554140;20983808
1653022833,353971;299069440;339208479,82802004;538210304;634212020;20959232
1653022834,3962748;298917888;335849980,0277426;536592384;627932694;20955136
1653022835,4400673;298778624;332524732,7007353;535568384;621715539;20951040
1653022836,479972;298770432;329232408,6145894;533766144;634149850;20951040
1653022837,5290818;295849984;325972681,7966232;532918272;627871139;20938752
1653022838,576797;293724160;322745229,5016071;532918272;621654594;20918272
1653022839,6195254;287981568;319549732,17980903;531763200;634087686;20746240
1653022840,6609774;286003200;316385873,4453555;532017152;627809591;20701184
1653022841,721356;280616960;313253340,04490644;532025344;621593655;20426752
1653022842,777135;275808256;310151821,82664;539832320;647798785;20156416
1653022843,8211749;271826944;307081011,70954454;544280576;660754761;19927040
1653022844,858632;268029952;304040605,6530144;542978048;654212635;19742720
1653022845,9026892;267075584;301030302,62674695;542343168;647735283;19742720
1653022846,9451342;264802304;298049804,58093756;540905472;641322063;19611648
1653022847,9894233;262299648;295098816,41676986;540110848;634972340;19554304
1653022849,0357983;260505600;292177045,9571979;536326144;628685486;19537920
1653022850,0779238;258191360;289284203,91801775;535212032;641259196;19460096
1653022851,1259472;256258048;286420003,8792255;535048192;634910096;19443712
1653022852,1737072;253534208;283584162,2566589;535990272;628623858;19398656
1653022853,2158334;251043840;280776398,2739197;542187520;650625025;19398656
1653022854,263017;245817344;277996433,93457395;541683712;644183194;19398656
1653022855,307695;240709632;283556362,61326545;540061696;637805143;19398656
1653022856,3464642;240701440;280748873,87452024;539611136;631490241;19398656
1653022857,4000456;240693248;277969182,0539804;537735168;625237863;19398656
1653022858,4378812;240701440;275217011,9346341;536424448;637742621;19398656
1653022859,4782403;239263744;272492091,02439016;535691264;631428338;19398656
1653022860,5244188;236937216;269794149,52909917;533458944;625176573;19398656
1653022861,5653398;235413504;267122920,32584077;531189760;618986706;19398656
1653022862,6122038;233574400;264478138,93647602;529334272;631366441;19398656
1653022863,6664746;231604224;261859543,50146142;538492928;643993770;19398656
1653022864,7083974;229339136;259266874,7539222;536350720;637617595;19398656
1653022865,7497928;225710080;256699875,99398237;535543808;631304550;19398656
1653022866,8070707;223985664;254158293,0633489;534757376;625054010;19398656
1653022867,8491921;221904896;251641874,32014742;533680128;637555091;19398656
1653022868,8873012;218308608;249150370,61400735;533336064;631242665;19398656
1653022869,9435885;215216128;246683535,26139343;533258240;624992738;19398656
1653022870,9856143;212807680;244241124,0211816;532664320;637492593;19398656
1653022872,0255127;208437248;241822895,07047683;533835776;631180786;19398656
1653022873,0833712;206303232;239428608,98067012;533217280;624931472;19398656
1653022874,124528;203616256;237058028,6937328;539607040;647528449;19398656
1653022875,1662335;202051584;234710919,49874535;542236672;660479018;19398656
1653022876,215643;200380416;232387049,00865877;541179904;653939622;19398656
1653022877,256096;199168000;230086187,13728592;540340224;647464973;19398656
1653022878,293661;194703360;248709120,0;539021312;641054429;19398656
1653022879,3488297;194715648;246246653,46534654;537509888;634707356;19398656
1653022880,3957074;194727936;243808567,78747183;536309760;628423125;19398656
1653022881,4358592;194727936;241394621,57175428;535703552;640991588;19398656
1653022882,4787567;194740224;239004575,8136181;535855104;634645137;19398656
1653022883,5282419;194768896;236638193,8748694;533884928;628361522;19398656
1653022884,570573;194572288;234295241,46026674;542040064;650448077;19398656
1653022885,611256;194383872;231975486,59432352;541388800;663457039;19398656
1653022886,6476958;194203648;229678699,59834012;540291072;656888158;19398656
1653022887,6993127;194199552;227404653,0676635;538185728;650384315;19398656
1653022888,7396648;193007616;225153121,84917176;537251840;643944867;19398656
1653022889,7768786;190763008;222923883,01898193;535883776;637569176;19398656
1653022890,8297153;190017536;220716715,86037815;534028288;631256610;19398656
1653022891,8758266;186998784;218531401,84195855;532848640;625006545;19398656
1653022892,9158952;185020416;216367724,59599856;530280448;637506676;19398656
1653022893,9556615;183472128;220695079,08791852;529620992;631194729;19398656
1653022894,992572;183455744;218509979,29496884;536580096;643818624;19398656
1653022896,042516;183468032;216346514,1534345;535789568;637444183;19398656
1653022897,0842247;183148544;214204469,45884603;535646208;631132855;19398656
1653022898,124444;181596160;212083633,12757033;534921216;624884015;19398656
1653022899,163161;180957184;209983795,1758122;533913600;637381696;19398656
1653022900,2042806;180011008;207904747,69882396;534048768;631070987;19398656
1653022901,245882;178515968;205846284,85032076;534372352;624822760;19398656
1653022902,2882595;176582656;203808202,82209975;533839872;618636397;19398656
1653022903,33818;174522368;201790299,82386112;532443136;631009125;19398656
1653022904,3902047;170287104;199792376,06322885;533282816;624761510;19398656
1653022905,4334633;165314560;197814233,72596917;541335552;649602663;19394560
1653022906,475154;159510528;195855676,9564051;542265344;662594717;19365888
1653022907,5117745;158208000;193916511,83802485;541708288;656034374;19365888
1653022908,5526211;157667328;191996546,37428203;540672000;649538985;19361792
1653022909,592825;156577792;190095590,46958616;539197440;643107906;19361792
1653022910,6450596;155168768;188213455,91048133;538853376;636740501;19357696
1653022911,690898;152530944;186349956,3470112;538873856;630436140;19357696
1653022912,7314866;150818816;184504907,2742685;536178688;643044863;19345408
1653022913,772564;149856256;182678126,01412722;535597056;636678083;19341312
1653022914,8109698;148791296;180869431,69715565;534646784;630374340;19341312
1653022915,849702;148426752;179078645,24470857;542986240;651583489;19337216
1653022916,891195;148148224;177305589,3511966;542408704;645132168;19316736
1653022917,9283795;147574784;175550088,46653128;540602368;638744721;19283968
1653022918,9707046;146952192;179061090,2358619;539828224;632420516;19230720
1653022920,0089748;147054592;183336960,0;537731072;645068927;19230720
1653022921,064119;146997248;187003699,20000002;536059904;638682106;19230720
1653022922,1173174;147087360;190743773,18400002;534339584;632358521;19230720
1653022923,1639822;147222528;194558648,64768;533770240;626097546;19230720
1653022924,2040732;147337216;199065600,0;530354176;638619497;19230720
1653022925,2440877;147447808;212336640,0;529199104;632296532;19230720
1653022926,281313;147427328;210234297,02970296;537423872;644942463;19230720
1653022927,331417;147427328;208152769,33633956;536596480;638556895;19230720
1653022928,3720596;147447808;206091850,82805896;536260608;632234550;19230720
1653022929,4129734;147578880;204051337,45352373;535580672;625974802;19230720
1653022930,452544;147578880;202031027,18170667;535375872;619777032;19230720
1653022931,5027714;147390464;200030719,9818878;535199744;632172573;19230720
1653022932,5443542;147402752;198050217,80384928;536580096;625913439;19230720
1653022933,5936527;147529728;202011222,15992627;533884928;638431708;19230720
1653022934,633041;147550208;200011111,04943195;533630976;632110602;19230720
1653022935,6747634;147533824;198030803,01923954;533377024;625852082;19230720
1653022936,7126086;147533824;196070101,99924707;542089216;650507060;19230720
1653022937,756307;147546112;194128813,86064067;541700096;644066397;19230720
1653022938,7962668;147546112;192206746,39667395;540676096;637689502;19230720
1653022939,8371937;147529728;190303709,30363756;540102656;631375745;19230720
1653022940,8760858;147529728;188419514,16201738;538886144;644003260;19230720
1653022941,9213195;147537920;186553974,417839;539152384;637626991;19230720
1653022942,961603;147542016;184706905,36419702;538447872;631313853;19230720
1653022944,0062785;147476480;182878124,12296733;536522752;625063221;19230720
1653022945,0437772;147472384;181067449,62670034;534073344;637564486;19230720
1653022946,226217;147484672;184688798,61923435;532840448;631251967;19210240
1653022947,2647038;147533824;182860196,65270728;541822976;643877007;19210240
1653022948,314229;147529728;181049699,6561458;541179904;637501988;19210240
1653022949,3681505;147537920;179257128,3724216;540110848;631190088;19210240
1653022950,4089968;147238912;177482305,3192293;537923584;643813890;19202048
1653022951,4503045;146915328;175725054,77151415;536326144;637439496;19202048
1653022952,4901683;146915328;173985202,74407342;536010752;631128214;19202048
1653022953,5340178;146493440;172262576,97433013;534827008;624879420;19144704
1653022954,5716174;145661952;175707828,51381674;530755584;637377009;19103744
1653022955,6110868;144470016;181370880,0;529838080;631066346;19038208
1653022956,6527607;144576512;192675840,0;529711104;624818165;19001344
1653022957,705268;144945152;205455360,0;538140672;637314529;18997248
