time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652971972,8028553;92696576;16346904000;84996096;16346904001;221184
1652971973,8137326;92696576;16346904000;85299200;16346904001;221184
1652971974,8240721;92708864;16346904000;85422080;16346904001;221184
1652971975,8402743;92708864;16346904000;85508096;16346904001;221184
1652971976,8598495;92700672;16346904000;85393408;16346904001;221184
1652971977,870059;92712960;16346904000;82354176;16346904001;221184
1652971978,8864217;92708864;16346904000;81981440;16346904001;221184
1652971979,9118843;92708864;16346904000;81825792;16346904001;221184
1652971980,9400826;92708864;16346904000;81960960;16346904001;221184
1652971981,9502442;94134272;16346904000;83030016;16346904001;221184
1652971982,9646025;92708864;16346904000;82194432;16346904001;221184
1652971983,9793003;92717056;16346904000;82194432;16346904001;221184
1652971985,1062155;92721152;16346904000;82194432;16346904001;221184
1652971986,116604;93540352;16346904000;82198528;16346904001;221184
1652971987,154406;92717056;16346904000;82198528;16346904001;221184
1652971988,1835706;92717056;16346904000;82202624;16346904001;221184
1652971989,2212198;92717056;16346904000;82206720;16346904001;221184
1652971990,2591498;92717056;16346904000;82206720;16346904001;221184
1652971991,2967553;92717056;16346904000;82583552;16346904001;221184
1652971992,3063502;95408128;16346904000;83173376;16346904001;221184
1652971993,3172438;92717056;16185053465,346535;83177472;16185053467;221184
1652971994,3472505;92717056;111260467,2;83181568;99817882;221184
1652971995,381957;92717056;110158878,41584158;79540224;101814240;221184
1652971996,4175813;92733440;109068196,45132829;79540224;103850525;221184
1652971997,429798;92733440;107988313,31814682;79548416;105927536;221184
1652971998,4406984;92733440;106919122,09717508;79548416;108046087;221184
1652971999,4790428;92729344;105860516,92789611;79552512;110207009;221184
1652972000,5164998;92733440;104812392,99791694;79544320;112411150;221184
1652972001,5543334;92737536;103774646,53259103;79540224;114659374;221184
1652972002,653912;92737536;102747174,78474359;79544320;116952562;221184
1652972003,6633766;92737536;101729876,02449861;79540224;119291614;221184
1652972004,6753263;94068736;100722649,52920654;79532032;121677447;221184
1652972005,6856449;92737536;99725395,57347183;79728640;124110996;221184
1652972006,7235658;92733440;98738015,41927904;80457728;126593216;221184
1652972007,7527678;92733440;97760411,30621687;80433152;125339818;221184
1652972008,768695;92348416;96792486,44179888;80437248;124098830;221184
1652972009,802465;91529216;95834144,99188007;80568320;126580807;221184
1652972010,827724;90357760;94885292,0711684;80445440;129112424;221184
1652972011,8611712;90378240;93945833,7338301;80445440;127834084;221184
1652972012,894922;87793664;93015676,96418822;79876096;126568401;221184
1652972013,9042923;86544384;92094729,66751309;79642624;125315249;221184
1652972014,9138587;88272896;91182900,66090405;79654912;124074504;221184
1652972015,951166;85725184;90280099,66426143;81203200;126555995;221184
1652972016,9892359;84942848;89386237,29134795;81260544;125302966;221184
1652972018,0134468;85110784;88501225,04093857;81063936;124062343;221184
1652972019,0453105;84041728;87624975,288058;81068032;122834003;221184
1652972020,0573297;82911232;86757401,27530494;80539648;121617825;221184
1652972021,0681112;83677184;85898417,10426232;80543744;124050182;221184
1652972022,0903325;80424960;85047937,7269924;80547840;122821963;221184
1652972023,1004503;80797696;84205878,93761623;80543744;125278403;221184
1652972024,1151335;79798272;83372157,36397646;80551936;124038023;221184
1652972025,146037;79237120;82546690,45938264;80547840;126518784;221184
1652972026,1840346;79290368;81729396,49443826;82042880;125266123;221184
1652972027,22183;77828096;80920194,54894878;81690624;127771446;221184
1652972028,2317584;76783616;80119004,50390968;81690624;126506383;221184
1652972029,2754087;75997184;79325747,03357394;81698816;125253845;221184
1652972030,3077388;74977280;78540343,59759796;81629184;127758922;221184
1652972031,3820539;72343552;86812262,39999999;81641472;126493983;221184
1652972032,4471998;75038720;90046464,0;81641472;125241568;221184
1652972033,4573114;75042816;89154914,85148515;81641472;127746400;221184
1652972034,4676933;76558336;88272192,92226252;81645568;126481585;221184
1652972035,5059152;75042816;87398210,8141213;81768448;125229293;221184
1652972036,5389633;75038720;86532881,99417952;82837504;127733879;221184
1652972037,5764549;75042816;85676120,78631635;82190336;130288557;221184
1652972038,5911248;75038720;84827842,36268945;82186240;128998572;221184
1652972039,6211405;75042816;83987962,7353361;81965056;127721359;221184
1652972040,7935324;75038720;83156398,74785753;81965056;126456792;221184
1652972041,8314176;75046912;82333068,06718567;81854464;128985928;221184
1652972042,8692045;75042816;81517889,17543136;80609280;127708840;221184
1652972043,9915926;75038720;80710781,36181322;80359424;126444397;221184
1652972045,029585;75038720;82324996,98904948;80359424;125192473;221184
1652972046,0451293;75063296;83971496,92883047;81281024;127696323;221184
1652972047,05591;76910592;83140095,96913908;81383424;126432003;221184
1652972048,0758605;75063296;82316926,7021179;81379328;125180201;221184
1652972049,1148038;75063296;81501907,6258593;81260544;127683806;221184
1652972050,1519897;75055104;80694958,04540525;81395712;126419610;221184
1652972051,1634994;75059200;90071040,0;81264640;125167931;221184
1652972052,1815548;75063296;89179247,52475247;81264640;123928645;221184
1652972053,191562;75059200;88296284,67797273;81391616;126407218;221184
1652972054,202312;78766080;87422064,03759676;81264640;125155662;221184
1652972055,2356343;75059200;86556499,0471255;81268736;127658776;221184
1652972056,2766252;75063296;85699504,00705495;82698240;126394828;221184
1652972057,2865386;75059200;84850994,06639105;82296832;128922725;221184
1652972058,3253906;75055104;84010885,21424857;82305024;127646263;221184
1652972059,3674574;75063296;83179094,27153324;82313216;126382439;221184
1652972060,4001725;75059200;82355538,88270618;82292736;125131128;221184
1652972061,4439344;75055104;81540137,50762989;82296832;127633751;221184
1652972062,4892545;75063296;80732809,41349493;82296832;126370051;221184
1652972063,5117404;75059200;79933474,66682667;82300928;128897453;221184
1652972064,5210376;73183232;79142054,12557095;82300928;127621241;221184
1652972065,5588331;75079680;78358469,43125837;82337792;126357665;221184
1652972066,5867434;77094912;79925638,81988354;83271680;128884819;221184
1652972067,6117754;74240000;79134295,86127083;83025920;127608732;221184
1652972068,6270776;75063296;90075955,2;83021824;126345280;221184
1652972069,6695166;75059200;89184114,05940594;82812928;125094337;221184
1652972070,6999598;75055104;88301103,02911478;82685952;123855780;221184
1652972071,7140563;76734464;87426834,68229187;82694144;126332896;221184
1652972072,7252967;76664832;86561222,45771472;81985536;125082076;221184
1652972073,7457323;76460032;85704180,6512027;80855040;123843640;221184
1652972074,7866962;75128832;84855624,40713137;80855040;122617466;221184
1652972075,824909;75124736;84015469,71003106;80863232;125069816;221184
1652972076,867676;75128832;83183633,37626837;81784832;123831501;221184
1652972077,877734;78839808;82360033,04581027;81739776;126308132;221184
1652972078,8882377;75927552;81544587,17406957;81743872;125057557;221184
1652972079,9139466;75124736;80737215,02383125;81747968;123819364;221184
1652972080,9291823;74481664;89377996,8;82501632;126295752;221184
