starttime;endtime;roundtime
1653019884716510841;1653019886278440487;1561
1653019886279261042;1653019887041782088;762
1653019887042759900;1653019887820289269;777
1653019887821233569;1653019888573812058;752
1653019888574812799;1653019889338796079;763
1653019889339736000;1653019890079787345;740
1653019890080799668;1653019890804272222;723
1653019890805267572;1653019891557609619;752
1653019891558604874;1653019892312446428;753
1653019892313373156;1653019893065715251;752
1653019893066691912;1653019893849800331;783
1653019893850799766;1653019894653166721;802
1653019894654192566;1653019895405177613;750
1653019895406145506;1653019896245329148;839
1653019896246293173;1653019896972829105;726
1653019896973797487;1653019897697839943;724
1653019897698803071;1653019898430505908;731
1653019898431506666;1653019899266917334;835
1653019899267931962;1653019900028429800;760
1653019900029329070;1653019900860863129;831
1653019900861780409;1653019901629776712;767
1653019901630769842;1653019902401861084;771
1653019902402856354;1653019903174507792;771
1653019903175534860;1653019904034548386;859
1653019904035416666;1653019904760633168;725
1653019904761610295;1653019905526785232;765
1653019905527823703;1653019906351612473;823
1653019906352555513;1653019907109280429;756
1653019907110235950;1653019907857119020;746
1653019907857980560;1653019908651247285;793
1653019908652253750;1653019909461489202;809
1653019909462499629;1653019910197364491;734
1653019910198271541;1653019910999399970;801
1653019911000395117;1653019911744972534;744
1653019911745961366;1653019912645350503;899
1653019912646324544;1653019913412548095;766
1653019913413517582;1653019914149169565;735
1653019914150164710;1653019914881599901;731
1653019914882621446;1653019915701721401;819
1653019915702699423;1653019916464608429;761
1653019916465582720;1653019917265827893;800
1653019917266877446;1653019918117773749;850
1653019918118739725;1653019918957429484;838
1653019918958430987;1653019919690612375;732
1653019919691607590;1653019920467439029;775
1653019920468432824;1653019921230987185;762
1653019921231952797;1653019921971303984;739
1653019921972252084;1653019922746751572;774
1653019922747782437;1653019923461822880;714
1653019923462783129;1653019924234714907;771
1653019924235609636;1653019924975412024;739
1653019924976377361;1653019925801518707;825
1653019925802477990;1653019926562720702;760
1653019926563703276;1653019927306839505;743
1653019927307821253;1653019928036867811;729
1653019928037824339;1653019928804882640;767
1653019928805878587;1653019929557468881;751
1653019929558454626;1653019930294520736;736
1653019930295545028;1653019931069338253;773
1653019931070317800;1653019931901459700;831
1653019931902426298;1653019932715221472;812
1653019932716181561;1653019933455071016;738
1653019933455987251;1653019934206427770;750
1653019934207394417;1653019935038775933;831
1653019935039715352;1653019935785661209;745
1653019935786684859;1653019936548893040;762
1653019936549887021;1653019937312166707;762
1653019937313148868;1653019938212076925;898
1653019938213078700;1653019938970459531;757
1653019938971549957;1653019939809164841;837
1653019939810124518;1653019940544621710;734
1653019940545584311;1653019941241405623;695
1653019941242400157;1653019942058841412;816
1653019942059781871;1653019942813220691;753
1653019942814172599;1653019943577825515;763
1653019943578775279;1653019944437770189;858
1653019944438735283;1653019945306965318;868
1653019945307945650;1653019946013061510;705
1653019946013993279;1653019946748623646;734
1653019946749603216;1653019947519823409;770
1653019947520863512;1653019948396557234;875
1653019948397541782;1653019949134451215;736
1653019949135464409;1653019949916503097;781
1653019949917428074;1653019950647511444;730
1653019950648503921;1653019951503664065;855
1653019951504615799;1653019952305776038;801
1653019952306756304;1653019953084978049;778
1653019953085979302;1653019953849316862;763
1653019953850297175;1653019954635268093;784
1653019954636267904;1653019955458214632;821
1653019955459174118;1653019956213220729;754
1653019956214219648;1653019956974829696;760
1653019956975866342;1653019957717392839;741
1653019957718405845;1653019958677562765;959
1653019958678534193;1653019959422288669;743
1653019959423308624;1653019960218262614;794
1653019960219244616;1653019960928127422;708
1653019960929090538;1653019961629046622;699
1653019961630019418;1653019962463145259;833
1653019962464043975;1653019963199489433;735
1653019963200471165;1653019963904732886;704
1653019963905718987;1653019964646664786;740
1653019964647638169;1653019965372702635;725
1653019965373735480;1653019966099616827;725
1653019966100594752;1653019966916894888;816
1653019966917890889;1653019967649116751;731
1653019967650142001;1653019968395479173;745
1653019968396449391;1653019969128075449;731
1653019969129057787;1653019969878338865;749
1653019969879290541;1653019970601415848;722
1653019970602377680;1653019971350101328;747
1653019971351061743;1653019972048891159;697
1653019972049858437;1653019972857536566;807
1653019972858527396;1653019973611548169;753
1653019973612570835;1653019974330513792;717
1653019974331523543;1653019975080792379;749
1653019975081756943;1653019975906771664;825
1653019975907764963;1653019976699518880;791
1653019976700530030;1653019977512894349;812
1653019977513830652;1653019978302237022;788
1653019978303286713;1653019979302914652;999
1653019979303871396;1653019980081264732;777
1653019980082263167;1653019980833386199;751
1653019980834389132;1653019981758532336;924
1653019981759568589;1653019982548608627;789
1653019982549559945;1653019983282445555;732
1653019983283407756;1653019984083887640;800
1653019984084866384;1653019984967494908;882
1653019984968437662;1653019985756383771;787
1653019985757396334;1653019986579958862;822
1653019986580957296;1653019987390474824;809
1653019987391475475;1653019988243244728;851
1653019988244234319;1653019988978539067;734
1653019988979506855;1653019989714128016;734
1653019989715085841;1653019990489542150;774
1653019990490457491;1653019991312319199;821
1653019991313269411;1653019992070961507;757
1653019992071988492;1653019993019375207;947
1653019993020347406;1653019993804143150;783
1653019993805117132;1653019994639103572;833
1653019994640112574;1653019995419009355;778
1653019995420025076;1653019996385255872;965
1653019996386205479;1653019997109344858;723
1653019997110327013;1653019997862440260;752
1653019997863441504;1653019998568576060;705
1653019998569554719;1653019999374806699;805
1653019999375826354;1653020000361101500;985
1653020000362078000;1653020001203850966;841
1653020001204808255;1653020002008838713;804
1653020002009773077;1653020002755091366;745
1653020002756079304;1653020003520621612;764
1653020003521630471;1653020004303518603;781
1653020004304583265;1653020005128219376;823
1653020005129200979;1653020005877490573;748
1653020005878450265;1653020006690524614;812
1653020006691520435;1653020007376875120;685
1653020007377833294;1653020008116444058;738
1653020008117420148;1653020008969238720;851
1653020008970203325;1653020009697071175;726
1653020009698028801;1653020010530169123;832
1653020010531084201;1653020011333381171;802
1653020011334428531;1653020012179778393;845
1653020012180782612;1653020012899750346;718
1653020012900764746;1653020013812370246;911
1653020013813349556;1653020014578019416;764
1653020014578971443;1653020015313474452;734
1653020015314448844;1653020016232941460;918
1653020016233897528;1653020016973054888;739
1653020016974030724;1653020017807502666;833
1653020017808493668;1653020018613807169;805
1653020018614787630;1653020019389206407;774
1653020019390195091;1653020020386914435;996
1653020020387855013;1653020021206645762;818
1653020021207660953;1653020022021230967;813
1653020022022226443;1653020022737705763;715
1653020022738697182;1653020023549922341;811
1653020023550848268;1653020024314784208;763
1653020024315799558;1653020025092733798;776
1653020025093703000;1653020025866704525;773
1653020025867745645;1653020026668039827;800
1653020026669027654;1653020027431621070;762
1653020027432620814;1653020028334375513;901
1653020028335321830;1653020029094005863;758
1653020029094965061;1653020029911570859;816
1653020029912555212;1653020030639053083;726
1653020030640067685;1653020031380459588;740
1653020031381465186;1653020032176605983;795
1653020032177588449;1653020032939692697;762
1653020032940722372;1653020033796949766;856
1653020033797920160;1653020034529990465;732
1653020034530927447;1653020035308021967;777
1653020035309038835;1653020036059167262;750
1653020036060191339;1653020036795909286;735
1653020036796879308;1653020037575457606;778
1653020037576433227;1653020038285358842;708
1653020038286469678;1653020039069358699;782
1653020039070424416;1653020039807358222;736
1653020039808309779;1653020040550011275;741
