starttime;endtime;roundtime
1652999864631416729;1652999866161369594;1529
1652999866162236788;1652999869629226769;3466
1652999869630224603;1652999872949766509;3319
1652999872950728974;1652999876202908640;3252
1652999876203872453;1652999879668591805;3464
1652999879669579240;1652999882927519191;3257
1652999882928450698;1652999886142297438;3213
1652999886143267553;1652999889612824039;3469
1652999889613763281;1652999892799591043;3185
1652999892800633541;1652999896098280266;3297
1652999896099293468;1652999899441487072;3342
1652999899442471868;1652999902767435495;3324
1652999902768415245;1652999905794504505;3026
1652999905795413713;1652999909061710928;3266
1652999909062843118;1652999912735561362;3672
1652999912736752934;1652999915405125474;2668
1652999915406122823;1652999918758389945;3352
1652999918759196290;1652999922062323873;3303
1652999922063160819;1652999925335570309;3272
1652999925336603265;1652999929101662040;3765
1652999929102596985;1652999931049421682;1946
1652999931050356382;1652999935091968193;4041
1652999935092933177;1652999938222754947;3129
1652999938223701091;1652999940925267913;2701
1652999940926227460;1652999944654965522;3728
1652999944656098768;1652999947076097994;2419
1652999947077069564;1652999950401376792;3324
1652999950402399246;1652999953072931916;2670
1652999953073908060;1652999956050877229;2976
1652999956051845732;1652999959855069779;3803
1652999959856022003;1652999963725990959;3869
1652999963726917884;1652999965826956970;2100
1652999965827916050;1652999969659905290;3831
1652999969661013376;1652999973218511339;3557
1652999973219628897;1652999976810027265;3590
1652999976810923721;1652999981767964249;4957
1652999981768944999;1652999984315901874;2546
1652999984316924483;1652999987256342718;2939
1652999987257267139;1652999990284038432;3026
1652999990285270209;1652999993324703304;3039
1652999993325697552;1652999996238778168;2913
1652999996239742253;1653000000672641301;4432
1653000000673747061;1653000003476312995;2802
1653000003477269198;1653000006180663076;2703
1653000006181720747;1653000009774999025;3593
1653000009776114189;1653000012778672798;3002
1653000012779723894;1653000017906459826;5126
1653000017907454642;1653000022002446828;4094
1653000022003313008;1653000023503287652;1499
1653000023504417133;1653000026688409348;3183
1653000026689388601;1653000029891325986;3201
1653000029892395563;1653000032834875648;2942
1653000032835863718;1653000035764516975;2928
1653000035765517357;1653000038819820038;3054
1653000038820842230;1653000042456088651;3635
1653000042457053840;1653000046537651790;4080
1653000046538654023;1653000049899325355;3360
1653000049900334305;1653000052820195307;2919
1653000052821125818;1653000055001837480;2180
1653000055002799429;1653000058976420261;3973
1653000058977461547;1653000062187381226;3209
1653000062188434941;1653000065092196339;2903
1653000065093124200;1653000069164444906;4071
1653000069165466103;1653000072892382507;3726
1653000072893340293;1653000075645645901;2752
1653000075646694347;1653000078856834128;3210
1653000078857884929;1653000082124643992;3266
1653000082125700797;1653000086501681754;4375
1653000086502547747;1653000092017803653;5515
1653000092018793141;1653000097082499441;5063
1653000097083479881;1653000099442123112;2358
1653000099443103172;1653000103318928954;3875
1653000103319925637;1653000107522192922;4202
1653000107523135095;1653000113705199334;6182
1653000113706066375;1653000117130770313;3424
1653000117131822361;1653000120982407335;3850
1653000120983480767;1653000123202264784;2218
1653000123203278934;1653000126692518558;3489
1653000126693529906;1653000130731723709;4038
1653000130732902590;1653000134016119645;3283
1653000134017190621;1653000136820600864;2803
1653000136821700894;1653000140150654094;3328
1653000140151732989;1653000143231734555;3080
1653000143232718745;1653000147141316467;3908
1653000147142334286;1653000149925678522;2783
1653000149926705935;1653000152921156338;2994
1653000152922322488;1653000155968314748;3045
1653000155969343863;1653000159420476121;3451
1653000159421657586;1653000162689872985;3268
1653000162690810965;1653000166800236144;4109
1653000166801260433;1653000169647367616;2846
1653000169648451912;1653000172678159448;3029
1653000172679122839;1653000175622008401;2942
1653000175622971731;1653000179392658650;3769
1653000179393621535;1653000183302054512;3908
1653000183303034424;1653000186946860784;3643
1653000186947858967;1653000189959906053;3012
1653000189960931148;1653000193285476913;3324
1653000193286445385;1653000196908747667;3622
1653000196909593070;1653000200405544267;3495
1653000200406533803;1653000204202203825;3795
1653000204203285217;1653000208578413685;4375
1653000208579455608;1653000211407107917;2827
1653000211408108639;1653000214406139707;2998
1653000214407105378;1653000218411998603;4004
1653000218413018911;1653000222094463603;3681
1653000222095550509;1653000225926135818;3830
1653000225927067325;1653000230729520651;4802
1653000230730394683;1653000234234539678;3504
1653000234235491230;1653000237420636611;3185
1653000237421644690;1653000240690640008;3268
1653000240691690841;1653000244399074644;3707
1653000244399952364;1653000248302787312;3902
1653000248303779608;1653000253573592806;5269
1653000253574644488;1653000257031468951;3456
1653000257032316260;1653000259511468455;2479
1653000259512603859;1653000262752981794;3240
1653000262753934726;1653000265767772706;3013
1653000265768733175;1653000269575194713;3806
1653000269576159113;1653000272603789444;3027
1653000272605026296;1653000277292787499;4687
1653000277293797840;1653000280055946432;2762
1653000280056909562;1653000282862979988;2806
1653000282863986544;1653000285756313496;2892
1653000285757302273;1653000288866625108;3109
1653000288867605917;1653000292227922813;3360
1653000292228757765;1653000295392967176;3164
1653000295393940208;1653000299593169362;4199
1653000299594217581;1653000301666115432;2071
1653000301667121140;1653000304816525694;3149
1653000304817522264;1653000308268949815;3451
1653000308269957478;1653000311174087343;2904
1653000311175247323;1653000315571954857;4396
1653000315572862118;1653000318547556483;2974
1653000318548619216;1653000323632852502;5084
1653000323633949826;1653000325731350553;2097
1653000325732393673;1653000329967410557;4235
1653000329968583711;1653000334562577979;4593
1653000334563510117;1653000339080202393;4516
1653000339081205296;1653000343598117303;4516
1653000343599120173;1653000347904712715;4305
1653000347905930487;1653000351589904716;3683
1653000351590981302;1653000354449952805;2858
1653000354450997107;1653000357822295932;3371
1653000357823376809;1653000361137287023;3313
1653000361138208943;1653000365380811622;4242
1653000365381774954;1653000368883237595;3501
1653000368884227151;1653000372632368658;3748
1653000372633300952;1653000376093947993;3460
1653000376094897718;1653000381881177183;5786
1653000381882163004;1653000384129611628;2247
1653000384131024810;1653000387639645321;3508
1653000387640652928;1653000391616049916;3975
1653000391616932634;1653000396787591490;5170
1653000396788571436;1653000400810397501;4021
1653000400811434721;1653000403697470778;2886
1653000403698419303;1653000406846702934;3148
