time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653003489,4449213;9297920;16346904000;75288576;16346904001;200704
1653003490,4580176;9302016;16346904000;74899456;16346904001;200704
1653003491,4713383;9302016;16346904000;74948608;16346904001;200704
1653003492,481143;9302016;16346904000;74960896;16346904001;200704
1653003493,5016816;9297920;16346904000;74989568;16346904001;200704
1653003494,511372;9302016;16346904000;76283904;16346904001;200704
1653003495,5315323;9297920;16346904000;75751424;16346904001;200704
1653003496,5403218;9306112;16346904000;75767808;16346904001;200704
1653003497,5664496;9297920;16346904000;75907072;16346904001;200704
1653003498,5756881;9302016;16346904000;75792384;16346904001;200704
1653003499,5865357;9302016;16346904000;75804672;16346904001;200704
1653003500,5957065;9302016;16346904000;75816960;16346904001;200704
1653003501,6046333;9302016;16346904000;75833344;16346904001;200704
1653003502,6236913;9302016;16346904000;75849728;16346904001;200704
1653003503,6331522;9302016;16346904000;76980224;16346904001;200704
1653003504,6419442;9302016;16346904000;77062144;16346904001;200704
1653003505,6514103;9302016;16346904000;77365248;16346904001;200704
1653003506,660505;9302016;16346904000;77369344;16346904001;200704
1653003507,6705246;9302016;16346904000;77414400;16346904001;200704
1653003508,7921162;9302016;16346904000;77688832;16346904001;200704
1653003509,800457;9302016;16185053465,346535;77746176;16185053467;200704
1653003510,816299;9302016;11162419,2;77762560;93315073;200704
1653003511,8261812;9302016;11051900,1980198;76013568;95181375;200704
1653003512,8362007;9297920;10942475,443583962;76017664;97085003;200704
1653003513,8465493;9310208;10834134,102558378;76017664;99026704;200704
1653003514,8562472;9306112;10726865,448077602;76017664;101007239;200704
1653003515,8656363;9310208;10620658,859482775;76029952;103027384;200704
1653003516,8751652;9310208;10515503,821270073;76029952;105087932;200704
1653003517,8851068;9297920;10411389,922049576;76046336;107189691;200704
1653003518,8950236;9297920;10308306,853514433;76050432;109333485;200704
1653003519,9117472;9289728;10206244,409420231;76062720;111520155;200704
1653003520,9221528;9289728;10105192,484574486;76193792;113750559;200704
1653003521,9328597;9281536;10005141,073836124;76357632;116025571;200704
1653003522,9427207;9281536;9906080,271124875;77180928;118346083;200704
1653003523,952237;9285632;9808000,26844047;77193216;120713005;200704
1653003524,9714997;9285632;9710891,354891555;77983744;123127266;200704
1653003525,980805;9289728;9614743,915734213;77955072;121908185;200704
1653003527,0000546;9236480;9519548,431420013;77791232;120701174;180224
1653003528,0139217;9228288;9425295,476653479;77791232;123115198;176128
1653003529,0408683;9224192;9331975,71945889;77959168;121896236;176128
1653003530,0510173;9228288;11073945,6;77787136;120689343;176128
1653003531,060161;9224192;11295424,512;77791232;119494400;176128
1653003532,06889;9224192;11183588,625742575;77795328;121884289;176128
1653003533,094901;9224192;11072860,025487699;77791232;124321975;176128
1653003534,1058924;9224192;10963227,748007622;79065088;123091065;176128
1653003535,128251;9224192;10854680,938621407;78680064;121872342;176128
1653003536,1515338;9220096;10747208,850120205;78675968;124309789;176128
1653003537,1599376;9224192;10640800,841703173;78688256;123079000;176128
1653003538,1943789;9220096;10535446,377923934;77266944;121860397;176128
1653003539,205194;9224192;10431135,02764746;77426688;120653859;176128
1653003540,2153385;9224192;10327856,463017287;77258752;119459267;176128
1653003541,223931;9224192;10225600,458432958;77262848;121848453;176128
1653003542,233544;9220096;10124356,889537582;77275136;120642033;176128
1653003543,3255105;9224192;10024115,732215429;77262848;123054874;176128
1653003544,3393989;9220096;9924867,061599433;78573568;121836509;176128
1653003545,3491511;9224192;9826601,051088547;78573568;124273240;176128
1653003546,3834987;9220096;9729307,971374799;78581760;126758705;176128
1653003547,3923647;9224192;9632978,18948;78598144;125503669;176128
1653003548,4268498;9220096;9537602,16780198;78602240;124261059;176128
1653003549,437643;9224192;9443170,463170277;78766080;123030752;176128
1653003550,4746342;9220096;9349673,725911165;78090240;121812626;176128
1653003551,4838932;9224192;11069030,4;78086144;124248879;176128
1653003552,5185235;9220096;10959436,03960396;78098432;123018693;176128
1653003553,5292482;9224192;10850926,771885108;78090240;121800687;176128
1653003554,5386684;9220096;10743491,853351593;79126528;124236701;176128
1653003555,5479352;9224192;10637120,646882765;78315520;123006635;176128
1653003556,5572011;9224192;10531802,620676005;77082624;121788748;176128
1653003557,5662704;9220096;10427527,347203966;77074432;120582919;176128
1653003558,5759501;9224192;10324284,502182145;77070336;122994578;176128
1653003559,587962;9224192;10222063,863546677;77225984;121776810;176128
1653003560,59872;9228288;10120855,310442254;77127680;120571100;176128
1653003561,6081438;9224192;10020648,822220054;77074432;119377327;176128
1653003562,6175554;9220096;9921434,477445597;77070336;121764874;176128
1653003563,6290252;9224192;9823202,452916432;77074432;120559282;176128
1653003564,6381392;9220096;9725943,022689536;77955072;122970468;176128
1653003565,647529;9224192;9629646,557118353;78127104;125429878;176128
1653003566,681481;9220096;9534303,52189936;78000128;124187999;176128
1653003567,690161;9224192;9439904,47712808;78012416;122958415;176128
1653003568,6999655;9224192;9346440,076364435;78139392;121741005;176128
1653003569,732591;9224192;11069030,4;77996032;124175826;176128
1653003570,7413795;9224192;10959436,03960396;78008320;122946363;176128
1653003571,7629576;9220096;10850926,771885108;77979648;121729073;176128
1653003572,9118314;9224192;10743491,853351593;77975552;124163655;176128
1653003573,9449847;9224192;10637120,646882765;77987840;122934312;176128
1653003574,9569864;9220096;10531802,620676005;79085568;125392999;176128
1653003575,9660537;9224192;10427527,347203966;79101952;124151485;176128
1653003576,9807315;9224192;10324284,502182145;79110144;122922263;176128
1653003577,9900217;9355264;10222063,863546677;79089664;125380709;176128
1653003579,0136504;9220096;10120855,310442254;79663104;124139316;176128
1653003580,0242002;9224192;10020648,822220054;79515648;122910214;176128
1653003581,036712;9220096;9921434,477445597;79126528;125368419;176128
1653003582,045649;9228288;9823202,452916432;79175680;124127148;176128
1653003583,055635;9224192;9725943,022689536;79155200;122898167;176128
1653003584,0666535;9224192;9629646,557118353;79159296;121681354;176128
1653003585,075919;9224192;9534303,52189936;79224832;124114982;176128
1653003586,085061;9224192;9439904,47712808;79118336;126597282;176128
1653003587,0946763;9224192;9346440,076364435;78712832;125343844;176128
1653003588,104473;9224192;9253901,065707361;78721024;124102816;176128
1653003589,1138928;9224192;11069030,4;78938112;126584873;176128
1653003590,1499038;9220096;10959436,03960396;79085568;125331558;176128
1653003591,1593308;9224192;10850926,771885108;78962688;124090652;176128
1653003592,169549;9224192;10743491,853351593;78868480;122862032;176128
1653003593,2840638;9224192;10637120,646882765;78864384;125319273;176128
1653003594,3077874;9220096;10531802,620676005;78884864;124078489;176128
1653003595,3170626;9224192;10427527,347203966;79769600;126560059;176128
1653003596,3273203;9224192;10324284,502182145;79781888;125306990;176128
1653003597,3378706;9224192;10222063,863546677;80007168;124066327;176128
1653003598,3482597;9224192;10120855,310442254;79769600;122837948;176128
1653003599,3756783;9220096;10020648,822220054;79904768;125294707;176128
1653003600,384518;9224192;9921434,477445597;79667200;127800602;176128
1653003601,41513;9220096;9823202,452916432;79679488;126535250;176128
1653003602,4239137;9224192;9725943,022689536;79704064;125282426;176128
1653003603,4402788;9220096;9629646,557118353;79548416;124042006;176128
1653003604,4496524;9224192;9534303,52189936;79527936;126522847;176128
1653003605,4599507;9224192;9439904,47712808;80863232;125270146;176128
1653003606,4814432;9220096;9346440,076364435;80437248;124029848;176128
1653003607,4922469;9224192;11069030,4;80699392;126510445;176128
1653003608,501296;9224192;10959436,03960396;80453632;129040654;176128
1653003609,5365813;9220096;10850926,771885108;80609280;127763024;176128
1653003610,5460987;9228288;10743491,853351593;80183296;126498044;176128
1653003611,5779665;9220096;10637120,646882765;80195584;125245589;176128
1653003612,6116135;9224192;10531802,620676005;80019456;124005534;176128
1653003613,6208146;9224192;10427527,347203966;80015360;126485645;176128
1653003614,6411028;9224192;10324284,502182145;80023552;125233312;176128
1653003615,6509302;9224192;10222063,863546677;80281600;127737979;176128
1653003616,677698;9220096;10120855,310442254;78974976;126473247;176128
1653003617,687177;9224192;10020648,822220054;78987264;125221037;176128
1653003618,7177553;9220096;9921434,477445597;79130624;123981225;176128
1653003619,727279;9224192;9823202,452916432;78974976;126460850;176128
1653003620,7620723;9220096;9725943,022689536;78979072;125208763;176128
1653003621,7713423;9224192;9629646,557118353;78995456;123969073;176128
1653003622,7814302;9224192;9534303,52189936;79110144;126448455;176128
1653003623,816487;9220096;9439904,47712808;78987264;125196491;176128
1653003624,8256967;9224192;9346440,076364435;78999552;123956922;176128
1653003625,835449;9224192;9253901,065707361;79773696;126436061;176128
1653003626,8450015;9224192;11069030,4;79777792;125184219;176128
1653003627,86821;9220096;10959436,03960396;79790080;123944772;176128
1653003628,877129;9224192;10850926,771885108;79847424;126423668;176128
1653003629,9110725;9220096;10743491,853351593;79851520;125171949;176128
1653003630,921701;9224192;10637120,646882765;79867904;123932623;176128
1653003631,9315813;9224192;10531802,620676005;79781888;126411276;176128
1653003632,9406085;9224192;10427527,347203966;79798272;125159680;176128
1653003633,950667;9224192;10324284,502182145;79806464;123920476;176128
1653003634,959711;9220096;10222063,863546677;79802368;126398886;176128
1653003635,968674;9224192;10120855,310442254;81195008;125147412;176128
1653003636,9831536;9220096;10020648,822220054;80769024;123908329;176128
1653003638,09203;9224192;9921434,477445597;80752640;126386496;176128
1653003639,1103656;9224192;9823202,452916432;80912384;125135145;176128
1653003640,1215522;9224192;9725943,022689536;80805888;123896184;176128
1653003641,1309326;9224192;9629646,557118353;80420864;126374108;176128
1653003642,1661186;9220096;9534303,52189936;80429056;125122880;176128
1653003643,17755;9224192;9439904,47712808;80445440;123884040;176128
1653003644,2017817;9224192;9346440,076364435;80429056;122657466;176128
1653003645,217968;9224192;9253901,065707361;80035840;125110616;176128
1653003646,2297673;9224192;11069030,4;79953920;123871898;176128
1653003647,26973;9220096;10959436,03960396;79540224;122645444;176128
1653003648,2800977;9228288;10850926,771885108;79958016;125098353;176128
1653003649,290917;9224192;10743491,853351593;80478208;123859756;176128
