time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652999864,6096735;284393472;16346904000;93282304;16346904001;221184
1652999865,62359;284524544;16346904000;93536256;16346904001;221184
1652999866,6437745;284508160;16346904000;92893184;16346904001;221184
1652999867,6623616;284508160;16346904000;91189248;16346904001;221184
1652999868,682994;284508160;16346904000;91193344;16346904001;221184
1652999869,692946;284504064;16346904000;92336128;16346904001;221184
1652999870,7185323;284499968;16346904000;92340224;16346904001;221184
1652999871,7455614;284499968;16346904000;92340224;16346904001;221184
1652999872,7560155;285827072;16346904000;92348416;16346904001;221184
1652999873,7901394;284553216;16346904000;92348416;16346904001;221184
1652999874,824858;284553216;16346904000;92008448;16346904001;221184
1652999875,83468;286044160;16346904000;91983872;16346904001;221184
1652999876,867763;284553216;16346904000;91987968;16346904001;221184
1652999877,9063385;284553216;16346904000;91717632;16346904001;221184
1652999878,9437618;284553216;16346904000;91717632;16346904001;221184
1652999879,9809742;284557312;16346904000;92643328;16346904001;221184
1652999881,0184617;284557312;16346904000;92180480;16346904001;221184
1652999882,0560176;284557312;16346904000;90927104;16346904001;221184
1652999883,0664427;284561408;16346904000;90939392;16346904001;221184
1652999884,1058238;284557312;16346904000;91201536;16346904001;221184
1652999885,1448886;284557312;16185053465,346535;90939392;16185053467;221184
1652999886,1623242;284708864;341650636,8;90943488;109132186;221184
1652999887,1920729;284565504;338267957,22772276;82255872;111314830;221184
1652999888,223676;284565504;334918769,53239876;82251776;113541127;221184
1652999889,234817;285941760;331602742,1112859;82231296;115811950;221184
1652999890,26629;284749824;328319546,64483756;82239488;118128190;221184
1652999891,3001366;284749824;325068858,0641956;82247680;120490754;221184
1652999892,313817;284749824;321850354,51900554;82202624;122900570;221184
1652999893,3269038;284848128;318663717,34555006;82247680;125358582;221184
1652999894,3598905;284848128;315508631,0351981;82501632;127865754;221184
1652999895,3949878;284848128;312384783,2031664;83046400;130423070;221184
1652999896,405546;292044800;309291864,55759054;83075072;129131753;221184
1652999897,4183278;284921856;306229568,86890155;83075072;127853221;221184
1652999898,4283793;284921856;303197592,9395065;83070976;130410286;221184
1652999899,445764;298332160;300195636,5737688;83079168;129119096;221184
1652999900,4878418;282345472;297223402,54828596;83070976;127840690;221184
1652999901,5281081;282345472;294280596,58246136;83046400;126574941;221184
1652999902,5387404;289566720;291366927,30936766;83050496;129106440;221184
1652999903,576106;272801792;297194265,855555;83054592;127828159;221184
1652999904,6144955;272801792;294251748,3718366;83750912;130384723;221184
1652999905,6244571;288063488;291338364,7245907;83714048;129093786;221184
1652999906,6669285;271130624;288453826,4599908;83763200;127815630;221184
1652999907,7037163;271130624;285597847,9801889;83718144;130371943;221184
1652999908,7142782;272896000;282770146,5150385;83513344;129081132;221184
1652999909,750186;263282688;288425549,44533926;83521536;127803101;221184
1652999910,7862709;263282688;285569850,9359795;83546112;126537724;221184
1652999911,8227632;264544256;282742426,6692866;83013632;129068479;221184
1652999912,8321865;264785920;279942996,70226395;82903040;127790574;221184
1652999913,868255;264781824;277171283,8636277;83161088;130346386;221184
1652999914,8783674;265568256;274427013,726364;84127744;129055828;221184
1652999915,9163663;255406080;279915554,0008913;83726336;131636945;221184
1652999916,9393833;255406080;277144112,8721696;83943424;130333609;221184
1652999917,9574099;255406080;274400111,75462335;84156416;129043178;221184
1652999918,9933932;266960896;271683278,9649736;84070400;127765523;221184
1652999920,0338917;255537152;268993345,5098749;83894272;126500518;221184
1652999921,0720177;255537152;266330045,05928206;84025344;129030529;221184
