starttime;endtime;roundtime
1653014122715752648;1653014124262600140;1546
1653014124263428601;1653014125011995623;748
1653014125012864138;1653014125765048003;752
1653014125765936731;1653014126567627572;801
1653014126568494711;1653014127310333805;741
1653014127311181249;1653014128111052325;799
1653014128111957420;1653014128891048709;779
1653014128891992764;1653014129681548899;789
1653014129682403273;1653014130360507350;678
1653014130361346218;1653014131099296167;737
1653014131100170450;1653014131880317238;780
1653014131881220271;1653014132666219774;784
1653014132667056757;1653014133421742814;754
1653014133422628748;1653014134184001525;761
1653014134184841090;1653014134931878168;747
1653014134932793967;1653014135662419530;729
1653014135663306108;1653014136407333065;744
1653014136408223990;1653014137227054216;818
1653014137227969597;1653014137970382775;742
1653014137971322257;1653014138683864326;712
1653014138684708291;1653014139435713035;751
1653014139436566998;1653014140124383461;687
1653014140125230848;1653014140890261593;765
1653014140891293751;1653014141685376356;794
1653014141686272175;1653014142459100985;772
1653014142459996366;1653014143212464753;752
1653014143213309279;1653014143909362901;696
1653014143910240452;1653014144708598754;798
1653014144709491242;1653014145530779412;821
1653014145531718886;1653014146281601261;749
1653014146282462106;1653014146976387605;693
1653014146977235508;1653014147743047603;765
1653014147743869736;1653014148474489567;730
1653014148475410747;1653014149174305784;698
1653014149175137316;1653014150032314821;857
1653014150033109460;1653014150764641021;731
1653014150765517432;1653014151514673991;749
1653014151515609411;1653014152290635739;775
1653014152291550106;1653014153054297118;762
1653014153055202283;1653014153885662609;830
1653014153886536585;1653014154777268070;890
1653014154778153983;1653014155690981787;912
1653014155691909331;1653014156846272753;1154
1653014156847190750;1653014157631917392;784
1653014157632774711;1653014158394970955;762
1653014158395854427;1653014159500419360;1104
1653014159501302073;1653014160416691229;915
1653014160417546991;1653014161162130709;744
1653014161162965337;1653014161900593906;737
1653014161901493717;1653014162741464104;839
1653014162742318766;1653014163485151520;742
1653014163485998547;1653014164156590239;670
1653014164157450403;1653014165064243260;906
1653014165065150291;1653014165816846577;751
1653014165817742579;1653014166584977142;767
1653014166585893889;1653014167320571872;734
1653014167321411060;1653014168354462442;1033
1653014168355509236;1653014169082214933;726
1653014169083110181;1653014169789793808;706
1653014169790700541;1653014170721940132;931
1653014170722783501;1653014171478250484;755
1653014171479105581;1653014172246702397;767
1653014172247645145;1653014172964571780;716
1653014172965400432;1653014173792936232;827
1653014173793759492;1653014174549163167;755
1653014174550064104;1653014175320524599;770
1653014175321438810;1653014176056495972;735
1653014176057370330;1653014176836186863;778
1653014176837034595;1653014177685684161;848
1653014177686564743;1653014178455779869;769
1653014178456659491;1653014179194230040;737
1653014179195109154;1653014179984445383;789
1653014179985319394;1653014180862982016;877
1653014180863935055;1653014181628718628;764
1653014181629555473;1653014182387881008;758
1653014182388830061;1653014183171182820;782
1653014183172144599;1653014183895645799;723
1653014183896508909;1653014184627647105;731
1653014184628524130;1653014185449858991;821
1653014185450749195;1653014186203722769;752
1653014186204582189;1653014187039154937;834
1653014187040083382;1653014187926337325;886
1653014187927184940;1653014188640695661;713
1653014188641554142;1653014189311675846;670
1653014189312535597;1653014190118413548;805
1653014190119279808;1653014190785389965;666
1653014190786230792;1653014191550699132;764
1653014191551603310;1653014192322920978;771
1653014192323792448;1653014193048037766;724
1653014193048878510;1653014193756336151;707
1653014193757182750;1653014194529346566;772
1653014194530170494;1653014195230089160;699
1653014195230919868;1653014196034175091;803
1653014196035107563;1653014196750800169;715
1653014196751729782;1653014197764050268;1012
1653014197764960632;1653014198592922481;827
1653014198593760942;1653014199486488517;892
1653014199487437473;1653014200465188206;977
1653014200466103247;1653014201139519670;673
1653014201140428920;1653014201847499095;707
1653014201848383348;1653014202919656859;1071
1653014202920605003;1653014203642665192;722
1653014203643539306;1653014204591765025;948
1653014204592674026;1653014205454008936;861
1653014205454848761;1653014206224537075;769
1653014206225414875;1653014206941562952;716
1653014206942401529;1653014207679832359;737
1653014207680733616;1653014208572431881;891
1653014208573399938;1653014209358343729;784
1653014209359254001;1653014210131296761;772
1653014210132187732;1653014210997242769;865
1653014210998149449;1653014211974946401;976
1653014211975894361;1653014212860546379;884
1653014212861429896;1653014213589898247;728
1653014213590775685;1653014214379515833;788
1653014214380390458;1653014215165108713;784
1653014215166040698;1653014215945753545;779
1653014215946629959;1653014216721023956;774
1653014216721878941;1653014217466896165;745
1653014217467775639;1653014218469791409;1002
1653014218470661116;1653014219207348447;736
1653014219208219613;1653014219917976046;709
1653014219918905650;1653014220662641862;743
1653014220663590543;1653014221441304443;777
1653014221442171478;1653014222556002650;1113
1653014222556844994;1653014223395376879;838
1653014223396267942;1653014224112851671;716
1653014224113735235;1653014224845711339;731
1653014224846567361;1653014225665741099;819
1653014225666588673;1653014226462486194;795
1653014226463477707;1653014227261592744;798
1653014227262473216;1653014228005902632;743
1653014228006793053;1653014228769211578;762
1653014228770047960;1653014229603753948;833
1653014229604609165;1653014230419276275;814
1653014230420167696;1653014231232670464;812
1653014231233576362;1653014231995833455;762
1653014231996749734;1653014232785835616;789
1653014232786697310;1653014233598584043;811
1653014233599524308;1653014234424784390;825
1653014234425674198;1653014235397627863;971
1653014235398417588;1653014236391850758;993
1653014236392706601;1653014237291777945;899
1653014237292608008;1653014238005985350;713
1653014238006822951;1653014238906873026;900
1653014238907775375;1653014239795719713;887
1653014239796640743;1653014240562587211;765
1653014240563428971;1653014241291983149;728
1653014241292827299;1653014242118610913;825
1653014242119490721;1653014243145767472;1026
1653014243146660110;1653014244024183929;877
1653014244025071325;1653014244756558824;731
1653014244757411295;1653014245543479837;786
1653014245544399974;1653014246336409915;792
1653014246337283826;1653014247517224045;1179
1653014247518094672;1653014248228346166;710
1653014248229173512;1653014248916424873;687
1653014248917307989;1653014249697626458;780
1653014249698510988;1653014250483039565;784
1653014250483883196;1653014251471509314;987
1653014251472381794;1653014252190764403;718
1653014252191638800;1653014252975621104;783
1653014252976517296;1653014253715972040;739
1653014253716868971;1653014254459339688;742
1653014254460186549;1653014255186224491;726
1653014255187127792;1653014256286404580;1099
1653014256287460416;1653014257079798290;792
1653014257080655505;1653014258014636095;933
1653014258015544015;1653014258718929301;703
1653014258719921268;1653014259453037898;733
1653014259453913119;1653014260709242759;1255
1653014260710063785;1653014261529328342;819
1653014261530159768;1653014262383363047;853
1653014262384326180;1653014263100658796;716
1653014263101505563;1653014263930710017;829
1653014263931580603;1653014264686714430;755
1653014264687634428;1653014265371880349;684
1653014265372733246;1653014266114779893;742
1653014266115756851;1653014266982978236;867
1653014266983868490;1653014267820247036;836
1653014267821117098;1653014268675580667;854
1653014268676431732;1653014269437007490;760
1653014269437903519;1653014270261229072;823
1653014270262066727;1653014271301714797;1039
1653014271302536714;1653014272033826463;731
1653014272034701386;1653014272966964088;932
1653014272968016845;1653014273707615602;739
1653014273708584458;1653014274665772755;957
1653014274666645681;1653014275483489916;816
1653014275484352363;1653014276201294906;716
1653014276202213140;1653014276917872591;715
1653014276918808728;1653014277651290783;732
1653014277652184759;1653014278422798298;770
1653014278423698923;1653014279165142075;741
1653014279166055735;1653014279908900946;742
1653014279909830680;1653014280664768553;754
1653014280665642443;1653014281610951008;945
1653014281611827000;1653014282612436366;1000
1653014282613338167;1653014283496442233;883
1653014283497326813;1653014284316042197;818
1653014284316892189;1653014285158146568;841
1653014285159037607;1653014286192237965;1033
1653014286193095149;1653014287140108729;947
1653014287140980108;1653014288292897147;1151
1653014288293908569;1653014289120949117;827
1653014289121865978;1653014289922538811;800
1653014289923450857;1653014290994971422;1071
1653014290995875648;1653014292064029753;1068
1653014292064894622;1653014292879443896;814
1653014292880330446;1653014293679461374;799
1653014293680340852;1653014294423845296;743
1653014294424737018;1653014295409119579;984
1653014295409978278;1653014296159843666;749
1653014296160735569;1653014296919795248;759
1653014296920700059;1653014297639644547;718
1653014297640507825;1653014298406998429;766
1653014298407941293;1653014299390041781;982
1653014299390897224;1653014300219891893;828
1653014300220789816;1653014301083833848;863
1653014301084692941;1653014301848769869;764
1653014301849662638;1653014302806454555;956
1653014302807453605;1653014303723619626;916
1653014303724465627;1653014304607751260;883
1653014304608657251;1653014305342240598;733
1653014305343118798;1653014306144855278;801
1653014306145702242;1653014306937364737;791
1653014306938243101;1653014307677983117;739
1653014307678847591;1653014308535420050;856
1653014308536298722;1653014309366876305;830
1653014309367791948;1653014310116312176;748
1653014310117177020;1653014311078132996;960
1653014311078984522;1653014311847626167;768
1653014311848496134;1653014313393119878;1544
1653014313394100411;1653014314551380817;1157
1653014314552257388;1653014315464928541;912
1653014315465789236;1653014316581273925;1115
1653014316582177813;1653014317350607031;768
1653014317351542507;1653014318153959466;802
1653014318154802536;1653014319187617705;1032
1653014319188470652;1653014320149783457;961
1653014320150647435;1653014320899745652;749
1653014320900610355;1653014321689345543;788
1653014321690229941;1653014322642549716;952
1653014322643428237;1653014323478682757;835
1653014323479581380;1653014324421212594;941
1653014324422037572;1653014325330181290;908
1653014325331065411;1653014326246907710;915
1653014326247825738;1653014327056935464;809
1653014327057791719;1653014327808991656;751
1653014327809852469;1653014328563761475;753
1653014328564598539;1653014329325235885;760
1653014329326092001;1653014330043515739;717
1653014330044368776;1653014330802537231;758
1653014330803421744;1653014331836666959;1033
1653014331837539119;1653014333033376979;1195
1653014333034269581;1653014334023200203;988
1653014334024147714;1653014334977955775;953
1653014334978794304;1653014335885603666;906
1653014335886442188;1653014336673925678;787
1653014336674784728;1653014337885181167;1210
1653014337886074166;1653014338616668546;730
1653014338617575510;1653014339360915572;743
1653014339361795256;1653014340114746173;752
1653014340115667940;1653014340885425026;769
1653014340886305077;1653014341747771644;861
1653014341748748093;1653014342645339540;896
1653014342646145617;1653014343370802948;724
1653014343371675417;1653014344267053066;895
1653014344267865631;1653014345290954601;1023
1653014345291919228;1653014346057882753;765
1653014346058751354;1653014346830206130;771
1653014346831090168;1653014347849916602;1018
1653014347850787644;1653014348569822808;719
1653014348570709062;1653014349302606205;731
1653014349303519591;1653014350219670090;916
1653014350220551428;1653014351013108738;792
1653014351013956763;1653014351819404606;805
1653014351820352319;1653014352836634458;1016
1653014352837500268;1653014353797462280;959
1653014353798338765;1653014354727346859;929
1653014354728199292;1653014355720998864;992
1653014355721865992;1653014356660722925;938
1653014356661571370;1653014357576160167;914
1653014357576988902;1653014358514439612;937
1653014358515426134;1653014359306054773;790
1653014359306908333;1653014360167343533;860
1653014360168198027;1653014361124082035;955
1653014361124906387;1653014361918619566;793
1653014361919540215;1653014362928155524;1008
1653014362929018749;1653014363987571298;1058
1653014363988446475;1653014364841013421;852
1653014364841857227;1653014365874896614;1033
1653014365875787058;1653014367390153475;1514
1653014367390981341;1653014368660045996;1269
1653014368660970860;1653014369594346113;933
1653014369595271638;1653014370384723185;789
1653014370385569360;1653014371337098293;951
1653014371337956188;1653014372119483514;781
1653014372120420701;1653014373042442437;922
1653014373043423486;1653014373839744760;796
1653014373840671612;1653014374651387741;810
1653014374652241051;1653014375426901194;774
1653014375427827265;1653014376230677120;802
1653014376231634542;1653014377193178009;961
1653014377194087812;1653014377913142529;719
1653014377914050148;1653014378704417767;790
1653014378705226854;1653014379411566611;706
1653014379412435235;1653014380210723646;798
1653014380211648626;1653014381035376696;823
1653014381036215798;1653014381890743834;854
1653014381891682165;1653014382653253530;761
1653014382654094168;1653014383557038834;902
1653014383557910947;1653014384552142473;994
1653014384553003762;1653014385246817983;693
1653014385247713091;1653014386012233989;764
1653014386013052589;1653014386796110546;783
1653014386796965912;1653014387603588463;806
1653014387604460632;1653014388401692249;797
1653014388402551751;1653014389330284742;927
1653014389331180862;1653014390045247628;714
1653014390046118940;1653014390829529785;783
1653014390830361412;1653014391686751327;856
1653014391687679352;1653014392758989822;1071
1653014392759947674;1653014393624686374;864
1653014393625666696;1653014394391724174;766
1653014394392609130;1653014395260879231;868
1653014395261724156;1653014396246376219;984
1653014396247323681;1653014396960608076;713
1653014396961484943;1653014397894590753;933
1653014397895506323;1653014399028303564;1132
1653014399029226997;1653014399759546893;730
1653014399760422349;1653014400513674629;753
1653014400514622882;1653014401274657119;760
1653014401275580052;1653014402255485878;979
1653014402256497044;1653014403030867064;774
1653014403031809166;1653014403771775826;739
1653014403772663550;1653014405023921976;1251
1653014405024760696;1653014405889025169;864
1653014405889864807;1653014406738867012;849
1653014406739787837;1653014407489156137;749
1653014407489994559;1653014408741908791;1251
1653014408742760136;1653014409921439740;1178
1653014409922338732;1653014411039845160;1117
1653014411040730857;1653014411806394195;765
1653014411807326285;1653014412920906352;1113
1653014412921783046;1653014413933320966;1011
1653014413934182585;1653014415238970626;1304
1653014415239872337;1653014416152934557;913
1653014416153811091;1653014416897775114;743
1653014416898629266;1653014417640834097;742
1653014417641726037;1653014418502649734;860
1653014418503606458;1653014419525931840;1022
1653014419526769867;1653014420273714495;746
1653014420274550586;1653014420980451138;705
1653014420981323996;1653014421720763005;739
1653014421721613856;1653014422549899937;828
1653014422550747576;1653014423624925450;1074
1653014423625797297;1653014424355854970;730
1653014424356762143;1653014425109319907;752
1653014425110175644;1653014425965672442;855
1653014425966517879;1653014426681312303;714
1653014426682137532;1653014427688444932;1006
1653014427689331851;1653014428393572524;704
1653014428394488395;1653014429138354876;743
1653014429139170587;1653014430103779720;964
1653014430104691409;1653014431202231175;1097
1653014431203097387;1653014431916481325;713
1653014431917319780;1653014432661929436;744
1653014432662822245;1653014433442277255;779
1653014433443145831;1653014434167345923;724
1653014434168243098;1653014434994876356;826
1653014434995837134;1653014435841919629;846
1653014435842840518;1653014436794829427;951
1653014436795691915;1653014438208254496;1412
1653014438209079449;1653014439283739544;1074
1653014439284678983;1653014440579142187;1294
1653014440580060296;1653014441856390469;1276
1653014441857345391;1653014443027704030;1170
1653014443028643555;1653014443736310615;707
1653014443737164868;1653014444468713366;731
1653014444469549224;1653014445198306144;728
1653014445199183648;1653014445975653354;776
1653014445976542218;1653014446940745663;964
1653014446941666371;1653014447807828897;866
1653014447808715942;1653014448512780925;704
