time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652977790,4400315;70434816;16346904000;262074368;16346904001;200704
1652977791,4526281;70434816;16346904000;260354048;16346904001;200704
1652977792,4618704;70443008;16346904000;260374528;16346904001;200704
1652977793,4753146;70529024;16346904000;261505024;16346904001;200704
1652977794,4901679;70537216;16346904000;261308416;16346904001;200704
1652977795,517237;70615040;16346904000;260087808;16346904001;200704
1652977796,5424309;70725632;16346904000;260096000;16346904001;200704
1652977797,569228;70742016;16346904000;260104192;16346904001;200704
1652977798,5999906;70856704;16346904000;260108288;16346904001;200704
1652977799,630062;70885376;16346904000;260112384;16346904001;200704
1652977800,660393;70979584;16346904000;260116480;16346904001;200704
1652977801,6909373;71098368;16346904000;260120576;16346904001;200704
1652977802,7208734;71106560;16346904000;261087232;16346904001;200704
1652977803,7516131;71221248;16346904000;261095424;16346904001;200704
1652977804,7819433;71340032;16346904000;261091328;16346904001;200704
1652977805,8121717;71348224;16346904000;261226496;16346904001;200704
1652977806,842578;71462912;16346904000;261107712;16346904001;200704
1652977807,8729796;71585792;16346904000;261115904;16346904001;200704
1652977808,9031036;71589888;16346904000;261128192;16346904001;200704
1652977809,926262;71704576;16346904000;261136384;16346904001;200704
1652977810,956826;71770112;16185053465,346535;261140480;16185053467;200704
1652977811,9847827;71831552;86197862,39999999;261140480;313368577;200704
1652977813,0171077;71946240;85344418,21782178;262230016;310265918;200704
1652977814,049332;71950336;84499423,97804137;262230016;307193979;200704
1652977815,0801723;71958528;83662796,01786274;259526656;304152455;200704
1652977816,1019764;72192000;82834451,5028344;256827392;301141045;200704
1652977817,1334734;72196096;82014308,41864792;253677568;298159451;200704
1652977818,1656163;72310784;81202285,56301774;250626048;295207378;200704
1652977819,197584;72433664;80398302,53764133;248066048;292284533;200704
1652977820,229203;72437760;79602279,74023893;244776960;289390627;200704
1652977821,2611103;72556544;78814138,35667221;242032640;286525374;200704
1652977822,2826831;72679424;78033800,3531408;239345664;283688490;200704
1652977823,2984157;72683520;77261188,46845624;236138496;280879694;200704
1652977824,3068895;72806400;76496226,20639232;233050112;278098707;200704
1652977825,3146758;72912896;75738837,8281112;229359616;275345255;200704
1652977826,3235638;72929280;74988948,34466456;228253696;272619065;200704
1652977827,332486;73048064;74246483,50956887;223526912;269919867;200704
1652977828,3409708;73134080;73511369,81145433;222564352;267247394;200704
1652977829,3502026;73023488;72783534,46678646;220176384;264601381;200704
1652977830,3602095;72167424;72062905,41265985;215924736;261981566;200704
1652977831,3714774;71442432;71349411,29966322;214921216;259387690;200704
1652977832,381063;70701056;70642981,48481506;210841600;256819496;200704
1652977833,4153538;70213632;69943546,02456936;209600512;254276729;200704
1652977834,4248989;69287936;69251035,66789046;205701120;251759138;200704
1652977835,4367692;68534272;68565381,8493965;204574720;249266474;200704
1652977836,4553444;68124672;67886516,68257079;200826880;246798490;200704
1652977837,4644363;67211264;67214372,95304038;199753728;244354941;196608
1652977838,473264;66592768;66548884,11192116;196169728;241935586;196608
1652977839,4842064;66109440;65889984,269228876;194437120;239540185;196608
1652977840,492916;65474560;65237608,187355325;192368640;237168501;196608
1652977841,502111;64602112;64591691,27460923;188997632;234820299;196608
1652977842,5113187;64114688;63952169,57882102;187379712;232495346;196608
1652977843,5203981;63328256;63318979,78101091;185073664;230193412;196608
1652977844,5291672;62676992;62692059,18911971;181960704;227914270;196608
1652977845,5515032;62038016;62071345,731801696;180469760;225657694;196608
1652977846,5777;61485056;61456777,952278905;177496064;223423460;196608
1652977847,6098287;60776448;60848295,00225634;175640576;221211347;196608
1652977848,6428657;60170240;60245836,63589737;173780992;219021136;196608
1652977849,6739674;59682816;61450753,368615314;170995712;216852610;196608
1652977850,7065754;60764160;60842330,06793595;169504768;214705555;196608
1652977851,7147238;60198912;62059176,66929467;166846464;212579758;196608
1652977852,7236423;61616128;61444729,37553928;165265408;210475008;196608
1652977853,747551;60764160;62673623,96305007;162779136;208391098;196608
1652977854,777491;60878848;62053093,03272284;160407552;206327820;196608
1652977855,7886138;60887040;61438705,97299291;157814784;204284971;196608
1652977856,807549;60772352;60830401,95345833;156741632;208370671;196608
1652977857,8386672;60055552;60228120,745998345;156758016;206307596;196608
1652977858,8504312;59572224;61432683,16091831;156774400;204264947;180224
1652977859,8591719;59695104;60824438,773186445;157159424;202242522;180224
1652977860,8722873;59740160;60222216,60711529;154501120;200240121;180224
1652977861,8945646;59584512;59625957,03674781;152301568;198257546;180224
1652977862,9038146;59068416;59035601,026482984;150925312;196294601;180224
1652977863,914534;58511360;58451090,12523068;148750336;194351091;180224
1652977864,9231832;57954304;59620111,92773529;146763776;192426823;180224
1652977865,9373307;58044416;60812514,16629;144830464;190521607;180224
1652977866,9541216;58052608;62028764,4496158;142954496;188635255;180224
1652977867,9744294;58286080;61414618,26694634;141144064;186767580;180224
1652977868,9972699;58331136;60806552,73955083;139186176;184918397;180224
1652977870,0066912;58552320;60204507,662921615;137089024;183087522;180224
1652977871,0296867;58531840;59608423,42863526;135454720;181274775;180224
1652977872,0557053;58556416;59018241,01845075;133861376;179479976;180224
1652977873,090033;58380288;58433901,99846609;132055040;177702947;180224
1652977874,1207826;57909248;59602580,038435414;129167360;175943512;180224
1652977875,1438103;58384384;70061260,8;128372736;174201498;180224
1652977876,1524894;58507264;69367584,95049505;126607360;172476731;180224
1652977877,1620803;58613760;68680777,17870797;125059072;170769041;180224
1652977878,1917815;58626048;68000769,48386928;122355712;169078259;180224
1652977879,2176435;58748928;67327494,53848444;121552896;167404217;180224
1652977880,241106;58867712;66660885,68166776;119283712;165746750;180224
1652977881,267773;58867712;66000876,912542336;118001664;164105694;180224
1652977882,276526;58990592;65347402,88370528;116514816;162480886;180224
1652977883,28515;59043840;64700398,8947577;114999296;160872165;180224
1652977884,311254;59105280;64059800,88589872;112635904;159279372;180224
1652977885,3361213;59219968;63425545,43158289;110051328;157702349;180224
1652977886,3563502;59228160;62797569,73424049;110022656;156140940;180224
1652977887,3782907;59355136;62175811,61805989;108380160;154594991;180224
1652977888,389167;59465728;61560209,522831574;106844160;153064348;180224
1652977889,4134965;59494400;60950702,49785304;105394176;151548860;180224
1652977890,423765;59588608;60347230,1958941;104042496;150048377;180224
1652977891,4545982;59596800;59749732,86722188;102477824;148562750;180224
1652977892,4852552;59236352;60944727,524566315;101011456;147091832;180224
1652977893,5158837;59482112;60341314,380758725;99434496;145635478;180224
1652977894,547421;59523072;59743875,62451359;98066432;144193543;180224
1652977895,5582469;59400192;71280230,39999999;96354304;142765885;180224
1652977896,5670958;62824448;75389337,6;95518720;141352362;180224
1652977897,5751114;62922752;74642908,51485148;93741056;139952834;180224
1652977898,583413;63041536;73903869,81668463;92274688;138567163;180224
1652977899,5923967;63070208;73172148,33335112;90714112;137195211;180224
1652977900,6016471;63164416;72447671,61717932;89526272;135836843;180224
1652977901,6099367;63287296;71730367,9378013;88223744;134491924;180224
1652977902,6185665;64004096;71020166,27505079;86433792;133160321;180224
1652977903,628105;65150976;70316996,31193148;85397504;131841902;180224
1652977904,649417;65159168;69620788,42765492;83877888;130536537;180224
1652977905,6771;65277952;68931473,69074744;81678336;133147268;180224
1652977906,7077935;65392640;68248983,85222518;81727488;131828979;180224
