starttime;endtime;roundtime
1653005940854895635;1653005942444539415;1589
1653005942445399043;1653005943141236713;695
1653005943142217769;1653005943833228206;691
1653005943834206532;1653005944527133867;692
1653005944528188389;1653005945221414369;693
1653005945222345927;1653005945934546301;712
1653005945935608374;1653005946665606138;729
1653005946666536073;1653005947565384284;898
1653005947566332106;1653005948269356607;703
1653005948270313973;1653005948985300425;714
1653005948986260605;1653005949671186876;684
1653005949672280735;1653005950394904125;722
1653005950395841203;1653005951091471830;695
1653005951092410258;1653005951925892931;833
1653005951926882542;1653005952679056852;752
1653005952680073933;1653005953345951620;665
1653005953346911427;1653005954049415699;702
1653005954050334743;1653005954679951080;629
1653005954680893202;1653005955411735197;730
1653005955412701096;1653005956105471351;692
1653005956106413687;1653005956754155209;647
1653005956755086325;1653005957599061293;843
1653005957600076907;1653005958286488974;686
1653005958287503324;1653005958976953545;689
1653005958977935696;1653005959683109432;705
1653005959684105001;1653005960408437520;724
1653005960409382449;1653005961109234223;699
1653005961110195018;1653005961820134425;709
1653005961821123586;1653005962524307996;703
1653005962525243037;1653005963225010871;699
1653005963226002769;1653005963934544199;708
1653005963935494733;1653005964640687955;705
1653005964641623269;1653005965380367815;738
1653005965381330948;1653005966033440018;652
1653005966034382695;1653005966695867137;661
1653005966696844495;1653005967416640665;719
1653005967417605029;1653005968358570821;940
1653005968359610779;1653005969088057757;728
1653005969088986282;1653005969767328884;678
1653005969768325572;1653005970490142259;721
1653005970491054879;1653005971189551582;698
1653005971190541983;1653005972121313985;930
1653005972122239368;1653005972848785807;726
1653005972849806204;1653005973546123096;696
1653005973547041736;1653005974280952085;733
1653005974281927188;1653005975024391082;742
1653005975025324326;1653005975928239867;902
1653005975929164402;1653005976876905835;947
1653005976877818247;1653005977638245554;760
1653005977639200524;1653005978358259877;719
1653005978359320000;1653005979040307559;680
1653005979041252205;1653005979734868759;693
1653005979735887320;1653005980463576954;727
1653005980464553129;1653005981147169032;682
1653005981148172215;1653005981984762921;836
1653005981985664341;1653005982699146899;713
1653005982700206587;1653005983447561989;747
1653005983448516061;1653005984118710724;670
1653005984119681281;1653005984782550857;662
1653005984783497655;1653005985535198148;751
1653005985536211212;1653005986233336016;697
1653005986234326903;1653005986904897559;670
1653005986905854372;1653005987645365725;739
1653005987646310221;1653005988436040506;789
1653005988437029334;1653005989243437543;806
1653005989244429311;1653005989917540436;673
1653005989918512678;1653005990704561547;786
1653005990705538340;1653005991477097145;771
1653005991478007144;1653005992155652671;677
1653005992156492024;1653005992829801808;673
1653005992830763402;1653005993631312971;800
1653005993632260937;1653005994485965147;853
1653005994486859944;1653005995213672897;726
1653005995214534916;1653005995931433987;716
1653005995932444006;1653005996625704793;693
1653005996626645311;1653005997301847284;675
1653005997302845096;1653005998082471265;779
1653005998083466161;1653005998921513858;838
1653005998922440960;1653005999747496049;825
1653005999748507405;1653006000502707194;754
1653006000503742662;1653006001277610685;773
1653006001278577533;1653006001962224064;683
1653006001963190135;1653006002585100003;621
1653006002586058681;1653006003264244270;678
1653006003265277809;1653006003898521050;633
1653006003899583790;1653006004550628709;651
1653006004551661906;1653006005250297732;698
1653006005251327843;1653006006550127827;1298
1653006006551072194;1653006007308324520;757
1653006007309316798;1653006008003686641;694
1653006008004607232;1653006008668553355;663
1653006008669502247;1653006009387984992;718
1653006009388928278;1653006010159607400;770
1653006010160576745;1653006010937098306;776
1653006010938074503;1653006011746152556;808
1653006011747047803;1653006012546692838;799
1653006012547698813;1653006013277095589;729
1653006013278015782;1653006013926664924;648
1653006013927675680;1653006014601845077;674
1653006014602798619;1653006015520095916;917
1653006015521059999;1653006016287455298;766
1653006016288408518;1653006016986823596;698
1653006016987773946;1653006017691597928;703
1653006017692560798;1653006018433325439;740
1653006018434308298;1653006019062820100;628
