starttime;endtime;roundtime
1653027924071100594;1653027925600935332;1529
1653027925601816326;1653027926351334054;749
1653027926352314201;1653027927109247315;756
1653027927110229202;1653027927825562671;715
1653027927826591903;1653027928709488961;882
1653027928710448716;1653027929494780553;784
1653027929495754677;1653027930235854244;740
1653027930236847897;1653027930964612202;727
1653027930965561149;1653027931728253711;762
1653027931729210951;1653027932468414558;739
1653027932469341893;1653027933244503095;775
1653027933245430844;1653027934072765952;827
1653027934073741961;1653027934762310550;688
1653027934763311510;1653027935445161581;681
1653027935446110587;1653027936227310122;781
1653027936228218483;1653027937021569608;793
1653027937022552596;1653027937738579825;716
1653027937739509732;1653027938499410292;759
1653027938500339316;1653027939259577221;759
1653027939260507831;1653027939999085887;738
1653027940000006191;1653027940715523052;715
1653027940716531666;1653027941438716158;722
1653027941439678274;1653027942208519114;768
1653027942209495191;1653027942999830484;790
1653027943000778164;1653027943726888850;726
1653027943727872809;1653027944574946015;847
1653027944575882913;1653027945331852700;755
1653027945332845397;1653027946121092132;788
1653027946122075782;1653027946844508265;722
1653027946845501373;1653027947599222812;753
1653027947600120664;1653027948398944806;798
1653027948399899635;1653027949224664573;824
1653027949225624520;1653027950009649522;784
1653027950010571139;1653027950797815982;787
1653027950798739235;1653027951547745966;749
1653027951548656669;1653027952293127251;744
1653027952293999028;1653027953054352547;760
1653027953055342668;1653027953779976243;724
1653027953781000876;1653027954523199326;742
1653027954524228593;1653027955300348478;776
1653027955301259730;1653027956018925279;717
1653027956019873767;1653027956790972672;771
1653027956791981031;1653027957528397197;736
1653027957529367402;1653027958290282006;760
1653027958291247541;1653027959088256981;797
1653027959089299145;1653027959847112681;757
1653027959848091338;1653027960640669084;792
1653027960641620747;1653027961404272112;762
1653027961405196146;1653027962212966663;807
1653027962213928412;1653027962968186550;754
1653027962969181443;1653027963778264286;809
1653027963779192364;1653027964506371253;727
1653027964507322335;1653027965268294809;760
1653027965269230056;1653027966001148622;731
1653027966002108968;1653027966742983557;740
1653027966743870961;1653027967558300605;814
1653027967559297676;1653027968310637021;751
1653027968311642202;1653027969083011546;771
1653027969083885231;1653027969823444815;739
1653027969824366687;1653027970561154552;736
1653027970562063988;1653027971328143583;766
1653027971329131897;1653027972059630514;730
1653027972060625033;1653027972844381892;783
1653027972845365887;1653027973573625378;728
1653027973574556796;1653027974327769430;753
1653027974328752919;1653027975098059556;769
1653027975099069722;1653027975939359804;840
1653027975940347017;1653027976670047686;729
1653027976671046312;1653027977461737279;790
1653027977462664274;1653027978260618842;797
1653027978261624813;1653027979007993109;746
1653027979008952033;1653027979736840001;727
1653027979737732021;1653027980490120940;752
1653027980491033838;1653027981159004595;667
1653027981159918997;1653027981897274206;737
1653027981898242714;1653027982726849360;828
1653027982727842415;1653027983514651336;786
1653027983515640733;1653027984249333455;733
1653027984250312621;1653027984962600637;712
1653027984963538439;1653027985755834987;792
1653027985756825617;1653027986699468008;942
1653027986700351740;1653027987460118292;759
1653027987461132049;1653027988197532394;736
1653027988198483822;1653027988937538993;739
1653027988938534536;1653027989720403505;781
1653027989721372572;1653027990406292798;684
1653027990407296342;1653027991201874149;794
1653027991202838040;1653027991982388504;779
1653027991983406693;1653027992694101760;710
1653027992695035704;1653027993479550535;784
1653027993480492791;1653027994189370021;708
1653027994190347565;1653027994932269245;741
1653027994933219248;1653027995710991697;777
1653027995711949681;1653027996495107117;783
1653027996496094658;1653027997225256639;729
1653027997226178377;1653027997965242341;739
1653027997966213613;1653027998701088123;734
1653027998702052161;1653027999492472164;790
1653027999493408049;1653028000276569252;783
1653028000277572850;1653028000998098226;720
1653028000999052384;1653028001785336238;786
1653028001786304557;1653028002537748965;751
1653028002538748570;1653028003282786970;744
1653028003283796177;1653028003995605734;711
1653028003996590094;1653028004748880103;752
1653028004749849815;1653028005622511652;872
1653028005623506034;1653028006345733265;722
1653028006346708481;1653028007073831911;727
1653028007074803449;1653028007797648963;722
1653028007798640888;1653028008573683451;775
1653028008574639716;1653028009332068668;757
1653028009332994589;1653028011024895532;1691
1653028011025798981;1653028011762757224;736
1653028011763715821;1653028012521505474;757
1653028012522448958;1653028013236560059;714
1653028013237538182;1653028013962828540;725
1653028013963747696;1653028014714911887;751
1653028014715917648;1653028015526289072;810
1653028015527195694;1653028016236689531;709
1653028016237669742;1653028016989105874;751
1653028016990043527;1653028017723104321;733
1653028017724082460;1653028018450940595;726
1653028018451922552;1653028019188529826;736
1653028019189465773;1653028019930199213;740
1653028019931186596;1653028020685879971;754
1653028020686762675;1653028021440718142;753
1653028021441716088;1653028022198451842;756
1653028022199453788;1653028022971278740;771
1653028022972236021;1653028023723751217;751
1653028023724798698;1653028024494288714;769
