starttime;endtime;roundtime
1652970657586153350;1652970659143338566;1557
1652970659144227217;1652970659583781422;439
1652970659584654203;1652970660040846844;456
1652970660041763753;1652970660493038176;451
1652970660493961815;1652970660928813793;434
1652970660929726023;1652970661400231145;470
1652970661401194343;1652970661818741504;417
1652970661819724003;1652970662275055520;455
1652970662276027332;1652970662723340276;447
1652970662724334573;1652970663199398850;475
1652970663200281351;1652970663721718814;521
1652970663722678673;1652970664170628248;447
1652970664171568064;1652970664626740651;455
1652970664627721853;1652970665087390324;459
1652970665088382339;1652970665552857473;464
1652970665553837732;1652970666031327514;477
1652970666032294832;1652970666514943156;482
1652970666515979321;1652970666974911353;458
1652970666975826873;1652970667429192031;453
1652970667430102721;1652970667848764513;418
1652970667849686345;1652970668330956989;481
1652970668331949000;1652970668821169276;489
1652970668822045828;1652970669300737119;478
1652970669301641441;1652970669757085946;455
1652970669757940404;1652970670213418367;455
1652970670214300027;1652970670659886244;445
1652970670660807664;1652970671109357735;448
1652970671110264200;1652970671595403471;485
1652970671596311239;1652970672038252992;441
1652970672039237524;1652970672530276877;491
1652970672531186611;1652970673000392810;469
1652970673001355718;1652970673455998408;454
1652970673456918926;1652970673914740016;457
1652970673915826121;1652970674376747934;460
1652970674377660257;1652970674838528885;460
1652970674839541419;1652970675326407937;486
1652970675327302506;1652970675782223098;454
1652970675783169845;1652970676315992338;532
1652970676316937156;1652970676833550212;516
1652970676834462081;1652970677312461303;477
1652970677313341126;1652970677781726372;468
1652970677782645511;1652970678258468523;475
1652970678259304360;1652970678703451734;444
1652970678704317474;1652970679189939197;485
1652970679190786728;1652970680186428085;995
1652970680187299638;1652970680949149258;761
1652970680949969051;1652970681563032726;613
1652970681563927862;1652970682252551933;688
1652970682253412333;1652970682988209283;734
1652970682989059518;1652970683572773063;583
1652970683573666886;1652970683975127586;401
1652970683976078053;1652970684574686250;598
1652970684575641043;1652970685086909958;511
1652970685087748308;1652970685703575922;615
1652970685704540938;1652970686197152794;492
1652970686198100862;1652970686809931360;611
1652970686810846728;1652970687357291772;546
1652970687358180611;1652970687954753129;596
1652970687955663616;1652970688380861473;425
1652970688381817551;1652970688841106470;459
1652970688841964733;1652970689329558667;487
1652970689330438670;1652970689822525540;492
1652970689823454234;1652970690307550192;484
1652970690308434163;1652970690955733013;647
1652970690956605172;1652970691433534100;476
1652970691434380646;1652970691970106636;535
1652970691971044390;1652970692470000674;498
1652970692470920256;1652970693070403162;599
1652970693071399046;1652970693589679382;518
1652970693590485737;1652970694049261503;458
1652970694050176512;1652970694521116002;470
1652970694521985554;1652970695110343406;588
1652970695111262528;1652970695648147018;536
1652970695649063124;1652970696114568302;465
1652970696115442638;1652970696593418298;477
1652970696594322476;1652970697226315803;631
1652970697227331620;1652970697749121115;521
1652970697749984325;1652970698491778348;741
1652970698492633766;1652970699111916143;619
1652970699112913305;1652970699578466496;465
1652970699579357860;1652970700111939047;532
1652970700112817627;1652970700623149352;510
1652970700624143607;1652970701248273081;624
1652970701249098607;1652970701832985713;583
1652970701833898565;1652970702351490723;517
1652970702352288473;1652970702868295131;516
1652970702869251541;1652970703659049777;789
1652970703659938482;1652970704252132809;592
1652970704253070404;1652970704699089165;446
1652970704699976720;1652970705274397710;574
1652970705275252021;1652970706131855265;856
1652970706132736755;1652970706636448138;503
1652970706637309558;1652970707373711300;736
1652970707374625754;1652970707988707913;614
1652970707989686584;1652970708837574290;847
1652970708838528274;1652970709330888700;492
1652970709331830555;1652970709845141007;513
1652970709846049199;1652970710282405248;436
1652970710283357660;1652970710806231761;522
1652970710807197926;1652970711334126085;526
1652970711335042086;1652970712693253334;1358
1652970712694112211;1652970713328397624;634
1652970713329364604;1652970713872612983;543
1652970713873541639;1652970714429985663;556
1652970714430853034;1652970714922663380;491
1652970714923662120;1652970715450134072;526
1652970715451089769;1652970715939385165;488
1652970715940328487;1652970716433600322;493
