starttime;endtime;roundtime
1652989341215019342;1652989342835461282;1620
1652989342836361416;1652989343448632647;612
1652989343449517773;1652989344045681542;596
1652989344046680859;1652989344673286819;626
1652989344674179293;1652989345264146342;589
1652989345265067467;1652989345837661023;572
1652989345838604683;1652989346420420406;581
1652989346421312415;1652989346982530334;561
1652989346983439969;1652989347600489639;617
1652989347601310373;1652989348160640415;559
1652989348161489629;1652989348753462756;591
1652989348754322513;1652989349305691724;551
1652989349306619576;1652989349912399074;605
1652989349913321210;1652989350479400874;566
1652989350480352874;1652989351105411654;625
1652989351106239091;1652989351706247573;600
1652989351707152994;1652989352281913652;574
1652989352282838164;1652989352861429015;578
1652989352862199460;1652989353432815481;570
1652989353433699664;1652989353972457575;538
1652989353973334415;1652989354577617109;604
1652989354578493959;1652989355188477770;609
1652989355189446287;1652989355783426808;593
1652989355784378222;1652989356346934573;562
1652989356347910507;1652989356917981768;570
1652989356918898013;1652989357510956982;592
1652989357511872060;1652989358092916341;581
1652989358093795224;1652989358663360301;569
1652989358664260327;1652989359266682433;602
1652989359267673579;1652989359827019408;559
1652989359827938185;1652989360382430503;554
1652989360383399214;1652989360931862179;548
1652989360932841269;1652989361495774092;562
1652989361496768668;1652989362075242957;578
1652989362076251912;1652989362644048576;567
1652989362645020296;1652989363243969894;598
1652989363244893459;1652989363841225634;596
1652989363842171942;1652989364424658733;582
1652989364425635033;1652989365010647176;585
1652989365011545190;1652989365599589227;588
1652989365600493145;1652989366130238259;529
1652989366131180261;1652989366712365182;581
1652989366713314981;1652989367278121427;564
1652989367279068052;1652989367841739448;562
1652989367842701276;1652989368422698889;579
1652989368423582217;1652989369022263476;598
1652989369023169508;1652989369637490081;614
1652989369638387670;1652989370162986388;524
1652989370163922682;1652989370733062940;569
1652989370733980625;1652989371317835543;583
1652989371318807583;1652989371900100807;581
1652989371901026080;1652989372471429198;570
1652989372472354363;1652989373079129237;606
1652989373080070275;1652989373650167605;570
1652989373651092156;1652989374228334892;577
1652989374229246234;1652989374834283012;605
1652989374835227017;1652989375403890434;568
1652989375404758299;1652989375972994755;568
1652989375973906183;1652989376534621381;560
1652989376535521749;1652989377119196011;583
1652989377120115067;1652989377696061492;575
1652989377696983412;1652989378269733788;572
1652989378270627159;1652989378826558077;555
1652989378827450553;1652989379411650414;584
1652989379412604890;1652989380012381141;599
1652989380013202868;1652989380632938711;619
1652989380633810012;1652989381230930859;597
1652989381231732407;1652989381815793205;584
1652989381816693041;1652989382405520119;588
1652989382406363132;1652989383079145903;672
1652989383080100013;1652989383635058425;554
1652989383635839262;1652989384199511378;563
1652989384200491083;1652989384796207660;595
1652989384797098211;1652989385389681989;592
1652989385390552794;1652989385992052054;601
1652989385992857285;1652989386560917728;568
1652989386561807142;1652989387173682762;611
1652989387174671655;1652989387766769518;592
1652989387767605020;1652989388339693643;572
1652989388340664996;1652989388941792966;601
1652989388942733013;1652989389544778416;602
1652989389545727285;1652989390088279579;542
1652989390089188092;1652989390680150507;590
1652989390681067574;1652989391232111043;551
1652989391233025441;1652989391825023060;591
1652989391825950567;1652989392428367015;602
1652989392429310807;1652989392988818566;559
1652989392989711967;1652989393581229005;591
1652989393582215610;1652989394231482393;649
1652989394232465161;1652989394765988673;533
1652989394766947874;1652989395441462739;674
1652989395442442448;1652989396122123238;679
1652989396122962040;1652989396670286165;547
1652989396671281958;1652989397239196155;567
1652989397240159106;1652989397874984401;634
1652989397875846385;1652989398461272814;585
1652989398462182854;1652989399075557361;613
1652989399076566160;1652989399716188227;639
