starttime;endtime;roundtime
1652990096296651721;1652990097794872510;1498
1652990097795765780;1652990098429055412;633
1652990098430009127;1652990099003664244;573
1652990099004615285;1652990099610133153;605
1652990099611084936;1652990100215925199;604
1652990100216887200;1652990100831121443;614
1652990100832055400;1652990101405931443;573
1652990101406895140;1652990101956251733;549
1652990101957206034;1652990102558879864;601
1652990102559840275;1652990103163230480;603
1652990103164231947;1652990103781855488;617
1652990103782837020;1652990104401374591;618
1652990104402369085;1652990105011197541;608
1652990105012132258;1652990105599819490;587
1652990105600760929;1652990106191118408;590
1652990106192124350;1652990106772044844;579
1652990106773048028;1652990107384828330;611
1652990107385773545;1652990107986945342;601
1652990107987918938;1652990108604171661;616
1652990108605172521;1652990109221366103;616
1652990109222328861;1652990109796683874;574
1652990109797647846;1652990110471872622;674
1652990110472741790;1652990111108796319;636
1652990111109781783;1652990111671857830;562
1652990111672859770;1652990112276008399;603
1652990112276953768;1652990112885799574;608
1652990112886739289;1652990113497719841;610
1652990113498706825;1652990114146135868;647
1652990114147084629;1652990114701790191;554
1652990114702707589;1652990115462474785;759
1652990115463350122;1652990116212715497;749
1652990116213725292;1652990116911762858;698
1652990116912736817;1652990117511776637;599
1652990117512727448;1652990118604536932;1091
1652990118605412241;1652990119209826314;604
1652990119210757604;1652990119804985478;594
1652990119805906513;1652990120487001922;681
1652990120487962049;1652990121166582424;678
1652990121167611280;1652990121767657083;600
1652990121768609198;1652990122342087192;573
1652990122343046021;1652990123119465873;776
1652990123120448957;1652990123755573719;635
1652990123756459040;1652990124338724410;582
1652990124339666461;1652990124969117715;629
1652990124969993252;1652990125570372505;600
1652990125571348787;1652990126197210778;625
1652990126198173464;1652990126819019067;620
1652990126820031698;1652990127450432542;630
1652990127451410963;1652990128048813619;597
1652990128049705418;1652990128683810933;634
1652990128684673388;1652990129327634014;642
1652990129328526045;1652990130011098572;682
1652990130012000923;1652990130638261551;626
1652990130639133402;1652990131418574570;779
1652990131419422060;1652990132135423270;716
1652990132136342771;1652990132747458298;611
1652990132748386232;1652990133530579277;782
1652990133531537774;1652990134127253274;595
1652990134128193919;1652990134749521604;621
1652990134750405685;1652990135396242536;645
1652990135397224869;1652990136009875150;612
1652990136010871253;1652990136644642024;633
1652990136645489005;1652990137255260309;609
1652990137256193937;1652990137882159732;625
1652990137883124844;1652990138509854270;626
1652990138510749658;1652990139200018639;689
1652990139201028978;1652990139812444309;611
1652990139813345956;1652990140459571936;646
1652990140460489061;1652990141075295950;614
1652990141076184332;1652990141701710247;625
1652990141702651324;1652990142285413981;582
1652990142286323986;1652990142926291527;639
1652990142927274833;1652990143540250382;612
1652990143541188794;1652990144186086187;644
1652990144187038414;1652990144876839779;689
1652990144877851889;1652990145465695097;587
1652990145466651062;1652990146137321024;670
1652990146138310227;1652990146895602309;757
1652990146896546529;1652990147640731467;744
1652990147641716735;1652990148250138480;608
1652990148251127141;1652990148895220302;644
1652990148896233509;1652990149579135595;682
1652990149580113971;1652990150316639923;736
1652990150317613322;1652990151101585404;783
1652990151102561865;1652990151772913347;670
1652990151773833413;1652990152398253975;624
1652990152399142307;1652990153032240667;633
1652990153033146146;1652990153626095452;592
1652990153627053056;1652990154272136315;645
1652990154273129129;1652990154970140306;697
1652990154971104507;1652990155684530520;713
1652990155685474428;1652990156341634654;656
1652990156342607666;1652990156988668630;646
1652990156989624482;1652990157666926297;677
1652990157667813668;1652990158276916094;609
1652990158277871337;1652990158918754389;640
1652990158919761387;1652990159560726687;640
1652990159561651513;1652990160174941298;613
1652990160175882932;1652990160946829239;770
1652990160947742652;1652990161617167380;669
1652990161618158171;1652990162248751105;630
1652990162249673980;1652990162885267792;635
1652990162886196136;1652990163561086638;674
1652990163562011225;1652990164195373405;633
1652990164196294861;1652990164797166737;600
1652990164798110599;1652990165421806060;623
1652990165422782056;1652990166078748434;655
1652990166079724765;1652990166810494751;730
1652990166811503831;1652990167466333453;654
1652990167467256493;1652990168105649625;638
1652990168106517198;1652990168933824482;827
1652990168934744287;1652990169579527074;644
1652990169580521253;1652990170211991407;631
1652990170212946560;1652990171147068815;934
1652990171148080319;1652990171854426359;706
1652990171855410082;1652990172515500620;660
1652990172516466538;1652990173178357016;661
1652990173179337335;1652990173813528635;634
1652990173814515564;1652990174537997601;723
1652990174538870893;1652990175179998221;641
1652990175180943097;1652990175871143329;690
1652990175872109287;1652990176522112370;650
1652990176523092327;1652990177261413455;738
1652990177262346086;1652990177869673897;607
1652990177870652697;1652990178555801827;685
1652990178556772513;1652990179160888123;604
1652990179161823218;1652990179776457686;614
1652990179777467709;1652990180455426859;677
1652990180456378332;1652990181113182317;656
1652990181114061641;1652990181767807605;653
1652990181768720891;1652990182395538899;626
1652990182396491520;1652990183008699465;612
1652990183009690124;1652990183631246936;621
1652990183632200549;1652990184293404610;661
1652990184294360584;1652990184911074083;616
1652990184912035675;1652990185547783452;635
1652990185548726590;1652990186191711730;642
1652990186192731089;1652990186800691603;607
1652990186801669804;1652990187563968872;762
1652990187564827662;1652990188266781325;701
1652990188267804543;1652990188906321610;638
1652990188907325469;1652990189525698487;618
1652990189526668108;1652990190113672018;587
1652990190114642683;1652990190842161711;727
1652990190843138978;1652990191606778292;763
1652990191607776167;1652990192306157530;698
1652990192307079663;1652990192971892047;664
1652990192972850594;1652990193820413244;847
1652990193821383800;1652990194411822352;590
1652990194412850283;1652990195046808991;633
1652990195047735054;1652990195640254115;592
1652990195641293203;1652990196279710430;638
1652990196280619133;1652990196960862196;680
1652990196961874967;1652990197572243389;610
1652990197573225498;1652990198236072771;662
1652990198237095107;1652990198864333750;627
1652990198865184250;1652990199472285792;607
1652990199473254272;1652990200094448259;621
1652990200095376948;1652990200837525935;742
1652990200838418324;1652990201556007476;717
1652990201556961134;1652990202155090085;598
1652990202156004689;1652990202768319959;612
1652990202769209111;1652990203394816595;625
1652990203395825594;1652990204036218812;640
1652990204037198345;1652990204687041661;649
1652990204687943665;1652990205247369057;559
1652990205248314845;1652990206149758493;901
1652990206150751619;1652990207165898027;1015
1652990207166866060;1652990207751884120;585
1652990207752851222;1652990208389603078;636
1652990208390590581;1652990209029612365;639
1652990209030571002;1652990209849543915;818
1652990209850493464;1652990210479515918;629
1652990210480453794;1652990211137275369;656
1652990211138227820;1652990211797061860;658
1652990211798010777;1652990212432579326;634
1652990212433640080;1652990213102020321;668
1652990213102916469;1652990213691600367;588
1652990213692529630;1652990214306622881;614
1652990214307642962;1652990214911809376;604
1652990214912786416;1652990215540995166;628
1652990215541959474;1652990216221244324;679
1652990216222253889;1652990216803758152;581
1652990216804762881;1652990217393058738;588
1652990217393964416;1652990218004882031;610
1652990218005831662;1652990218609286879;603
1652990218610247295;1652990219213395321;603
1652990219214297240;1652990219826632797;612
1652990219827480669;1652990220419460928;591
1652990220420359418;1652990221130458527;710
1652990221131370286;1652990221891662537;760
1652990221892623120;1652990222484630411;592
1652990222485565588;1652990223116317295;630
1652990223117314060;1652990223726895056;609
1652990223727770023;1652990224341967469;614
1652990224342837927;1652990224999692537;656
1652990225000648298;1652990225695437582;694
1652990225696405083;1652990226327794115;631
1652990226328690953;1652990226966791452;638
1652990226967758295;1652990227642498971;674
1652990227643454477;1652990228268177950;624
1652990228269053468;1652990228884726067;615
1652990228885683287;1652990229612754213;727
1652990229613750528;1652990230204435358;590
1652990230205406042;1652990230872645481;667
1652990230873661111;1652990231565651569;691
1652990231566658423;1652990232191867704;625
1652990232192812497;1652990232879354372;686
1652990232880327791;1652990233538110976;657
1652990233539083437;1652990234434062700;894
1652990234434993050;1652990235040767755;605
1652990235041772773;1652990235656174186;614
1652990235657137451;1652990236268524002;611
1652990236269461003;1652990237003572048;734
1652990237004540327;1652990237619557550;615
1652990237620476935;1652990238248021444;627
1652990238248985826;1652990238921314598;672
1652990238922234385;1652990239594775598;672
1652990239595846552;1652990240547517774;951
1652990240548456234;1652990241173510297;625
1652990241174501982;1652990241752318816;577
