starttime;endtime;roundtime
1652978434574204394;1652978436074242851;1500
1652978436075127417;1652978436621260461;546
1652978436622141871;1652978437171292924;549
1652978437172121117;1652978437691687067;519
1652978437692570558;1652978438237827100;545
1652978438238696384;1652978438768149911;529
1652978438768977869;1652978439303304315;534
1652978439304234148;1652978440209701063;905
1652978440210554301;1652978440760810329;550
1652978440761693112;1652978441317639050;555
1652978441318583870;1652978441849804327;531
1652978441850646534;1652978442375862451;525
1652978442376775291;1652978442946044701;569
1652978442946888673;1652978443478479294;531
1652978443479370859;1652978444008297235;528
1652978444009159443;1652978444517190327;508
1652978444518087306;1652978445068145198;550
1652978445068964365;1652978445623199947;554
1652978445624110799;1652978446166680473;542
1652978446167589327;1652978446741307340;573
1652978446742175205;1652978447265350434;523
1652978447266215425;1652978447796145919;529
1652978447797021060;1652978448315458750;518
1652978448316352227;1652978448821892643;505
1652978448822763520;1652978449374483515;551
1652978449375339537;1652978449913240731;537
1652978449914105015;1652978450495060577;580
1652978450495918313;1652978451031437483;535
1652978451032321128;1652978451626775664;594
1652978451627703030;1652978452154245679;526
1652978452155127455;1652978452706709697;551
1652978452707592504;1652978453231840170;524
1652978453232717610;1652978453706650440;473
1652978453707492148;1652978454210823160;503
1652978454211710140;1652978454738987441;527
1652978454739780981;1652978455275780081;535
1652978455276640741;1652978455828364944;551
1652978455829250715;1652978456534251781;705
1652978456535074486;1652978457043259314;508
1652978457044128527;1652978457590896246;546
1652978457591801293;1652978458121008404;529
1652978458121821045;1652978458662871928;541
1652978458663688405;1652978459208937828;545
1652978459209784981;1652978459745878097;536
1652978459746724613;1652978460284741081;538
1652978460285636867;1652978460823157904;537
1652978460824074486;1652978461346331252;522
1652978461347252734;1652978461839946136;492
1652978461840849309;1652978462421551946;580
1652978462422447229;1652978462991521869;569
1652978462992412320;1652978463519707222;527
1652978463520556673;1652978464088988479;568
1652978464089921080;1652978464574855483;484
1652978464575728666;1652978465155541712;579
1652978465156400785;1652978465701299815;544
1652978465702202613;1652978466272458747;570
1652978466273294550;1652978466997653937;724
1652978466998442233;1652978467553180021;554
1652978467554201548;1652978468165471071;611
1652978468166391457;1652978468897635075;731
1652978468898464361;1652978469774996116;876
1652978469775948447;1652978470505316962;729
1652978470506206338;1652978471232707885;726
1652978471233549635;1652978472117890837;884
1652978472118810565;1652978472755512515;636
1652978472756453985;1652978473526569421;770
1652978473527623376;1652978474084037394;556
1652978474084911017;1652978474939307099;854
1652978474955994293;1652978475654469850;698
1652978475655354308;1652978476167953840;512
1652978476168809644;1652978476715254311;546
1652978476716090577;1652978477232750064;516
1652978477233587938;1652978477886498047;652
1652978477887371972;1652978478422565266;535
1652978478423427797;1652978478966711111;543
1652978478967673665;1652978479580441516;612
1652978479581298262;1652978480146145194;564
1652978480147032754;1652978480793467210;646
1652978480794388379;1652978481317856023;523
1652978481318699491;1652978481900749680;582
1652978481901617857;1652978482560699582;659
1652978482561488157;1652978483043686003;482
1652978483044581795;1652978483622777843;578
1652978483623631610;1652978484144440026;520
1652978484145340239;1652978484647741469;502
1652978484648605151;1652978485209733981;561
1652978485210570325;1652978485810031227;599
1652978485810878791;1652978486322288045;511
1652978486323177537;1652978486854795966;531
1652978486855703054;1652978487391344787;535
1652978487392249460;1652978487935961153;543
1652978487936859714;1652978488565388835;628
1652978488566296962;1652978489095298449;529
1652978489096140796;1652978489647895651;551
1652978489648762356;1652978490255534602;606
1652978490256417627;1652978490855538359;599
1652978490856387428;1652978491451314888;594
1652978491452234898;1652978492036721793;584
1652978492037584922;1652978492854051476;816
1652978492854938548;1652978493403553610;548
1652978493404468775;1652978493929696336;525
1652978493930547688;1652978494551260113;620
1652978494552129770;1652978495074114522;521
1652978495074957111;1652978495592652553;517
1652978495593529754;1652978496169291117;575
1652978496170062968;1652978496879312384;709
1652978496880190981;1652978497431288667;551
1652978497432146154;1652978497989133160;556
1652978497989988302;1652978498529570036;539
1652978498530446603;1652978499062969280;532
1652978499063845919;1652978499603311663;539
1652978499604188856;1652978500368948541;764
1652978500369795897;1652978500928224659;558
1652978500929114603;1652978501473321589;544
1652978501474151306;1652978501980441813;506
1652978501981401512;1652978502529801032;548
1652978502530633775;1652978503081328787;550
1652978503082166073;1652978503630601732;548
1652978503631445571;1652978504335311157;703
1652978504336223726;1652978504914689607;578
1652978504915594574;1652978505489814585;574
1652978505490724475;1652978506016258560;525
1652978506017144597;1652978506589682207;572
1652978506590589782;1652978507166885428;576
