starttime;endtime;roundtime
1652979566133832333;1652979567608476146;1474
1652979567609323404;1652979568232621072;623
1652979568233566970;1652979568815314350;581
1652979568816241929;1652979569343851863;527
1652979569344845535;1652979569911996490;567
1652979569912954674;1652979570469031994;556
1652979570469980696;1652979571029916320;559
1652979571030792149;1652979571610981272;580
1652979571611944506;1652979572182287547;570
1652979572183249658;1652979572798118939;614
1652979572799024959;1652979573407963974;608
1652979573408913416;1652979573947469202;538
1652979573948437168;1652979574501861514;553
1652979574502764672;1652979575028188704;525
1652979575029122688;1652979575551177336;522
1652979575552103034;1652979576127753455;575
1652979576128676500;1652979576626623015;497
1652979576627586735;1652979577206089357;578
1652979577207044745;1652979577820345222;613
1652979577821326411;1652979578321452121;500
1652979578322374925;1652979578919473926;597
1652979578920389501;1652979579470807306;550
1652979579471742851;1652979580025317157;553
1652979580026229041;1652979580566408223;540
1652979580567385700;1652979581191364686;623
1652979581192312648;1652979581725573788;533
1652979581726500150;1652979582306442660;579
1652979582307441803;1652979582926760511;619
1652979582927708708;1652979583510931698;583
1652979583511836525;1652979584042954668;531
1652979584043975189;1652979584621088190;577
1652979584622053102;1652979585140989331;518
1652979585141931424;1652979585704959584;563
1652979585705888174;1652979586268808357;562
1652979586269782664;1652979586887146410;617
1652979586888082006;1652979587516473905;628
1652979587517367931;1652979588101639167;584
1652979588102519319;1652979588819235204;716
1652979588820168603;1652979589600429632;780
1652979589601338053;1652979590302865648;701
1652979590303856113;1652979591077584946;773
1652979591078554672;1652979591874380921;795
1652979591875347065;1652979592589246374;713
1652979592590179199;1652979593264890195;674
1652979593265909586;1652979594035403637;769
1652979594036366754;1652979594584855386;548
1652979594585761901;1652979595139215645;553
1652979595140139028;1652979595987380783;847
1652979595992096177;1652979596768836625;776
1652979596769778688;1652979597404624509;634
1652979597405594460;1652979598245605444;840
1652979598246517837;1652979598800838706;554
1652979598801827247;1652979599372095523;570
1652979599372996543;1652979599942250650;569
1652979599943200618;1652979600643142728;699
1652979600644176645;1652979601446514765;802
1652979601447583003;1652979602268358166;820
1652979602269257141;1652979603381490060;1112
1652979603382418515;1652979604184710212;802
1652979604185632556;1652979604902549878;716
1652979604903502561;1652979605503291672;599
1652979605504242190;1652979606231741079;727
1652979606232702780;1652979606921377661;688
1652979606922296502;1652979607652009352;729
1652979607652915961;1652979608244099226;591
1652979608245063538;1652979609028731767;783
1652979609029645229;1652979609862419033;832
1652979609863408354;1652979610442988732;579
1652979610443950917;1652979611054237083;610
1652979611055089685;1652979611900360034;845
1652979611901299140;1652979612697147576;795
1652979612698073776;1652979613640121460;942
1652979613641048667;1652979614246759727;605
1652979614247778101;1652979614819830439;572
1652979614820801348;1652979615392734077;571
1652979615393709231;1652979615978671197;584
1652979615979636440;1652979616775092325;795
1652979616776046542;1652979617594857079;818
1652979617595813368;1652979618282625121;686
1652979618283574352;1652979619032061860;748
1652979619033019929;1652979619729798867;696
1652979619730789030;1652979620282909290;552
1652979620283863219;1652979621363163165;1079
1652979621364173318;1652979621924020370;559
1652979621924937359;1652979622738487907;813
1652979622739458402;1652979623637457418;897
1652979623638350785;1652979624430991715;792
1652979624431969371;1652979625066040880;634
1652979625067008821;1652979625760004694;692
1652979625760925081;1652979626670168646;909
1652979626671103170;1652979627737822036;1066
1652979627738798316;1652979628334538899;595
1652979628335472570;1652979629076889761;741
1652979629077743449;1652979629948290884;870
1652979629949174461;1652979630890637465;941
1652979630891643146;1652979631821347460;929
1652979631822226393;1652979632648372372;826
1652979632649344897;1652979633234623503;585
1652979633235585178;1652979633872115623;636
1652979633873011604;1652979634655976232;782
1652979634656877576;1652979635461258066;804
1652979635462222403;1652979636074939114;612
1652979636076029517;1652979636670193638;594
1652979636671258226;1652979637287506025;616
1652979637288448994;1652979638072491408;784
1652979638073419650;1652979638646637339;573
1652979638647632595;1652979639203270438;555
1652979639204210449;1652979639733900522;529
1652979639734855643;1652979640309321367;574
1652979640310262819;1652979640900174510;589
1652979640901121656;1652979641596810547;695
1652979641597838983;1652979642338786361;740
1652979642339715980;1652979643105076512;765
1652979643106094626;1652979643718880084;612
1652979643719884931;1652979644275760579;555
1652979644276755371;1652979644882079306;605
1652979644882932686;1652979645723794789;840
1652979645724718678;1652979646464835793;740
1652979646465795750;1652979647053793890;587
1652979647054782987;1652979647965682584;910
1652979647966615486;1652979648751615444;784
1652979648752721514;1652979649320056201;567
1652979649321023278;1652979650000897881;679
1652979650001857982;1652979650591265541;589
1652979650592267598;1652979651198697534;606
1652979651199614120;1652979651869098754;669
1652979651870085314;1652979652842057377;971
1652979652842958227;1652979653901561927;1058
1652979653902406874;1652979654648657857;746
1652979654649611479;1652979655541611767;892
1652979655542659643;1652979656124589978;581
1652979656125535104;1652979656791930590;666
1652979656792901946;1652979657663710986;870
1652979657664708517;1652979658365912393;701
1652979658366911488;1652979659230749093;863
1652979659231662904;1652979660088691365;857
1652979660089643934;1652979660894846041;805
1652979660895829227;1652979661916637147;1020
1652979661917567791;1652979662637994402;720
1652979662638898893;1652979663549245684;910
1652979663550240796;1652979664535181266;984
1652979664536126906;1652979665536369283;1000
1652979665537360471;1652979666361699071;824
1652979666362710100;1652979666924147612;561
1652979666925140095;1652979667496015963;570
1652979667496986472;1652979668229471835;732
1652979668230387083;1652979669360675016;1130
1652979669361642738;1652979669914778336;553
1652979669915724661;1652979670615826191;700
1652979670616788909;1652979671232493013;615
1652979671233496038;1652979671802681243;569
1652979671803648032;1652979672681213933;877
1652979672682157078;1652979673659488245;977
1652979673660456521;1652979674245969444;585
1652979674246886454;1652979674744750293;497
1652979674745686543;1652979675275974854;530
1652979675276892473;1652979675861309777;584
1652979675862226175;1652979676535297473;673
1652979676536269227;1652979677503227377;966
1652979677504114283;1652979678189134126;685
1652979678190039893;1652979678826252644;636
1652979678827300319;1652979679559608716;732
1652979679560608082;1652979680330906189;770
1652979680331890209;1652979681143507589;811
1652979681144467040;1652979681904830329;760
1652979681905794737;1652979682631630688;725
1652979682632657287;1652979683225991211;593
1652979683226946687;1652979683802856316;575
1652979683803815262;1652979684438830085;635
1652979684439905462;1652979685261873110;821
1652979685262784228;1652979685898488240;635
1652979685903384809;1652979686513516568;610
1652979686514429878;1652979687280099020;765
1652979687281025192;1652979687850953094;569
1652979687851922684;1652979688690474815;838
1652979688691447807;1652979689561494428;870
1652979689562450817;1652979690259582951;697
1652979690260527785;1652979691076575906;816
1652979691077496293;1652979691754512638;677
1652979691755528614;1652979692500091852;744
1652979692501037973;1652979693635962410;1134
1652979693636942123;1652979694501039504;864
1652979694501940176;1652979695436134127;934
1652979695437070307;1652979695994300232;557
1652979695995268976;1652979696601165044;605
1652979696602146532;1652979697601676919;999
1652979697602599317;1652979698430821970;828
1652979698431845721;1652979699076170237;644
1652979699077136444;1652979700286583743;1209
1652979700287599826;1652979701073323946;785
1652979701074234130;1652979701624194476;549
1652979701625136630;1652979702568707945;943
1652979702569630160;1652979703305388074;735
1652979703306301118;1652979704087507646;781
1652979704088530636;1652979705165333302;1076
1652979705166231250;1652979705927311971;761
1652979705928215852;1652979706564551508;636
1652979706565552701;1652979707531855899;966
1652979707532821546;1652979708251672370;718
1652979708252621104;1652979708869083172;616
1652979708870019940;1652979709809992001;939
1652979709810922598;1652979710528156742;717
1652979710529104148;1652979711142342529;613
1652979711143337902;1652979711871983183;728
1652979711872921803;1652979712678133235;805
1652979712679072340;1652979713517910743;838
1652979713518825964;1652979714442943658;924
1652979714443987676;1652979715080336738;636
1652979715081304914;1652979715644365842;563
1652979715645319858;1652979716337783917;692
1652979716338746385;1652979716903954205;565
1652979716904872857;1652979717884896617;980
1652979717885831894;1652979718676977471;791
1652979718677918120;1652979719333805775;655
1652979719334833574;1652979719918034290;583
1652979719918950727;1652979720489805294;570
1652979720490680718;1652979721065523611;574
1652979721066495335;1652979721958965629;892
1652979721959909214;1652979722819829402;859
1652979722820781622;1652979723456374908;635
1652979723457251918;1652979724476743972;1019
1652979724477813053;1652979725061567469;583
1652979725062560973;1652979725760007939;697
1652979725760877877;1652979726387995542;627
1652979726388909932;1652979726987397399;598
1652979726988361748;1652979727915702728;927
1652979727916666688;1652979728785851290;869
1652979728786716069;1652979729406805464;620
1652979729407757612;1652979730316831149;909
1652979730317737870;1652979731238063874;920
1652979731239021343;1652979731912276461;673
1652979731913210174;1652979733374542658;1461
1652979733375518969;1652979734211090516;835
1652979734212046879;1652979735209929255;997
1652979735210920386;1652979735899046971;688
1652979735900007732;1652979737004928219;1104
1652979737005756170;1652979737588340358;582
1652979737589268509;1652979738824906777;1235
1652979738825922398;1652979739545269370;719
1652979739546199580;1652979740102417058;556
1652979740103294119;1652979740996986711;893
1652979740997966672;1652979741560802884;562
1652979741561824827;1652979742261344620;699
1652979742262261251;1652979743478139187;1215
1652979743479067593;1652979744267110729;788
1652979744268213421;1652979744834729975;566
1652979744835701341;1652979745442937627;607
1652979745443962840;1652979746103799930;659
1652979746104774425;1652979746835983022;731
1652979746836916774;1652979747826519263;989
1652979747827414492;1652979748386187029;558
1652979748387195242;1652979749127623309;740
1652979749128583320;1652979749830304423;701
1652979749831344387;1652979750401124047;569
1652979750402108476;1652979751019396160;617
1652979751020335793;1652979752645379077;1625
1652979752646330538;1652979753837266873;1190
1652979753838196818;1652979754505974242;667
1652979754506945224;1652979755159430984;652
1652979755160462671;1652979756022358890;861
1652979756023337869;1652979756641493409;618
1652979756642433138;1652979757231562094;589
1652979757232523196;1652979757760993905;528
1652979757761947992;1652979758428937246;666
1652979758429863787;1652979759524733858;1094
1652979759525618633;1652979760473454283;947
1652979760474432270;1652979761117892152;643
1652979761118788885;1652979762373847348;1255
1652979762374761497;1652979763179717135;804
1652979763180563414;1652979764130849946;950
1652979764131812454;1652979764826475923;694
1652979764827530473;1652979765563860196;736
1652979765564748711;1652979766860582104;1295
1652979766861519615;1652979767617476573;755
1652979767618386116;1652979769173539575;1555
1652979769174463027;1652979770357445474;1182
1652979770358447204;1652979770973265264;614
1652979770974206492;1652979771629126318;654
1652979771630066932;1652979773014379720;1384
1652979773015385366;1652979773751742540;736
1652979773752706503;1652979774405386413;652
1652979774406325486;1652979775148086032;741
1652979775148979199;1652979776579288569;1430
1652979776580222817;1652979777679735714;1099
1652979777680742959;1652979778469002478;788
1652979778469948253;1652979779291591317;821
1652979779292506342;1652979779826831768;534
1652979779827779709;1652979780418298557;590
1652979780419299460;1652979780999357884;580
1652979781000328283;1652979781598019738;597
1652979781599014792;1652979782769997677;1170
1652979782770849259;1652979783481280925;710
1652979783482285639;1652979784326783953;844
1652979784327730877;1652979785236362405;908
1652979785237323021;1652979786274166957;1036
1652979786275128393;1652979787070959914;795
1652979787071884999;1652979787708171669;636
1652979787709151241;1652979788808855531;1099
1652979788809737253;1652979789655039800;845
1652979789655976204;1652979790820446254;1164
1652979790821280068;1652979791643428945;822
1652979791644348931;1652979792627686147;983
1652979792628585157;1652979795778906699;3150
1652979795779854421;1652979797072549804;1292
1652979797073481175;1652979798011848438;938
1652979798012803158;1652979798654042727;641
1652979798654999017;1652979799317021135;662
1652979799317954429;1652979800108576093;790
1652979800109474235;1652979801252390516;1142
1652979801253313581;1652979801896741459;643
1652979801897738713;1652979802557474938;659
1652979802558438157;1652979803161732705;603
1652979803162611934;1652979803734528299;571
1652979803735523806;1652979804317669868;582
1652979804318629848;1652979805641384825;1322
1652979805642325369;1652979806301563640;659
1652979806302483516;1652979807231981766;929
1652979807232890014;1652979808155693875;922
1652979808156743869;1652979809152603249;995
1652979809153530813;1652979810055477006;901
1652979810056386083;1652979812012639362;1956
1652979812013581409;1652979814097319708;2083
1652979814098257237;1652979815696110195;1597
1652979815697034775;1652979816764094714;1067
1652979816765081729;1652979817415267117;650
1652979817416187329;1652979818997651158;1581
1652979818998550575;1652979820637624319;1639
1652979820638587010;1652979821447760881;809
1652979821448647203;1652979822685160224;1236
1652979822686148147;1652979824211483452;1525
1652979824212524807;1652979826006109206;1793
1652979826006940115;1652979827606608642;1599
1652979827607465440;1652979829106134741;1498
1652979829107167034;1652979829999762696;892
1652979830000818617;1652979831787845931;1787
1652979831788782089;1652979832970220684;1181
1652979832971128887;1652979834025004569;1053
1652979834025935955;1652979834938956663;913
1652979834939901743;1652979835591172088;651
1652979835592179392;1652979836189042376;596
1652979836190014551;1652979836787839240;597
1652979836788858685;1652979837424906391;636
1652979837425833358;1652979839231730529;1805
1652979839232668309;1652979839879857512;647
1652979839880854674;1652979840629508392;748
1652979840630428187;1652979841336020341;705
