starttime;endtime;roundtime
1653004683252649403;1653004684794258861;1541
1653004684795131332;1653004685458972246;663
1653004685460010442;1653004686261969773;801
1653004686262834546;1653004686962046486;699
1653004686962982868;1653004687644055668;681
1653004687644961954;1653004688258919105;613
1653004688259879041;1653004688925710599;665
1653004688926660150;1653004689597468008;670
1653004689598410652;1653004690306377249;707
1653004690307354360;1653004691040904152;733
1653004691041834531;1653004691752725285;710
1653004691753661808;1653004692431061954;677
1653004692432088830;1653004693087838584;655
1653004693088766588;1653004693775188074;686
1653004693776122923;1653004694455344325;679
1653004694456305405;1653004695107473594;651
1653004695108437207;1653004695861673559;753
1653004695862596266;1653004696491141249;628
1653004696492184711;1653004697091070975;598
1653004697092121351;1653004697768280981;676
1653004697769204510;1653004698410546549;641
1653004698411528611;1653004699082670112;671
1653004699083719225;1653004699710641016;626
1653004699711575351;1653004700412109564;700
1653004700413024339;1653004701110725125;697
1653004701111725355;1653004701792865317;681
1653004701793797863;1653004702468259808;674
1653004702469222594;1653004703179933064;710
1653004703180932754;1653004703838257649;657
1653004703839174668;1653004704524399316;685
1653004704525337815;1653004705219779278;694
1653004705220760907;1653004706285900898;1065
1653004706286845575;1653004706954528588;667
1653004706955486101;1653004707843254216;887
1653004707844293179;1653004708802534574;958
1653004708803529657;1653004709472225239;668
1653004709473183213;1653004710133859681;660
1653004710134845717;1653004710770044618;635
1653004710771020479;1653004711426954309;655
1653004711427975087;1653004712323162445;895
1653004712324203859;1653004713140359565;816
1653004713141294106;1653004713852093249;710
1653004713853002537;1653004714896120106;1043
1653004714897138161;1653004715665804910;768
1653004715666782925;1653004716450660699;783
1653004716451670380;1653004717333661936;881
1653004717334617899;1653004717973234062;638
1653004717974184777;1653004719091933922;1117
1653004719092888363;1653004720076088005;983
1653004720077041012;1653004720734396210;657
1653004720735386330;1653004721617126873;881
1653004721618034257;1653004722378484166;760
1653004722379417932;1653004723069431461;690
1653004723070388150;1653004723818988361;748
1653004723820112922;1653004724644840059;824
1653004724645782242;1653004725699748088;1053
1653004725700766138;1653004726425827638;725
1653004726426788706;1653004727107864712;681
1653004727108737105;1653004727787126210;678
1653004727788134815;1653004728481945573;693
1653004728482853206;1653004729592728462;1109
1653004729593658123;1653004730587079743;993
1653004730588044873;1653004731287610990;699
1653004731288616789;1653004732207717488;919
1653004732208685266;1653004733049499451;840
1653004733050466361;1653004733794984012;744
1653004733795967941;1653004734531709652;735
1653004734532680566;1653004735876014109;1343
1653004735876932043;1653004737168755986;1291
1653004737169686194;1653004738211332651;1041
1653004738212313385;1653004738932979768;720
1653004738933893089;1653004739749243063;815
1653004739750180037;1653004740534620276;784
1653004740535601247;1653004741227013052;691
1653004741228002718;1653004741907176086;679
1653004741908290200;1653004742641784981;733
1653004742642688321;1653004743265878769;623
1653004743266806877;1653004743992091339;725
1653004743993102662;1653004744930143424;937
1653004744931077347;1653004745768891931;837
1653004745769859855;1653004746466734821;696
1653004746467729920;1653004747303471226;835
1653004747304390659;1653004748400489592;1096
1653004748401488129;1653004749882838882;1481
1653004749883827550;1653004751230772269;1346
1653004751231822432;1653004752330239247;1098
1653004752331272170;1653004753861117447;1529
1653004753862089293;1653004756639086794;2776
1653004756640129061;1653004758292062431;1651
1653004758292949647;1653004760020970214;1728
1653004760022086723;1653004761140702225;1118
1653004761141654354;1653004762562880570;1421
1653004762563827675;1653004764348688804;1784
1653004764349703401;1653004766105555574;1755
1653004766106614407;1653004767284217864;1177
1653004767285188920;1653004768230455184;945
1653004768231437206;1653004769210571724;979
1653004769211557079;1653004770110674045;899
1653004770111766287;1653004770770417465;658
1653004770771449011;1653004771727178786;955
1653004771728199627;1653004772564534530;836
1653004772565457821;1653004773440172634;874
1653004773441135504;1653004774130501267;689
1653004774131558469;1653004774944745013;813
1653004774945681883;1653004775685331448;739
1653004775686251371;1653004776533525167;847
1653004776534494992;1653004777198846119;664
1653004777199831116;1653004778403044271;1203
1653004778404126487;1653004779062188018;658
1653004779063158081;1653004779754118944;690
1653004779755057995;1653004780520646873;765
1653004780521503213;1653004781321512336;800
1653004781322498192;1653004782356918253;1034
1653004782357840397;1653004782975417280;617
1653004782976459613;1653004783637332573;660
1653004783638196844;1653004784340009994;701
1653004784340952622;1653004785295172427;954
1653004785296166978;1653004786389217372;1093
1653004786390132956;1653004787182530797;792
1653004787183584655;1653004788031272143;847
1653004788032209422;1653004788733375550;701
1653004788734387578;1653004789383621430;649
1653004789384623569;1653004790515050678;1130
1653004790516062611;1653004791372990720;856
1653004791373948752;1653004792210383229;836
1653004792211329391;1653004792962870661;751
1653004792963963223;1653004793683037004;719
1653004793684024768;1653004794344749998;660
1653004794345712031;1653004795095844984;750
1653004795096818669;1653004795968793181;871
1653004795969770600;1653004796833703553;863
1653004796834674831;1653004797704154429;869
1653004797705084460;1653004798829242403;1124
1653004798830160890;1653004799630802676;800
1653004799631807605;1653004801005836261;1374
1653004801006773197;1653004802140508431;1133
1653004802141552385;1653004803732354053;1590
1653004803733274374;1653004804735383087;1002
1653004804736365882;1653004805809532303;1073
1653004805810463247;1653004807073659648;1263
1653004807074664528;1653004808173888693;1099
1653004808174856501;1653004809153190705;978
1653004809154154713;1653004810090193739;936
1653004810091150571;1653004810757795085;666
1653004810758712006;1653004811696992634;938
1653004811697893395;1653004812775970578;1078
1653004812776915011;1653004813832106970;1055
1653004813833111117;1653004814563437600;730
1653004814564351351;1653004815212455278;648
1653004815213497267;1653004815886774146;673
1653004815887770519;1653004816553417654;665
1653004816554361253;1653004817511292357;956
1653004817512234543;1653004818170764392;658
1653004818171721578;1653004818885366812;713
1653004818886260160;1653004819633722228;747
1653004819634726624;1653004820477725022;842
1653004820478637583;1653004821413234053;934
1653004821414181576;1653004822215830917;801
1653004822216797044;1653004822878087794;661
1653004822879071439;1653004823821376172;942
1653004823822386487;1653004825044509816;1222
1653004825045358180;1653004826136339472;1090
1653004826137293760;1653004827391482752;1254
1653004827392448387;1653004828781752301;1389
1653004828782746318;1653004830072791290;1290
1653004830073791040;1653004830989872742;916
1653004830990862715;1653004831696506945;705
1653004831697415340;1653004832894882073;1197
1653004832895971737;1653004833601812438;705
1653004833602691794;1653004834428048825;825
1653004834429013383;1653004835496283415;1067
1653004835497212784;1653004836302308319;805
1653004836303334397;1653004837035686399;732
1653004837036648796;1653004837832926501;796
1653004837833881682;1653004839135869366;1301
1653004839136779090;1653004839785760683;648
1653004839786713884;1653004840846970561;1060
1653004840847931545;1653004841757367206;909
1653004841758331164;1653004843274044471;1515
1653004843275008529;1653004844849485222;1574
1653004844850423841;1653004846094814432;1244
1653004846095827583;1653004846785759251;689
1653004846786654562;1653004847470055769;683
1653004847470989446;1653004848770958193;1299
1653004848771961269;1653004849754961112;982
1653004849755984491;1653004851061824346;1305
1653004851062704004;1653004852156089305;1093
1653004852157058938;1653004853230212563;1073
1653004853231095729;1653004854327350174;1096
1653004854328366326;1653004854946503419;618
1653004854947487589;1653004856032288820;1084
1653004856033225230;1653004856916948175;883
1653004856917922947;1653004857589533882;671
1653004857590485374;1653004858194075595;603
1653004858195079965;1653004859012375219;817
1653004859013317102;1653004860080470026;1067
1653004860081365448;1653004860758683017;677
1653004860759649981;1653004861791364254;1031
1653004861792313153;1653004862640030846;847
1653004862641003916;1653004863237167018;596
1653004863238120895;1653004864220218774;982
1653004864221205140;1653004864954078317;732
1653004864955017720;1653004866133100124;1178
1653004866134129220;1653004867000092309;865
1653004867001070548;1653004867946168827;945
1653004867947129017;1653004868555518164;608
1653004868556445662;1653004869516482974;960
1653004869517500614;1653004870229250954;711
1653004870230234188;1653004871041977628;811
1653004871042905854;1653004871822606496;779
1653004871823624849;1653004873190424409;1366
1653004873191392998;1653004873844882811;653
1653004873845813365;1653004874561276453;715
1653004874562253450;1653004875234305106;672
1653004875235188232;1653004877260556296;2025
1653004877261499552;1653004878064385387;802
1653004878065331158;1653004878792860380;727
1653004878793830640;1653004879428452160;634
1653004879429387480;1653004880305238407;875
1653004880306185581;1653004881572724250;1266
1653004881573698322;1653004882211796788;638
1653004882212692335;1653004883265541762;1052
1653004883266502350;1653004883955984446;689
1653004883956882717;1653004885055881826;1098
1653004885056856386;1653004886081201090;1024
1653004886082134422;1653004887008059669;925
1653004887008993645;1653004888408294402;1399
1653004888409250398;1653004889135993721;726
1653004889136940794;1653004889841189035;704
1653004889842151748;1653004891056275772;1214
1653004891057207026;1653004892319747252;1262
1653004892320628823;1653004893485146561;1164
1653004893486106303;1653004894439874612;953
1653004894440790805;1653004895819292290;1378
1653004895820272998;1653004897099140813;1278
1653004897100194966;1653004898133800314;1033
1653004898134791517;1653004898813212819;678
1653004898814181979;1653004899537012922;722
1653004899537942060;1653004900239338667;701
1653004900240300026;1653004900993869553;753
1653004900994817478;1653004901835009179;840
1653004901835969518;1653004902515302398;679
1653004902516276663;1653004903153840082;637
1653004903154762771;1653004903839580349;684
1653004903840562606;1653004904496936167;656
1653004904497888967;1653004905186118703;688
1653004905187103543;1653004906624637487;1437
1653004906625595342;1653004907761639601;1136
1653004907762623999;1653004909154209347;1391
1653004909155170202;1653004909808478648;653
1653004909809427402;1653004910453411203;643
1653004910454280806;1653004911106344130;652
1653004911107284194;1653004911908458911;801
1653004911909432970;1653004912977888921;1068
1653004912978867744;1653004913708923815;730
1653004913709904329;1653004915031910290;1322
1653004915032946272;1653004915757780152;724
1653004915758637236;1653004917090940140;1332
1653004917091953387;1653004917736595848;644
1653004917737505933;1653004918815810105;1078
1653004918816789709;1653004919859930304;1043
1653004919860882983;1653004920576380535;715
1653004920577347695;1653004921277452211;700
1653004921278372799;1653004922125654197;847
1653004922126657672;1653004922828702350;702
1653004922829598060;1653004923427222515;597
1653004923428172589;1653004924906695241;1478
1653004924907696071;1653004926381628727;1473
1653004926382575891;1653004927928247600;1545
1653004927929171368;1653004929145532228;1216
1653004929146530199;1653004930460703870;1314
1653004930461590894;1653004932148608321;1687
1653004932149585240;1653004933290582980;1140
1653004933291544608;1653004934065904281;774
1653004934066867088;1653004935237013629;1170
1653004935237923806;1653004938128440334;2890
1653004938129375869;1653004939845300069;1715
1653004939846354381;1653004941231456138;1385
1653004941232374651;1653004942426122814;1193
1653004942427087833;1653004943434911211;1007
1653004943435876129;1653004945528493084;2092
1653004945529491485;1653004947062302883;1532
1653004947063360170;1653004949496798437;2433
1653004949497647024;1653004950489511121;991
