time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653024175,8078938;401571840;16346904000;91328512;16346904001;221184
1653024176,8164086;403005440;16346904000;91062272;16346904001;221184
1653024177,8311226;401694720;16346904000;90767360;16346904001;221184
1653024178,8469963;402382848;16346904000;90652672;16346904001;221184
1653024179,8647883;401682432;16346904000;90165248;16346904001;221184
1653024180,8866556;401670144;16346904000;90132480;16346904001;221184
1653024181,898837;401670144;16346904000;90132480;16346904001;221184
1653024182,9248462;401743872;16346904000;90259456;16346904001;221184
1653024183,9536917;401743872;16346904000;90275840;16346904001;221184
1653024184,9828935;401743872;16346904000;90279936;16346904001;221184
1653024185,9985697;401743872;16346904000;90148864;16346904001;221184
1653024187,0287926;401743872;16346904000;90169344;16346904001;221184
1653024188,058171;401743872;16346904000;91136000;16346904001;221184
1653024189,0894966;401743872;16346904000;91119616;16346904001;221184
1653024190,1184397;401743872;16346904000;91119616;16346904001;221184
1653024191,126255;401752064;16346904000;91127808;16346904001;221184
1653024192,1551147;401739776;16346904000;91127808;16346904001;221184
1653024193,1826124;401739776;16346904000;91131904;16346904001;221184
1653024194,2103558;401739776;16346904000;91258880;16346904001;221184
1653024195,2184024;403324928;16346904000;91131904;16346904001;221184
1653024196,246722;401743872;16185053465,346535;91271168;16185053467;221184
1653024197,2658346;401743872;482092646,4;91140096;109368116;221184
1653024198,295325;401743872;477319451,8811881;84668416;108285264;221184
1653024199,3077188;401743872;472593516,7140476;84668416;107213133;221184
1653024200,3364704;415612928;467914372,98420554;84684800;109357396;221184
1653024201,367969;401727488;463281557,4101045;84733952;111544544;221184
1653024202,3995314;401727488;458694611,29713315;84754432;113775435;221184
1653024203,4253376;401727488;454153080,49221104;84770816;116050944;221184
1653024204,4332013;418246656;449656515,3388228;84815872;118371963;221184
1653024205,4670596;401645568;445204470,6324978;84897792;120739403;221184
1653024206,4990633;401645568;440796505,5767305;84951040;123154192;221184
