starttime;endtime;roundtime
1652966508118968449;1652966508622088382;503
1652966508622989465;1652966509098626385;475
1652966509099588932;1652966509596896908;497
1652966509597787435;1652966510098595621;500
1652966510099444986;1652966510620349232;520
1652966510621250983;1652966511137964691;516
1652966511138787040;1652966511611118271;472
1652966511611968341;1652966512148908966;536
1652966512149801136;1652966512630909340;481
1652966512631731511;1652966513103092869;471
1652966513103859023;1652966513610876852;507
1652966513611711272;1652966514091715993;480
1652966514092579741;1652966514590804194;498
1652966514591646903;1652966515063692898;472
1652966515064579094;1652966515534320295;469
1652966515535260328;1652966516037234280;501
1652966516038074239;1652966516628567508;590
1652966516629389507;1652966517121001200;491
1652966517121884686;1652966517603359042;481
1652966517604197875;1652966518110161601;505
1652966518111052476;1652966518597181894;486
1652966518598031023;1652966519097873072;499
1652966519098720275;1652966519570093870;471
1652966519571036032;1652966520035403349;464
1652966520036311106;1652966520521479181;485
1652966520522266768;1652966520997571439;475
1652966520998420371;1652966521497357662;498
1652966521498198987;1652966521956902110;458
1652966521957766649;1652966522446351633;488
1652966522447246318;1652966522919769872;472
1652966522920666240;1652966523381976527;461
1652966523382811498;1652966523823209074;440
1652966523824158533;1652966524303475662;479
1652966524304361234;1652966524779589582;475
1652966524780545572;1652966525260062887;479
1652966525261008240;1652966525744991699;483
1652966525745835766;1652966526198059734;452
1652966526198896749;1652966526758172613;559
1652966526758975071;1652966527269946107;510
1652966527270835560;1652966527708779322;437
1652966527709667775;1652966528182043939;472
1652966528182917291;1652966528658053745;475
1652966528658919129;1652966529117751888;458
1652966529118592088;1652966529629645851;511
1652966529630484307;1652966530358317880;727
1652966530359221271;1652966530928584075;569
1652966530929465047;1652966531416169838;486
1652966531416989016;1652966531851084145;434
1652966531852130960;1652966532396771384;544
1652966532397629734;1652966532902180523;504
1652966532903024622;1652966533381619671;478
1652966533382543806;1652966533848323576;465
1652966533849174384;1652966534431300835;582
1652966534432203162;1652966535003203402;571
1652966535004124591;1652966535480338930;476
1652966535481155240;1652966536064049593;582
1652966536064921808;1652966536541048116;476
1652966536541846683;1652966537028485610;486
1652966537029312810;1652966537456812138;427
1652966537457662674;1652966537908838092;451
1652966537909670385;1652966538419049114;509
1652966538419846037;1652966538929615591;509
1652966538930397875;1652966539528930031;598
1652966539529886943;1652966540080547608;550
1652966540081399531;1652966540525446241;444
1652966540526260858;1652966541149884080;623
1652966541150835706;1652966541690126265;539
1652966541690995203;1652966542381706599;690
1652966542382547129;1652966543096701102;714
1652966543097509328;1652966543820141765;722
1652966543821030142;1652966544448319432;627
1652966544449130636;1652966545264071582;814
1652966545264894745;1652966545876580324;611
1652966545877451339;1652966546549518999;672
1652966546550375046;1652966547157160944;606
1652966547158056476;1652966547794031038;635
1652966547794834601;1652966548268217348;473
1652966548269102611;1652966548781801196;512
1652966548782524130;1652966549420594810;638
1652966549421477752;1652966549891776246;470
1652966549892660917;1652966550424197294;531
1652966550425054911;1652966550893849033;468
1652966550894677407;1652966551604853246;710
1652966551605705838;1652966552111266449;505
1652966552112198933;1652966552627514383;515
1652966552628348138;1652966553200826684;572
1652966553201868268;1652966553761223910;559
1652966553762067390;1652966554349257499;587
1652966554350189485;1652966554855086347;504
1652966554855966884;1652966555326682592;470
1652966555327538985;1652966555816661947;489
1652966555817518086;1652966556404708620;587
1652966556405580931;1652966556938648853;533
1652966556939495637;1652966557454139263;514
1652966557455062898;1652966557935834489;480
1652966557936709721;1652966558429567901;492
1652966558430444405;1652966558904927545;474
1652966558905825027;1652966559451659756;545
1652966559452525113;1652966560045771130;593
1652966560046611005;1652966560470705059;424
1652966560471518721;1652966561154277319;682
1652966561155440394;1652966561614815432;459
1652966561615665540;1652966562068727718;453
1652966562069609468;1652966562539514709;469
1652966562540424565;1652966563094318244;553
1652966563095271475;1652966563624839177;529
1652966563625719277;1652966564100544577;474
1652966564101415330;1652966564580773566;479
1652966564581608987;1652966565153434541;571
1652966565154293027;1652966565704365843;550
1652966565705245940;1652966566153438483;448
1652966566154250777;1652966566669478472;515
1652966566670385963;1652966567162696116;492
1652966567163573119;1652966567694002964;530
1652966567694878031;1652966568188895632;494
1652966568189776954;1652966568817137299;627
1652966568817969738;1652966569316393782;498
1652966569317270428;1652966569760731963;443
1652966569761550468;1652966570239500642;477
1652966570240317831;1652966570741518243;501
1652966570742297582;1652966571206398813;464
1652966571207164216;1652966571704367841;497
1652966571705194825;1652966572216715670;511
1652966572217586156;1652966572753455187;535
1652966572754388579;1652966573239306085;484
1652966573240141197;1652966573730660868;490
1652966573731557451;1652966574261606855;530
1652966574262473389;1652966574748652665;486
1652966574749553437;1652966575272008023;522
1652966575272883125;1652966575743814423;470
1652966575744683077;1652966576238947231;494
1652966576239770490;1652966576718301251;478
1652966576719192260;1652966577268945915;549
1652966577269791159;1652966577749032362;479
1652966577749907901;1652966578220705519;470
1652966578221572106;1652966578796334601;574
1652966578797223835;1652966579281159964;483
1652966579282050666;1652966579782087764;500
1652966579782849590;1652966580301350772;518
1652966580302163483;1652966580828460333;526
1652966580829335403;1652966581312229867;482
1652966581313188151;1652966581895381580;582
1652966581896275919;1652966582403304428;507
1652966582404107939;1652966583070273471;666
1652966583071135532;1652966583613504054;542
1652966583614389854;1652966584107611189;493
1652966584108470949;1652966584657236730;548
1652966584658140555;1652966585222774497;564
1652966585223626100;1652966585761458329;537
1652966585762409550;1652966586308856444;546
1652966586309827689;1652966586830911284;521
1652966586831783995;1652966587369460311;537
1652966587370263632;1652966587929735634;559
1652966587930710721;1652966588419375501;488
1652966588420237497;1652966588909198786;488
1652966588910080272;1652966589394579710;484
1652966589395483234;1652966589879898662;484
1652966589880722672;1652966590352906799;472
1652966590353907641;1652966590823585638;469
1652966590824436671;1652966591286426978;461
1652966591287330050;1652966591894548152;607
1652966591895447972;1652966592388434604;492
1652966592389333596;1652966593050798548;661
1652966593051676563;1652966593580733551;529
1652966593581626479;1652966594053245651;471
1652966594054159066;1652966594549432257;495
1652966594550296232;1652966595225366907;675
1652966595226207140;1652966595747382726;521
1652966595748205327;1652966596286685667;538
1652966596287575688;1652966596816786597;529
1652966596817709630;1652966597548163021;730
1652966597549079397;1652966598094097994;545
1652966598094966322;1652966598609652740;514
1652966598610587728;1652966599075937984;465
1652966599076808918;1652966599584502811;507
1652966599585382206;1652966600064043755;478
1652966600064901364;1652966600519507280;454
1652966600520377604;1652966601070412591;550
1652966601071234612;1652966601629722363;558
1652966601630521588;1652966602129666028;499
1652966602130562499;1652966602672610464;542
1652966602673463360;1652966603266827844;593
1652966603267690855;1652966603825656395;557
1652966603826499361;1652966604298521716;472
1652966604299497882;1652966604828244451;528
1652966604829132103;1652966605371950763;542
1652966605372835462;1652966606043342645;670
1652966606044184764;1652966606557253478;513
1652966606558216144;1652966607090880755;532
1652966607091727950;1652966607573120992;481
1652966607573992188;1652966608130683042;556
1652966608131554580;1652966608639287769;507
1652966608640156231;1652966609313077333;672
1652966609313961569;1652966609961028739;647
1652966609961883758;1652966610506136409;544
1652966610507063090;1652966611040610904;533
1652966611041534793;1652966611558453720;516
1652966611559307624;1652966612070822172;511
1652966612071704748;1652966612708282597;636
1652966612709138419;1652966613503179363;794
1652966613504145701;1652966614040239772;536
1652966614041099891;1652966614586328795;545
1652966614587164836;1652966615197304117;610
1652966615198131041;1652966615710055353;511
1652966615710909016;1652966616225903415;514
1652966616226737647;1652966616763291054;536
1652966616764111875;1652966617381933646;617
1652966617382748325;1652966617971916559;589
1652966617972817687;1652966618466766890;493
1652966618467651405;1652966619107523375;639
1652966619108393846;1652966619644613839;536
1652966619645515334;1652966620138888251;493
1652966620139786147;1652966620766799215;627
1652966620767680251;1652966621236411201;468
1652966621237370699;1652966621730299138;492
1652966621731199297;1652966622304023367;572
1652966622304997011;1652966622855684216;550
1652966622856591082;1652966623408509813;551
1652966623409399126;1652966623946864658;537
1652966623947724641;1652966624420889206;473
1652966624421739818;1652966624949452572;527
1652966624950312051;1652966625473619271;523
1652966625474432484;1652966625954707774;480
1652966625955626735;1652966626460015059;504
1652966626460885740;1652966626999596946;538
1652966627000414369;1652966627488726662;488
1652966627489572876;1652966628104887037;615
1652966628105764219;1652966628652513991;546
1652966628653387696;1652966629126539261;473
1652966629127404274;1652966629653508082;526
1652966629654372588;1652966630202986566;548
1652966630203784393;1652966630788384267;584
1652966630789240332;1652966631304035334;514
1652966631304924605;1652966631864702113;559
1652966631865591704;1652966632421281335;555
1652966632422121981;1652966632953627233;531
1652966632954468432;1652966633488070289;533
1652966633488952090;1652966634030666530;541
1652966634031561346;1652966634564014643;532
1652966634564865932;1652966635071762490;506
1652966635072626883;1652966635570698104;498
1652966635571546729;1652966636126743493;555
1652966636127646376;1652966636702136708;574
1652966636703045074;1652966637303029389;599
1652966637303870882;1652966637773591119;469
1652966637774436542;1652966638257479786;483
1652966638258341075;1652966638749003396;490
1652966638749949669;1652966639294969146;545
1652966639295771655;1652966639849036438;553
1652966639849895794;1652966640450449341;600
1652966640451312766;1652966641144748637;693
1652966641145612770;1652966641617085514;471
1652966641617916385;1652966642101552205;483
1652966642102401800;1652966642620335148;517
1652966642621179010;1652966643250322845;629
1652966643251194537;1652966643781157565;529
1652966643782004084;1652966644229961065;447
1652966644230801366;1652966644721599495;490
1652966644722440016;1652966645291147646;568
1652966645292122373;1652966645910443792;618
1652966645911272303;1652966646427892772;516
1652966646428776038;1652966647008397313;579
