starttime;endtime;roundtime
1653012688253974996;1653012689818435929;1564
1653012689819282718;1653012690599293282;780
1653012690600222738;1653012691362965768;762
1653012691363998535;1653012692143597073;779
1653012692144591130;1653012692912073128;767
1653012692912863789;1653012693699512324;786
1653012693700426303;1653012694435157093;734
1653012694436081398;1653012695199045791;762
1653012695199993544;1653012695976119245;776
1653012695977032536;1653012696777732912;800
1653012696778602747;1653012697541581578;762
1653012697542555289;1653012698260204358;717
1653012698261147468;1653012698954026654;692
1653012698955005828;1653012699717946222;762
1653012699718887407;1653012700425018993;706
1653012700425859789;1653012701116160235;690
1653012701117047200;1653012701853290171;736
1653012701854247851;1653012702635303004;781
1653012702636312357;1653012703413230274;776
1653012703414206419;1653012704182059686;767
1653012704183022504;1653012704931560308;748
1653012704932462907;1653012705653322187;720
1653012705654280300;1653012706414370168;760
1653012706415383593;1653012707189965434;774
1653012707190854692;1653012707963816933;772
1653012707964818469;1653012708718048752;753
1653012708718981888;1653012709478674809;759
1653012709479636502;1653012710334506103;854
1653012710335572846;1653012711785363267;1449
1653012711786270224;1653012712636751548;850
1653012712637645672;1653012713397018527;759
1653012713397999405;1653012714112308653;714
1653012714113234654;1653012714845251508;732
1653012714846192759;1653012715597474810;751
1653012715598408702;1653012716868470341;1270
1653012716869498580;1653012717609757253;740
1653012717610692366;1653012718694021667;1083
1653012718694908665;1653012719468025057;773
1653012719469031935;1653012720677350307;1208
1653012720678364779;1653012721572766740;894
1653012721573689275;1653012722368920699;795
1653012722369870635;1653012723147475131;777
1653012723148430135;1653012724231172500;1082
1653012724232144360;1653012725102065836;869
1653012725103034706;1653012725925588859;822
1653012725926498653;1653012727075087573;1148
1653012727076107803;1653012727896240784;820
1653012727897209667;1653012728676089540;778
1653012728677015256;1653012729561074225;884
1653012729562050088;1653012730830840742;1268
1653012730831853198;1653012731707465637;875
1653012731708401928;1653012732421344672;712
1653012732422321608;1653012733282126785;859
1653012733283121160;1653012734421506086;1138
1653012734422481527;1653012735150118326;727
1653012735151001608;1653012735866091169;715
1653012735867057773;1653012736598826076;731
1653012736599866112;1653012737445525537;845
1653012737446350346;1653012738263564052;817
1653012738264493625;1653012739823561346;1559
1653012739824472775;1653012740882816999;1058
1653012740883654286;1653012742050963864;1167
1653012742051933060;1653012743201549798;1149
1653012743202463247;1653012743909502367;707
1653012743910425000;1653012744690310222;779
1653012744691275219;1653012745519697966;828
1653012745520574151;1653012746453273346;932
1653012746454109655;1653012747319049009;864
1653012747320044887;1653012748555080657;1235
1653012748555968953;1653012749508363615;952
1653012749509323071;1653012750700185497;1190
1653012750701015370;1653012752308872457;1607
1653012752309738444;1653012753365723364;1055
1653012753366572912;1653012754293168325;926
1653012754294036224;1653012755096830005;802
1653012755097661148;1653012755958821884;861
1653012755959832047;1653012757171922134;1212
1653012757172802809;1653012758218529599;1045
1653012758219497896;1653012759073864307;854
1653012759074786831;1653012760189410268;1114
1653012760190389041;1653012761602651875;1412
1653012761603607559;1653012764144015777;2540
1653012764144886009;1653012765236793091;1091
1653012765237675760;1653012766280748382;1043
1653012766281714275;1653012767102627744;820
1653012767103637181;1653012768864241186;1760
1653012768865107288;1653012770219347010;1354
1653012770220330810;1653012771664496892;1444
1653012771665527936;1653012773309944521;1644
1653012773310900038;1653012775057233268;1746
1653012775058201047;1653012776199335359;1141
1653012776200223706;1653012777471626752;1271
1653012777472563255;1653012778554700622;1082
1653012778555765002;1653012779445213008;889
1653012779446087380;1653012780263977269;817
1653012780264965493;1653012781655172604;1390
1653012781656233475;1653012782496099366;839
1653012782497046139;1653012783658236573;1161
1653012783659190325;1653012784957723296;1298
1653012784958701416;1653012785711402085;752
1653012785712379157;1653012786418434282;706
1653012786419470095;1653012787297093582;877
1653012787298083233;1653012788253171328;955
1653012788254112706;1653012789196079503;941
1653012789197050193;1653012790062806392;865
1653012790063760020;1653012791076830170;1013
1653012791077744554;1653012791889699602;811
1653012791890552484;1653012792837332550;946
1653012792838269849;1653012793800563801;962
1653012793801485375;1653012794731912522;930
1653012794732824705;1653012795804686397;1071
1653012795805661076;1653012796685458376;879
1653012796686325964;1653012798006622868;1320
1653012798007518928;1653012798859364216;851
1653012798860303119;1653012800343191538;1482
1653012800344205316;1653012801441026398;1096
1653012801441939168;1653012802344425947;902
1653012802345304329;1653012803409734142;1064
1653012803410667749;1653012804464532521;1053
1653012804465523128;1653012805318940372;853
1653012805319936735;1653012806211921210;891
1653012806212888935;1653012807075939180;863
1653012807076935386;1653012808065220266;988
1653012808066117089;1653012808988895421;922
1653012808989827735;1653012809747052160;757
1653012809748014847;1653012810563978251;815
1653012810564927795;1653012812019837702;1454
1653012812020730274;1653012812984309102;963
1653012812985284948;1653012814358314779;1373
1653012814359348344;1653012815073942151;714
1653012815074921264;1653012816290202529;1215
1653012816291118317;1653012819095263044;2804
1653012819096126707;1653012820445648808;1349
1653012820446594815;1653012822183314105;1736
1653012822184174037;1653012823676281337;1492
1653012823677247044;1653012824834916721;1157
1653012824835804200;1653012825930700909;1094
1653012825931691464;1653012827146349529;1214
1653012827147286019;1653012828513244829;1365
1653012828514211525;1653012829452756911;938
1653012829453723499;1653012830497808648;1044
1653012830498826418;1653012832006252941;1507
1653012832007176580;1653012832928030923;920
1653012832929111909;1653012834007094988;1077
1653012834008117556;1653012835107526212;1099
1653012835108481487;1653012835993290893;884
1653012835994223411;1653012837001267116;1007
1653012837002222158;1653012837817478443;815
1653012837818388469;1653012838822056796;1003
1653012838822972873;1653012839710708098;887
1653012839711756039;1653012840535507069;823
1653012840536485407;1653012841977056194;1440
1653012841978011736;1653012843462641314;1484
1653012843463622275;1653012844279917730;816
1653012844280831089;1653012845837863900;1557
1653012845838881432;1653012846902608023;1063
1653012846903473051;1653012848158788337;1255
1653012848159776005;1653012848862230026;702
1653012848863274874;1653012849788307302;925
1653012849789132080;1653012851254853172;1465
1653012851255784082;1653012853137105022;1881
1653012853138001578;1653012854295905064;1157
1653012854296813554;1653012855627609944;1330
1653012855628550738;1653012856573149245;944
1653012856574118935;1653012857339538999;765
1653012857340508142;1653012858620180838;1279
1653012858621162852;1653012859429917977;808
1653012859430909854;1653012860222219062;791
1653012860223189484;1653012861097282327;874
1653012861098348840;1653012861877919524;779
1653012861878807102;1653012862963346561;1084
1653012862964228041;1653012863829905754;865
1653012863830884844;1653012865584126043;1753
1653012865584978492;1653012866612584440;1027
1653012866613487146;1653012867475525809;862
1653012867476440241;1653012868825687545;1349
1653012868826685092;1653012869642675972;815
1653012869643548686;1653012870857253018;1213
1653012870858196537;1653012872409662758;1551
1653012872410530421;1653012874149186568;1738
1653012874150061132;1653012875534541283;1384
1653012875535584076;1653012876846715110;1311
1653012876847721869;1653012877828472189;980
1653012877829364044;1653012879291614136;1462
1653012879292457497;1653012881444972409;2152
1653012881445977311;1653012883297817297;1851
1653012883298671530;1653012884527004033;1228
1653012884527955020;1653012885674449769;1146
1653012885675410570;1653012886911523931;1236
1653012886912520019;1653012888134875505;1222
1653012888135979950;1653012888948554434;812
1653012888949507670;1653012889759317941;809
1653012889760311514;1653012891632435398;1872
1653012891633332322;1653012892666465802;1033
1653012892667398497;1653012893997749131;1330
1653012893998648215;1653012895644214892;1645
1653012895645216623;1653012896465561223;820
1653012896466517313;1653012898231358445;1764
1653012898232344412;1653012899334732497;1102
1653012899335677934;1653012900319996657;984
1653012900320962096;1653012901359688323;1038
1653012901360542580;1653012902541585703;1181
1653012902542465019;1653012903382493353;840
1653012903383499524;1653012904135416565;751
1653012904136309901;1653012905022781344;886
1653012905023805190;1653012906211140920;1187
1653012906212218045;1653012907083651609;871
1653012907084634429;1653012908123025311;1038
1653012908124078943;1653012908891330727;767
1653012908892338726;1653012909937314298;1044
1653012909938305056;1653012910889903176;951
1653012910890890482;1653012911863761877;972
1653012911864695725;1653012913342648921;1477
1653012913343778433;1653012914297063084;953
1653012914297988807;1653012915081576842;783
1653012915082479420;1653012916683170680;1600
1653012916684042951;1653012917469468404;785
1653012917470415406;1653012918345072957;874
1653012918345963778;1653012919499608792;1153
1653012919500642716;1653012920239917774;739
1653012920248609079;1653012921635452980;1386
1653012921636365567;1653012923088979237;1452
1653012923089959299;1653012923915906455;825
1653012923916825576;1653012925455737847;1538
1653012925456734729;1653012926501075883;1044
1653012926501928350;1653012927583365174;1081
1653012927584293115;1653012928845136293;1260
1653012928846149076;1653012930105809595;1259
1653012930106735473;1653012931725840961;1619
1653012931726729929;1653012933187648391;1460
1653012933188628100;1653012934982190608;1793
1653012934983140682;1653012937410143491;2427
1653012937410963362;1653012939176333818;1765
1653012939177251105;1653012940672322789;1495
1653012940673318152;1653012941739262086;1065
1653012941740195109;1653012942666057293;925
1653012942667012829;1653012943864728023;1197
1653012943865805676;1653012945527314455;1661
1653012945528220144;1653012947084482803;1556
1653012947085367758;1653012948352770004;1267
1653012948353680877;1653012949302397316;948
1653012949303403896;1653012950418408456;1115
1653012950419420731;1653012951532232410;1112
1653012951533144571;1653012952475233394;942
1653012952476194466;1653012953766417705;1290
1653012953767418606;1653012955353529857;1586
1653012955354472976;1653012956391585707;1037
1653012956392620132;1653012957129150541;736
1653012957130126662;1653012958071046425;940
1653012958072033111;1653012959016903160;944
1653012959017906785;1653012960059184609;1041
1653012960060225451;1653012960994849330;934
1653012960995782469;1653012961998950833;1003
1653012962060277925;1653012963388168790;1327
1653012963389131084;1653012964433032526;1043
1653012964434011266;1653012965736083350;1302
1653012965737072244;1653012966860886701;1123
1653012966861776907;1653012967622192778;760
1653012967623190038;1653012968712703761;1089
1653012968713684837;1653012969568564992;854
1653012969569491067;1653012971215669106;1646
1653012971216508693;1653012972223488678;1006
1653012972224450723;1653012973932707307;1708
1653012973933752285;1653012975564529654;1630
1653012975565435857;1653012977458476302;1893
1653012977459416859;1653012979262036852;1802
1653012979262969752;1653012980487933490;1224
1653012980488907274;1653012982752927813;2264
1653012982753841721;1653012984195673562;1441
1653012984196593528;1653012985298216193;1101
1653012985299172554;1653012987190081936;1890
1653012987190989793;1653012988574442957;1383
1653012988575358709;1653012990231785330;1656
1653012990232737237;1653012991874372205;1641
1653012991875415874;1653012994606917093;2731
1653012994607856685;1653012996476781077;1868
1653012996477736739;1653012997463050583;985
1653012997464023301;1653013000003391190;2539
1653013000004228245;1653013002358443701;2354
1653013002359299654;1653013004337984006;1978
1653013004338835369;1653013005810177399;1471
1653013005811165351;1653013007308975851;1497
1653013007309919839;1653013009762697743;2452
1653013009763629196;1653013012187370861;2423
1653013012188176999;1653013013663148803;1474
1653013013664001503;1653013014861397963;1197
1653013014862354600;1653013015707430651;845
1653013015708317795;1653013016497247120;788
1653013016498100034;1653013018101158352;1603
1653013018102166086;1653013018873406985;771
1653013018874374787;1653013020868109053;1993
1653013020869028022;1653013022555041048;1686
1653013022556015390;1653013024284374244;1728
1653013024285241034;1653013026193277923;1908
1653013026194247730;1653013027406209160;1211
1653013027407176761;1653013029115024530;1707
1653013029115976800;1653013030899813692;1783
1653013030900741536;1653013031749508949;848
1653013031750472665;1653013035366013088;3615
1653013035367092508;1653013037521626099;2154
1653013037522663797;1653013038645128607;1122
1653013038646004075;1653013039395086465;749
1653013039396144991;1653013040725282032;1329
1653013040726166600;1653013042729693328;2003
1653013042730643944;1653013045177005192;2446
1653013045177890541;1653013046182526213;1004
1653013046183496346;1653013047036740605;853
1653013047037694070;1653013048175916021;1138
1653013048176842453;1653013049969990512;1793
1653013049970779001;1653013050983613427;1012
1653013050984482274;1653013051935705730;951
1653013051936554826;1653013053691076867;1754
1653013053692024484;1653013056505274240;2813
1653013056506108801;1653013057940047335;1433
1653013057941067373;1653013058699839617;758
1653013058700741119;1653013060392718827;1691
1653013060393649296;1653013061659684799;1266
1653013061660572671;1653013064633722293;2973
1653013064634578533;1653013066384892677;1750
1653013066385773285;1653013067795916755;1410
1653013067796902570;1653013068829226016;1032
1653013068830089756;1653013070382779840;1552
1653013070383911468;1653013071573971546;1190
1653013071574958949;1653013074041164881;2466
1653013074041999716;1653013076246069315;2204
1653013076246935644;1653013079290162341;3043
1653013079291090786;1653013080978065697;1686
1653013080979037680;1653013083770435842;2791
1653013083771314889;1653013086202091135;2430
1653013086202962139;1653013087529678190;1326
1653013087530582552;1653013088535689724;1005
1653013088536571240;1653013090164246307;1627
1653013090165076104;1653013092839507890;2674
1653013092840466329;1653013094967737551;2127
1653013094968650045;1653013096412425460;1443
1653013096413271134;1653013097548588573;1135
1653013097549533633;1653013099128502511;1578
1653013099129515442;1653013100172118169;1042
1653013100172961360;1653013101082443533;909
1653013101083425889;1653013102536652735;1453
1653013102537540920;1653013104235296427;1697
1653013104236203035;1653013105819564872;1583
1653013105820454578;1653013106913508456;1093
1653013106914456342;1653013108446208214;1531
1653013108447050038;1653013109929139843;1482
1653013109930002389;1653013111858003901;1928
1653013111858848232;1653013113239795373;1380
1653013113240758703;1653013114177433262;936
1653013114178336085;1653013115918040728;1739
1653013115918988455;1653013118637227558;2718
1653013118638071997;1653013120370715400;1732
1653013120371572389;1653013121348902098;977
1653013121349806014;1653013122576244291;1226
1653013122577235623;1653013123792216931;1214
1653013123793139638;1653013125149825092;1356
1653013125150958478;1653013126297295710;1146
1653013126298172210;1653013127773491093;1475
1653013127774461847;1653013128564431980;789
1653013128565451696;1653013129407695258;842
1653013129408658110;1653013130321879008;913
1653013130322780365;1653013132598472701;2275
1653013132599360006;1653013134267109904;1667
1653013134268122732;1653013136359927010;2091
1653013136360794483;1653013137312205021;951
1653013137313060359;1653013139439595139;2126
1653013139440541200;1653013140935090627;1494
1653013140936012866;1653013143301800430;2365
1653013143302702035;1653013145222736341;1920
1653013145223609270;1653013146289011997;1065
1653013146289972228;1653013147197206703;907
1653013147198046654;1653013149239999449;2041
1653013149240912179;1653013151014328881;1773
1653013151015312004;1653013152922429008;1907
1653013152923434364;1653013156046544334;3123
1653013156047477737;1653013158014862272;1967
1653013158015702045;1653013159665666216;1649
1653013159666518182;1653013161355870967;1689
1653013161356791974;1653013162312189456;955
1653013162313129600;1653013163649357115;1336
1653013163650302922;1653013165677190364;2026
1653013165678120310;1653013167115654410;1437
1653013167116565055;1653013169274354968;2157
1653013169275302148;1653013170766059352;1490
1653013170766985738;1653013172596159074;1829
1653013172597099839;1653013173639503240;1042
1653013173640427708;1653013174855529585;1215
1653013174856493680;1653013176375433403;1518
1653013176376369007;1653013177863466028;1487
1653013177864556502;1653013178792325188;927
1653013178793206477;1653013180362256726;1569
1653013180363183074;1653013181293085191;929
1653013181293964866;1653013182940476672;1646
1653013182941415597;1653013184736040557;1794
1653013184736988623;1653013186647679199;1910
1653013186648614540;1653013187933798327;1285
1653013187934686710;1653013189783382399;1848
1653013189784269146;1653013191884423529;2100
1653013191885415893;1653013194068238239;2182
1653013194069124564;1653013195101578854;1032
1653013195102508170;1653013196732357043;1629
1653013196733372393;1653013197564488147;831
1653013197565576711;1653013199118740842;1553
1653013199119837515;1653013200449075037;1329
1653013200450013140;1653013202194516483;1744
1653013202195493509;1653013203861736734;1666
1653013203862615471;1653013205816442035;1953
1653013205817412186;1653013207532670400;1715
1653013207533572589;1653013209132150722;1598
1653013209133032648;1653013210308517971;1175
1653013210309469076;1653013211912726530;1603
1653013211913716730;1653013213522078921;1608
1653013213522992521;1653013214475789416;952
1653013214476762821;1653013216376328737;1899
1653013216377245350;1653013218922621905;2545
1653013218923547351;1653013220242075350;1318
1653013220243069087;1653013224079625666;3836
1653013224080616858;1653013226314568448;2233
1653013226315509508;1653013228026309700;1710
1653013228027481977;1653013229066581720;1039
1653013229067563360;1653013231703353882;2635
1653013231704308053;1653013234224798642;2520
1653013234225810561;1653013236553132439;2327
1653013236554044102;1653013238848841416;2294
1653013238849663361;1653013240311597824;1461
1653013240312593879;1653013241834547023;1521
1653013241835518995;1653013243848039391;2012
1653013243849019539;1653013246232663159;2383
1653013246233636318;1653013247183454664;949
1653013247184388193;1653013248305459459;1121
1653013248306414483;1653013250351619075;2045
1653013250352612832;1653013252271789644;1919
1653013252272665535;1653013253996399035;1723
1653013253997278728;1653013255533753151;1536
1653013255534698402;1653013256443351423;908
1653013256444306440;1653013257855665466;1411
1653013257856625605;1653013258835245017;978
1653013258836275725;1653013260101651684;1265
1653013260102634536;1653013262292743353;2190
1653013262293685835;1653013263713262894;1419
1653013263714166851;1653013265298547869;1584
1653013265299510711;1653013266750506906;1450
1653013266751520367;1653013267818268347;1066
1653013267819234688;1653013269681219602;1861
1653013269682182781;1653013271274937096;1592
1653013271275913476;1653013273493340343;2217
1653013273494336019;1653013274989701171;1495
1653013274990704856;1653013277599649810;2608
1653013277600829756;1653013278877064472;1276
1653013278878023817;1653013279779729711;901
1653013279780710730;1653013282063965949;2283
1653013282064793095;1653013283329108338;1264
1653013283330051637;1653013284955825948;1625
1653013284956827548;1653013286420412398;1463
1653013286421353434;1653013287913380758;1492
1653013287914307488;1653013288826584245;912
1653013288827630630;1653013290880711175;2053
1653013290881655331;1653013293255092519;2373
1653013293256024413;1653013294406071848;1150
1653013294406956188;1653013295439917613;1032
1653013295440884780;1653013296223706257;782
1653013296224698809;1653013297728398469;1503
1653013297729339225;1653013299744415387;2015
1653013299745372494;1653013301435521709;1690
1653013301436483561;1653013303174021279;1737
1653013303174926359;1653013304258022150;1083
1653013304258940376;1653013306045866978;1786
1653013306046790941;1653013308331876487;2285
1653013308332787298;1653013309576934121;1244
1653013309577828316;1653013312472571308;2894
1653013312473531117;1653013314321551657;1848
1653013314322490710;1653013315817994312;1495
1653013315818831828;1653013317055279048;1236
1653013317056269858;1653013318040453296;984
1653013318041403937;1653013318866264108;824
1653013318867189666;1653013319703857618;836
1653013319707900205;1653013321006045485;1298
1653013321006943322;1653013322086153252;1079
1653013322087102601;1653013322907611501;820
1653013322908491904;1653013323800003279;891
1653013323800914081;1653013326090083039;2289
1653013326090942410;1653013327909751968;1818
1653013327910628736;1653013328894232297;983
1653013328895187920;1653013329656662570;761
1653013329657684940;1653013331201117603;1543
1653013331202012437;1653013332640017842;1438
1653013332640918687;1653013333520062436;879
1653013333521166024;1653013334332278268;811
1653013334333196764;1653013335420829019;1087
1653013335421703298;1653013336776802898;1355
1653013336777800881;1653013338184802414;1407
1653013338185739869;1653013339453815301;1268
1653013339454750292;1653013340263832631;809
1653013340264791889;1653013341294909360;1030
1653013341295875454;1653013342871103659;1575
1653013342872080380;1653013344777555241;1905
1653013344778578576;1653013346302195173;1523
1653013346303123202;1653013347788047760;1484
1653013347788975147;1653013349543410892;1754
1653013349544330165;1653013351766635336;2222
1653013351767481978;1653013352917632338;1150
