time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1652981225,5494802;169566208;16346904000;88276992;16346904001;217088
1652981226,5644135;169590784;16346904000;88276992;16346904001;217088
1652981227,5820608;169578496;16346904000;88276992;16346904001;217088
1652981228,6012976;169578496;16346904000;88272896;16346904001;217088
1652981229,6230915;169566208;16346904000;88281088;16346904001;217088
1652981230,6332498;172482560;16346904000;88281088;16346904001;217088
1652981231,6607683;169562112;16346904000;88285184;16346904001;217088
1652981232,6700673;169607168;16346904000;88289280;16346904001;217088
1652981233,6999326;169566208;16346904000;88293376;16346904001;217088
1652981234,7327266;169570304;16346904000;88289280;16346904001;217088
1652981235,7666066;169566208;16346904000;89112576;16346904001;217088
1652981236,7768667;170913792;16346904000;88670208;16346904001;217088
1652981237,8140423;169570304;16346904000;88121344;16346904001;217088
1652981238,8238544;170987520;16346904000;88129536;16346904001;217088
1652981239,858308;169562112;16346904000;88129536;16346904001;217088
1652981240,893118;169566208;16346904000;87678976;16346904001;217088
1652981241,9055846;169562112;16346904000;87683072;16346904001;217088
1652981242,9430478;169615360;16346904000;87678976;16346904001;217088
1652981243,9538898;169615360;16346904000;87801856;16346904001;217088
1652981244,9895778;169656320;16346904000;88739840;16346904001;217088
1652981245,9990454;171171840;16185053465,346535;88629248;16185053467;217088
1652981247,0424004;169680896;203617075,2;87552000;105062401;217088
1652981248,0796757;169680896;201601064,55445543;81436672;107163650;217088
1652981249,1151106;169693184;199605014,4103519;81719296;109306924;217088
1652981250,149381;169693184;197628727,13896227;81461248;111493063;217088
1652981251,1890697;169697280;195672007,06827947;81502208;113722925;217088
1652981252,2018595;172380160;193734660,46364304;81518592;115997384;217088
1652981253,2413456;169693184;191816495,50855747;81571840;118317332;217088
1652981254,264552;169693184;189917322,28570047;81625088;120683679;217088
1652981255,2964854;169697280;188036952,7581193;81395712;123097353;217088
1652981256,3074517;169697280;186175200,75061315;81444864;125559301;217088
1652981257,3415492;169709568;184331881,93130016;82239488;128070488;217088
1652981258,378135;169709568;182506813,7933665;82325504;130631898;217088
1652981259,4151902;169717760;180699815,63699654;82321408;129338513;217088
1652981260,4257038;171204608;178910708,55148172;82325504;128057934;217088
1652981261,46331;169766912;177139315,39750665;82321408;126790034;217088
1652981262,4750075;170270720;175385460,78961053;82378752;125534688;217088
1652981263,5100904;168484864;173648971,0788223;82210816;124291771;217088
1652981264,5200937;168484864;171929674,33546764;82206720;126777607;217088
1652981265,5570421;168480768;170227400,33214617;82219008;125522384;217088
1652981266,599389;161288192;173631948,3387891;83275776;128032832;217088
1652981267,6222472;161288192;171912820,13741496;83345408;126765181;217088
1652981268,649899;162295808;170210713,00734153;83185664;129300485;217088
1652981269,6617095;163704832;168525458,42311043;83185664;128020283;217088
1652981270,6984966;161906688;166856889,5278321;82714624;126752756;217088
1652981271,7097137;165384192;165204841,11666542;82452480;125497779;217088
1652981272,7427425;156696576;163569149,6204608;82485248;128007735;217088
1652981273,7552328;156696576;161949653,08956516;82522112;126740332;217088
1652981274,7966986;153034752;160346191,17778727;82526208;125485478;217088
1652981275,8080957;155545600;158758605,12652206;82448384;127995188;217088
1652981276,8481572;153710592;157186737,74903175;83615744;126727909;217088
1652981277,8855171;153915392;155630433,41488293;81985536;129262468;217088
1652981278,9235518;151252992;158743042,08318058;81985536;127982642;217088
1652981279,9388056;149536768;157171328,7952283;81989632;126715488;217088
1652981280,9480956;149536768;155615177,02497852;81989632;125460880;217088
1652981281,9899673;153518080;154074432,69799852;81993728;124218694;217088
1652981283,0001385;146153472;152548943,26534507;82104320;126703068;217088
1652981284,036294;147353600;151038557,68846047;82116608;125448583;217088
1652981285,0761933;146501632;149543126,4242183;81977344;124206518;217088
1652981286,1113744;146280448;148062501,41011712;81981440;126690649;217088
1652981287,1519864;143720448;146596536,0496209;82792448;125436287;217088
1652981288,1913295;142225408;145145085,19764444;82784256;124194344;217088
1652981289,2140422;142741504;143708005,14618263;82788352;126678231;217088
1652981290,2502286;138997760;146582165,2491063;82796544;125423992;217088
1652981291,2900062;137838592;145130856,68228346;82788352;124182171;217088
1652981292,3114874;137834496;143693917,50721136;82808832;126665815;217088
1652981293,3484783;137834496;142271205,45268452;82821120;129199132;217088
1652981294,3629653;135741440;145116629,56173822;82948096;127919933;217088
1652981295,4039547;134975488;143679831,24924576;82944000;126653400;217088
1652981296,4753942;134488064;142257258,66261956;82796544;129186469;217088
1652981297,485823;135933952;145102403,83587196;84127744;127907396;217088
1652981298,512574;134434816;143665746,37215045;83849216;130465544;217088
1652981299,5490887;134430720;142243313,23975292;83726336;129173806;217088
1652981300,5592291;134529024;161434828,79999998;83214336;127894858;217088
1652981301,5878432;134516736;159836464,15841582;83046400;126628573;217088
1652981302,626672;145793024;158253924,9093226;83038208;129161145;217088
1652981304,1826732;135999488;156687054,36566594;83062784;127882322;217088
1652981305,224648;134529024;155135697,39174846;83066880;126616161;217088
1652981306,2342138;136413184;153599700,38786975;82862080;129148485;217088
1652981307,2679036;134524928;152078911,27511856;82546688;127869788;217088
1652981308,2788556;145440768;150573179,48031542;82542592;126603751;217088
1652981309,3137434;134524928;149082355,92110437;82137088;125350249;217088
1652981310,3242826;145305600;147606292,99119246;82141184;127857254;217088
1652981311,3636885;134524928;146144844,54573512;82141184;126591341;217088
1652981312,3751178;135811072;144697865,88686645;82178048;129123168;217088
1652981313,416369;133259264;147591823,2046038;82251776;127844721;217088
1652981314,4505851;133238784;146130518,02436018;82137088;126578932;217088
1652981315,4605117;144797696;144683681,2122378;82145280;129110511;217088
1652981316,5002067;131833856;147577354,83648255;82489344;127832190;217088
1652981317,5446198;135946240;150528901,93321222;83193856;130388834;217088
1652981318,5691357;136077312;163292774,4;83193856;129097856;217088
1652981319,6013849;134991872;166558629,888;83193856;131679814;217088
1652981320,6389315;137146368;164909534,54257426;83202048;130376054;217088
1652981321,6799135;137146368;163276766,8738359;83197952;129085202;217088
1652981322,6961374;151961600;161660165,2216197;83206144;131666907;217088
1652981323,734262;137150464;160059569,52635613;83202048;130363275;217088
1652981324,775588;152330240;158474821,3132239;83337216;129072550;217088
1652981325,7854834;137154560;156905763,6764593;83189760;127794604;217088
1652981326,7959037;151113728;155352241,2638211;83193856;130350497;217088
1652981327,8331811;137146368;153814100,261209;84008960;129059899;217088
1652981328,8438725;138997760;152291188,37743467;84008960;131641097;217088
1652981329,8819203;137150464;150783354,82914323;83992576;130337720;217088
1652981330,9116793;137150464;149290450,32588437;83378176;129047248;217088
1652981331,9355056;137023488;147812327,05533105;83390464;131628193;217088
1652981332,9644368;137146368;146348838,6686446;83542016;130324944;217088
1652981334,025246;144314368;144899840,26598474;83542016;129034599;217088
1652981335,0353541;136884224;147797837,07130444;83382272;131615291;217088
1652981336,0458164;139005952;146334492,14980638;83132416;130312170;217088
1652981337,0675256;137146368;144885635,7918875;83140608;132918414;217088
1652981338,1009812;137142272;143451124,54642326;82837504;131602391;217088
1652981339,1326926;137150464;164580556,79999998;82841600;130299398;217088
1652981340,1436324;138625024;162951046,33663365;82845696;129009305;217088
1652981341,177663;137150464;161337669,64023134;82841600;131589492;217088
1652981342,1925068;138600448;159740266,97052607;82968576;130286626;217088
1652981343,2103786;153120768;158158680,1688377;83001344;128996660;217088
1652981344,3714366;139886592;156592752,64241356;82845696;127719466;217088
1652981345,4078686;137146368;155042329,3489243;82837504;130273856;217088
1652981346,446247;137146368;153507256,78111318;82911232;128984016;217088
1652981347,483472;133287936;156577401,91673544;83738624;131563697;217088
1652981348,4933097;133287936;155027130,61062914;83857408;130261087;217088
1652981349,5338297;138285056;165942067,2;83746816;128971374;217088
1652981350,5712726;137142272;169260908,544;83738624;131550802;217088
1652981351,581602;145551360;167585057,96435642;83746816;130248319;217088
1652981352,6060994;137146368;165925799,96470934;83767296;132853286;217088
1652981353,6432738;137146368;164282970,26208845;83881984;131537907;217088
1652981354,6705866;137154560;162656406,20008758;83886080;130235552;217088
